Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.071,7.071,screen bright,6.4083256788
0,7.071,7.071,wifi running,0.09570089388
0.0,5.992887000087649,5.992887000087649,core 0 cpu_idle start,0.0898363725748139
5.992887000087649,6.338624000083655,0.3457369999960065,core 0 cpu_idle,0.005182770498440136
6.338624000083655,6.338724000030197,9.999994654208422e-05,core 0 cpu_frequency,3.9660558798280546e-05
6.338724000030197,11.79904500010889,5.460321000078693,core 0 cpu_idle,0.08185294195167966
11.79904500010889,11.799172000028193,0.00012699991930276155,core 0 cpu_frequency,5.036890459500719e-05
11.799172000028193,11.806192000047304,0.007020000019110739,core 0 cpu_idle,0.00010523331028647955
11.806192000047304,11.806992000085302,0.000800000037997961,core 0 cpu_frequency,0.00031728465507021176
11.806992000085302,12.023000000044703,0.2160079999594018,core 0 cpu_idle,0.003238067923391413
0.0,5.9945530000841245,5.9945530000841245,core 1 cpu_idle start,0.08986134674776108
5.9945530000841245,6.338637000066228,0.3440839999821037,core 1 cpu_idle,0.005157991201731727
6.338637000066228,6.345969000016339,0.007331999950110912,core 1 cpu_frequency,0.0029079137058136985
6.345969000016339,11.79906300001312,5.453093999996781,core 1 cpu_idle,0.08174460560695176
11.79906300001312,11.799166000098921,0.00010300008580088615,core 1 cpu_frequency,4.085043142912909e-05
11.799166000098921,11.806205000029877,0.00703899993095547,core 1 cpu_idle,0.00010551812846498798
11.806205000029877,11.806289000087418,8.400005754083395e-05,core 1 cpu_frequency,3.331491002102848e-05
11.806289000087418,12.023000000044703,0.21671099995728582,core 1 cpu_idle,0.0032486062448596935
0.0,5.994669000036083,5.994669000036083,core 2 cpu_idle start,0.08986308564504092
5.994669000036083,6.338642000104301,0.3439730000682175,core 2 cpu_idle,0.005156327257522616
6.338642000104301,6.338713000062853,7.099995855242014e-05,core 2 cpu_frequency,2.8158995361649433e-05
6.338713000062853,11.799071000074036,5.460358000011183,core 2 cpu_idle,0.08185349659916766
11.799071000074036,11.799180000089109,0.00010900001507252455,core 2 cpu_frequency,4.3230038177850656e-05
11.799180000089109,11.80621000006795,0.007029999978840351,core 2 cpu_idle,0.0001053832146828063
11.80621000006795,11.806725000031292,0.0005149999633431435,core 2 cpu_frequency,0.0002042519724616781
11.806725000031292,12.023000000044703,0.21627500001341105,core 2 cpu_idle,0.003242070387701039
0.0,5.99498700001277,5.99498700001277,core 3 cpu_idle start,0.08986785262369144
5.99498700001277,6.338647000025958,0.3436600000131875,core 3 cpu_idle,0.005151635230197688
6.338647000025958,6.34069000009913,0.002043000073172152,core 3 cpu_frequency,0.0008102656784204999
6.34069000009913,11.799079000018537,5.458388999919407,core 3 cpu_idle,0.08182398030329188
11.799079000018537,11.79910100006964,2.2000051103532314e-05,core 3 cpu_frequency,8.725347867957317e-06
11.79910100006964,11.806215000106022,0.007114000036381185,core 3 cpu_idle,0.00010664241754537217
11.806215000106022,11.8063690001145,0.00015400000847876072,core 3 cpu_frequency,6.107729656272568e-05
11.8063690001145,12.023000000044703,0.21663099993020296,core 3 cpu_idle,0.003247407004453708
0.0,5.997349000070244,5.997349000070244,core 4 cpu_idle start,0.089903260185553
5.997349000070244,6.338653000071645,0.3413040000014007,core 4 cpu_idle,0.005116317612020998
6.338653000071645,6.347919000079855,0.00926600000821054,core 4 cpu_frequency,0.003674949346056348
6.347919000079855,11.799087000079453,5.451167999999598,core 4 cpu_idle,0.08171573390399398
11.799087000079453,11.803481000009924,0.004393999930471182,core 4 cpu_frequency,0.0017426858576244674
11.803481000009924,11.806220000027679,0.0027390000177547336,core 4 cpu_idle,4.1058979766152336e-05
11.806220000027679,11.82015800010413,0.013938000076450408,core 4 cpu_frequency,0.005527891670720675
11.82015800010413,12.023000000044703,0.20284199994057417,core 4 cpu_idle,0.0030407030001091775
0.0,5.995947000104934,5.995947000104934,core 5 cpu_idle start,0.08988224350507303
5.995947000104934,6.338658000109717,0.3427110000047833,core 5 cpu_idle,0.005137409245571704
6.338658000109717,6.348795000114478,0.010137000004760921,core 5 cpu_frequency,0.004020392996488209
6.348795000114478,11.799095000023954,5.4502999999094754,core 5 cpu_idle,0.081702722148643
11.799095000023954,11.80592500010971,0.006830000085756183,core 5 cpu_frequency,0.0027088176480113994
11.80592500010971,11.806225000065751,0.0002999999560415745,core 5 cpu_idle,4.497149341041223e-06
11.806225000065751,11.82917600008659,0.022951000020839274,core 5 cpu_frequency,0.009102499724064976
11.82917600008659,12.023000000044703,0.19382399995811284,core 5 cpu_idle,0.002905518671372091
0.0,5.995448000030592,5.995448000030592,core 6 cpu_idle start,0.0898747632444586
5.995448000030592,11.329544000094756,5.334096000064164,core 6 cpu_idle,0.07996076608896187
11.329544000094756,11.33526800002437,0.005723999929614365,core 6 cpu_frequency,0.002270171571284649
11.33526800002437,12.023000000044703,0.6877320000203326,core 6 cpu_idle,0.010309446546304798
0.0,5.994920000084676,5.994920000084676,core 7 cpu_idle start,0.08986684826126935
5.994920000084676,11.329552000039257,5.334631999954581,core 7 cpu_idle,0.07996880099531917
11.329552000039257,11.347256000037305,0.017703999998047948,core 7 cpu_frequency,0.007021509082425805
11.347256000037305,12.023000000044703,0.6757440000073984,core 7 cpu_idle,0.010129740432110908
