Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.973,6.973,screen bright,6.3313138588
0,6.973,6.973,wifi running,0.09455081188000002
0.0,8.19738199992571,8.19738199992571,core 0 cpu_idle start,0.1231123815658843
8.19738199992571,8.23036599997431,0.03298400004860014,core 0 cpu_idle,0.0004953702047299012
8.23036599997431,8.23044299997855,7.700000423938036e-05,core 0 cpu_frequency,3.059568988450337e-05
8.23044299997855,8.23955699999351,0.009114000014960766,core 0 cpu_idle,0.00013687860922468827
8.23955699999351,8.239835000014864,0.000278000021353364,core 0 cpu_frequency,0.00011046236328468658
8.239835000014864,8.272975999978371,0.033140999963507056,core 0 cpu_idle,0.0004977281079519308
8.272975999978371,8.273105000029318,0.00012900005094707012,core 0 cpu_frequency,5.125773164364509e-05
8.273105000029318,8.509792999946512,0.23668799991719425,core 0 cpu_idle,0.0035546987267563823
8.509792999946512,8.509973000036553,0.00018000009004026651,core 0 cpu_frequency,7.152242377719377e-05
8.509973000036553,8.721900000004098,0.21192699996754527,core 0 cpu_idle,0.003182825649012579
8.721900000004098,8.721946000005119,4.600000102072954e-05,core 0 cpu_frequency,1.827794400558341e-05
8.721946000005119,8.811480000033043,0.08953400002792478,core 0 cpu_idle,0.0013446663794193885
8.811480000033043,8.812496999977157,0.001016999944113195,core 0 cpu_frequency,0.000404101469993568
8.812496999977157,8.832190999994054,0.019694000016897917,core 0 cpu_idle,0.00029577433925378143
8.832190999994054,8.832253000000492,6.200000643730164e-05,core 0 cpu_frequency,2.4635491757839917e-05
8.832253000000492,8.925701000029221,0.09344800002872944,core 0 cpu_idle,0.0014034487884314734
8.925701000029221,8.958835999947041,0.033134999917820096,core 0 cpu_frequency,0.013166079558346094
8.958835999947041,9.048053000005893,0.08921700005885214,core 0 cpu_idle,0.001339905515383871
9.048053000005893,9.048155999975279,0.00010299996938556433,core 0 cpu_frequency,4.0926687635458076e-05
9.048155999975279,9.401788000017405,0.3536320000421256,core 0 cpu_idle,0.005311022192632664
9.401788000017405,9.401925000012852,0.00013699999544769526,core 0 cpu_frequency,5.443648239115719e-05
9.401925000012852,9.471127999946475,0.06920299993362278,core 0 cpu_idle,0.001039325254503114
9.471127999946475,9.471311999950558,0.00018400000408291817,core 0 cpu_frequency,7.311177602233364e-05
9.471311999950558,9.500251999939792,0.02893999998923391,core 0 cpu_idle,0.0004346353898383096
9.500251999939792,9.500401000026613,0.0001490000868216157,core 0 cpu_frequency,5.92046778982738e-05
9.500401000026613,10.232845999998972,0.7324449999723583,core 0 cpu_idle,0.011000225232084866
10.232845999998972,10.232997999992222,0.00015199999324977398,core 0 cpu_frequency,6.039668051782064e-05
10.232997999992222,11.259345000027679,1.0263470000354573,core 0 cpu_idle,0.015414192420032518
11.259345000027679,11.259535999968648,0.00019099994096904993,core 0 cpu_frequency,7.589317714425269e-05
11.259535999968648,12.480359999928623,1.2208239999599755,core 0 cpu_idle,0.018334945243398893
12.480359999928623,12.4804989999393,0.000139000010676682,core 0 cpu_frequency,5.523118164234329e-05
12.4804989999393,13.138999999966472,0.6585010000271723,core 0 cpu_idle,0.009889697268908088
0.0,8.197476999950595,8.197476999950595,core 1 cpu_idle start,0.12311380832375804
8.197476999950595,8.230382999987341,0.032906000036746264,core 1 cpu_idle,0.0004941987615518738
8.230382999987341,8.230550999986008,0.00016799999866634607,core 1 cpu_frequency,6.675422827007715e-05
8.230550999986008,8.239570999983698,0.00901999999769032,core 1 cpu_idle,0.0001354668699653121
8.239570999983698,8.239697000011802,0.00012600002810359,core 1 cpu_frequency,5.0065682766865936e-05
8.239697000011802,8.272989999968559,0.03329299995675683,core 1 cpu_idle,0.0005000109198505526
8.272989999968559,8.275246000033803,0.0022560000652447343,core 1 cpu_frequency,0.0008964139555247733
8.275246000033803,8.5098069999367,0.23456099990289658,core 1 cpu_idle,0.003522754377041653
8.5098069999367,8.509911000030115,0.00010400009341537952,core 1 cpu_frequency,4.132408351828344e-05
8.509911000030115,8.721911999979056,0.21200099994894117,core 1 cpu_idle,0.0031839370177331734
8.721911999979056,8.728599000023678,0.006687000044621527,core 1 cpu_frequency,0.0026570567319302123
8.728599000023678,8.811502999975346,0.08290399995166808,core 1 cpu_idle,0.0012450937232741273
8.811502999975346,8.811627999995835,0.00012500002048909664,core 1 cpu_frequency,4.966833314127289e-05
8.811627999995835,8.832202999969013,0.02057499997317791,core 1 cpu_idle,0.0003090056370971725
8.832202999969013,8.832223000004888,2.0000035874545574e-05,core 1 cpu_frequency,7.94694625462871e-06
8.832223000004888,8.925714000011794,0.09349100000690669,core 1 cpu_idle,0.0014040945836037283
8.925714000011794,8.925782999955118,6.89999433234334e-05,core 1 cpu_frequency,2.741689287975896e-05
8.925782999955118,9.048065999988467,0.1222830000333488,core 1 cpu_idle,0.0018365072360008493
9.048065999988467,9.05326099996455,0.005194999976083636,core 1 cpu_frequency,0.0020642155774969143
9.05326099996455,9.401807999936864,0.34854699997231364,core 1 cpu_idle,0.005234653119084194
9.401807999936864,9.401916999951936,0.00010900001507252455,core 1 cpu_frequency,4.331078538901638e-05
9.401916999951936,9.471151000005193,0.06923400005325675,core 1 cpu_idle,0.0010397908297998368
9.471151000005193,9.471768999937922,0.0006179999327287078,core 1 cpu_frequency,0.00024556017206998074
9.471768999937922,9.500270999968052,0.028502000030130148,core 1 cpu_idle,0.0004280572874525097
9.500270999968052,9.500281999935396,1.0999967344105244e-05,core 1 cpu_frequency,4.370799624291249e-06
9.500281999935396,10.232868999941275,0.7325870000058785,core 1 cpu_idle,0.011002357859588289
10.232868999941275,10.232989999931306,0.00012099999003112316,core 1 cpu_frequency,4.807893463890068e-05
10.232989999931306,11.259365999954753,1.026376000023447,core 1 cpu_idle,0.01541462795635214
11.259365999954753,11.26055699994322,0.0011909999884665012,core 1 cpu_frequency,0.00047323979601720346
11.26055699994322,12.480378999956883,1.2198220000136644,core 1 cpu_idle,0.01831989670720522
12.480378999956883,12.4804989999393,0.00011999998241662979,core 1 cpu_frequency,4.768158501330763e-05
12.4804989999393,13.138999999966472,0.6585010000271723,core 1 cpu_idle,0.009889697268908088
0.0,8.196731999982148,8.196731999982148,core 2 cpu_idle start,0.12310261954173192
8.196731999982148,8.230390999931842,0.03365899994969368,core 2 cpu_idle,0.0005055076907444746
8.230390999931842,8.230485999956727,9.50000248849392e-05,core 2 cpu_frequency,3.774793688794598e-05
8.230485999956727,8.23957600002177,0.009090000065043569,core 2 cpu_idle,0.00013651816597685685
8.23957600002177,8.239714000024833,0.00013800000306218863,core 2 cpu_frequency,5.483383201675024e-05
8.239714000024833,8.272995000006631,0.03328099998179823,core 2 cpu_idle,0.0004998306982266368
8.272995000006631,8.273060999927111,6.599992047995329e-05,core 2 cpu_frequency,2.6224844002979808e-05
8.273060999927111,8.509811999974772,0.23675100004766136,core 2 cpu_idle,0.0035556448942158027
8.509811999974772,8.509821999934502,9.999959729611874e-06,core 2 cpu_frequency,3.973449998698198e-06
8.509821999934502,8.721917000017129,0.21209500008262694,core 2 cpu_idle,0.003185348758740933
8.721917000017129,8.721968999947421,5.1999930292367935e-05,core 2 cpu_frequency,2.0661995501909406e-05
8.721968999947421,8.811511000036262,0.08954200008884072,core 2 cpu_idle,0.0013447865283342545
8.811511000036262,8.811555000022054,4.39999857917428e-05,core 2 cpu_frequency,1.748324475439731e-05
8.811555000022054,8.8322090000147,0.020653999992646277,core 2 cpu_idle,0.00031019209888955815
