Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.018,7.018,screen bright,6.3721727608
0,7.018,7.018,wifi running,0.09516099208
0.0,6.0514950001379475,6.0514950001379475,core 0 cpu_idle start,0.09088437765957177
6.0514950001379475,6.484341000090353,0.4328459999524057,core 0 cpu_idle,0.006500697650285206
6.484341000090353,6.484466000110842,0.00012500002048909664,core 0 cpu_frequency,4.966833314127289e-05
6.484466000110842,6.49312100012321,0.008655000012367964,core 0 cpu_idle,0.0001299851176857483
6.49312100012321,6.493465000065044,0.0003439999418333173,core 0 cpu_frequency,0.0001366872072876664
6.493465000065044,6.569947000127286,0.07648200006224215,core 0 cpu_idle,0.0011486449179347838
6.569947000127286,6.570048000081442,0.00010099995415657759,core 0 cpu_frequency,4.013198838427197e-05
6.570048000081442,6.613339000148699,0.04329100006725639,core 0 cpu_idle,0.0006501658845100902
6.613339000148699,6.6133920000866055,5.2999937906861305e-05,core 0 cpu_frequency,2.1059345127502457e-05
6.6133920000866055,6.695063000079244,0.08167099999263883,core 0 cpu_idle,0.0012265759133894465
6.695063000079244,6.69516600004863,0.00010299996938556433,core 0 cpu_frequency,4.0926687635458076e-05
6.69516600004863,6.7443580001126975,0.04919200006406754,core 0 cpu_idle,0.0007387900529621984
6.7443580001126975,6.744393000146374,3.50000336766243e-05,core 0 cpu_frequency,1.3907144381292164e-05
6.744393000146374,6.89558100013528,0.15118799998890609,core 0 cpu_idle,0.0022706169778333864
6.89558100013528,6.895705000148155,0.00012400001287460327,core 0 cpu_frequency,4.9270983515679835e-05
6.895705000148155,8.945392000139691,2.049686999991536,core 0 cpu_idle,0.030783224209372892
8.945392000139691,8.964181000133976,0.018788999994285405,core 0 cpu_frequency,0.007465745265129325
8.964181000133976,9.601685000117868,0.6375039999838918,core 0 cpu_idle,0.009574353823758082
9.601685000117868,9.601950000156648,0.000265000038780272,core 0 cpu_frequency,0.00010529686440920923
9.601950000156648,10.876000000047497,1.274049999890849,core 0 cpu_idle,0.019134319923360718
0.0,6.052141000051051,6.052141000051051,core 1 cpu_idle start,0.09089407960926672
6.052141000051051,6.484356000088155,0.4322150000371039,core 1 cpu_idle,0.006491220978057246
6.484356000088155,6.4912630000617355,0.006906999973580241,core 1 cpu_frequency,0.0027444729557021988
6.4912630000617355,6.493133000098169,0.0018700000364333391,core 1 cpu_idle,2.8084595547174107e-05
6.493133000098169,6.4931620000861585,2.8999987989664078e-05,core 1 cpu_frequency,1.1523046627733856e-05
6.4931620000861585,6.569960000109859,0.0767980000237003,core 1 cpu_idle,0.0011533907633559431
6.569960000109859,6.570050000096671,8.999998681247234e-05,core 1 cpu_frequency,3.576118875998072e-05
6.570050000096671,6.613352000131272,0.043302000034600496,core 1 cpu_idle,0.0006503310875196476
6.613352000131272,6.613408000092022,5.5999960750341415e-05,core 1 cpu_frequency,2.225139400428161e-05
6.613408000092022,6.695075000054203,0.08166699996218085,core 1 cpu_idle,0.0012265158389320133
6.695075000054203,6.69510000012815,2.5000073947012424e-05,core 1 cpu_frequency,9.933694382593967e-06
6.69510000012815,6.7443790001561865,0.049279000028036535,core 1 cpu_idle,0.0007400966619210668
6.7443790001561865,6.744476000079885,9.699992369860411e-05,core 1 cpu_frequency,3.854258988189977e-05
6.744476000079885,6.895597000140697,0.15112100006081164,core 1 cpu_idle,0.0022696107394133
6.895597000140697,6.895686000119895,8.899997919797897e-05,core 1 cpu_frequency,3.5363839134387674e-05
6.895686000119895,8.945408000145108,2.0497220000252128,core 1 cpu_idle,0.030783749857378664
8.945408000145108,8.945482000126503,7.399998139590025e-05,core 1 cpu_frequency,2.940364100772422e-05
8.945482000126503,9.601708000060171,0.6562259999336675,core 1 cpu_idle,0.009855530180003787
9.601708000060171,9.604225000133738,0.002517000073567033,core 1 cpu_frequency,0.0010001214214316104
9.604225000133738,10.876000000047497,1.2717749999137595,core 1 cpu_idle,0.019100152836204802
0.0,6.051967000123113,6.051967000123113,core 2 cpu_idle start,0.090891466391349
6.051967000123113,6.484364000149071,0.4323970000259578,core 2 cpu_idle,0.006493954344889848
6.484364000149071,6.484453000128269,8.899997919797897e-05,core 2 cpu_frequency,3.5363839134387674e-05
6.484453000128269,6.493139000143856,0.008686000015586615,core 2 cpu_idle,0.0001304506912340876
6.493139000143856,6.493215000140481,7.599999662488699e-05,core 2 cpu_frequency,3.019834025891032e-05
6.493215000140481,6.569966000155546,0.07675100001506507,core 2 cpu_idle,0.001152684893726255
6.569966000155546,6.570032000076026,6.599992047995329e-05,core 2 cpu_frequency,2.6224844002979808e-05
6.570032000076026,6.613358000060543,0.043325999984517694,core 2 cpu_idle,0.0006506915307674791
6.613358000060543,6.613726000068709,0.00036800000816583633,core 2 cpu_frequency,0.0001462235520446673
6.613726000068709,6.695080000092275,0.08135400002356619,core 2 cpu_idle,0.001221815049353929
6.695080000092275,6.705993000068702,0.010912999976426363,core 2 cpu_frequency,0.0043362434364330954
6.705993000068702,6.744388000108302,0.038395000039599836,core 2 cpu_idle,0.0005766353080947302
6.744388000108302,6.744586000102572,0.00019799999427050352,core 2 cpu_frequency,7.867462452340406e-05
6.744586000102572,6.895605000085197,0.15101899998262525,core 2 cpu_idle,0.0022680788512390577
6.895605000085197,6.905999000067823,0.010393999982625246,core 2 cpu_frequency,0.0041300205534962
6.905999000067823,8.94541400007438,2.0394150000065565,core 2 cpu_idle,0.030628954177598474
8.94541400007438,8.946897000074387,0.0014830000000074506,core 2 cpu_frequency,0.0005892650078029605
8.946897000074387,9.601714000105858,0.6548170000314713,core 2 cpu_idle,0.009834369114972652
9.601714000105858,9.605558000155725,0.003844000049866736,core 2 cpu_frequency,0.001527400350214378
9.605558000155725,10.876000000047497,1.2704419998917729,core 2 cpu_idle,0.019080133175374592
0.0,6.051602000137791,6.051602000137791,core 3 cpu_idle start,0.09088598463906943
6.051602000137791,6.484373000101186,0.4327709999633953,core 3 cpu_idle,0.006499571262950254
6.484373000101186,6.490886000101455,0.006513000000268221,core 3 cpu_frequency,0.002587918405906577
6.490886000101455,6.493144000065513,0.002257999964058399,core 3 cpu_idle,3.391177246021107e-05
6.493144000065513,6.493174000061117,2.9999995604157448e-05,core 3 cpu_frequency,1.1920396253326908e-05
6.493174000061117,6.569971000077203,0.0767970000160858,core 3 cpu_idle,0.001153375744741585
6.569971000077203,6.570135000045411,0.0001639999682083726,core 3 cpu_frequency,6.516482976770495e-05
6.570135000045411,6.613363000098616,0.043228000053204596,core 3 cpu_idle,0.0006492197187990533
6.613363000098616,6.613727000076324,0.00036399997770786285,core 3 cpu_frequency,0.0001446341535422951
6.613727000076324,6.695085000130348,0.08135800005402416,core 3 cpu_idle,0.001221875123811362
6.695085000130348,6.695147000136785,6.200000643730164e-05,core 3 cpu_frequency,2.4635491757839917e-05
6.695147000136785,6.744395000045188,0.04924799990840256,core 3 cpu_idle,0.000739631086624344
6.744395000045188,6.745406000060029,0.0010110000148415565,core 3 cpu_frequency,0.000401717418497242
6.745406000060029,6.895613000146113,0.150207000086084,core 3 cpu_idle,0.002255883830792853
6.895613000146113,6.895694000064395,8.099991828203201e-05,core 3 cpu_frequency,3.2185042129643264e-05
6.895694000064395,8.945419000112452,2.0497250000480562,core 3 cpu_idle,0.030783794913221738
8.945419000112452,8.945918000070378,0.0004989999579265714,core 3 cpu_frequency,0.00019827593668226618
8.945918000070378,9.60171900014393,0.6558010000735521,core 3 cpu_idle,0.009849147319604644
9.60171900014393,9.604257000144571,0.00253800000064075,core 3 cpu_frequency,0.0010084656710545997
9.604257000144571,10.876000000047497,1.2717429999029264,core 3 cpu_idle,0.019099672244042104
0.0,6.055099000106566,6.055099000106566,core 4 cpu_idle start,0.09093850433310047
6.055099000106566,6.484381000045687,0.4292819999391213,core 4 cpu_idle,0.006447171716085694
6.484381000045687,6.491249000071548,0.006868000025860965,core 4 cpu_frequency,0.0027289764590757667
6.491249000071548,6.493149000103585,0.0019000000320374966,core 4 cpu_idle,2.8535150481155145e-05
6.493149000103585,6.522376000066288,0.029226999962702394,core 4 cpu_frequency,0.011613249063379922
6.522376000066288,6.569976000115275,0.04760000004898757,core 4 cpu_idle,0.0007148806007357199
6.569976000115275,6.576412000111304,0.0064359999960288405,core 4 cpu_frequency,0.002557322716022073
6.576412000111304,6.613369000144303,0.03695700003299862,core 4 cpu_idle,0.0005550387049955899
6.613369000144303,6.652701000100933,0.03933199995663017,core 4 cpu_frequency,0.015628436453967144
6.652701000100933,6.695090000052005,0.04238899995107204,core 4 cpu_idle,0.0006366191957651755
6.695090000052005,6.710381000069901,0.015291000017896295,core 4 cpu_frequency,0.006075826867711032
6.710381000069901,6.744403000106104,0.03402200003620237,core 4 cpu_idle,0.0005109594075437053
6.744403000106104,6.894124000100419,0.1497209999943152,core 4 cpu_frequency,0.05949113029634116
6.894124000100419,6.895621000090614,0.001496999990195036,core 4 cpu_idle,2.248269435274415e-05
6.895621000090614,6.930793000152335,0.03517200006172061,core 4 cpu_frequency,0.013975474639724475
6.930793000152335,8.945424000150524,2.0146309999981895,core 4 cpu_idle,0.030256735673472812
8.945424000150524,8.946138000115752,0.0007139999652281404,core 4 cpu_frequency,0.00028370545858351977
8.946138000115752,9.601723000057973,0.6555849999422207,core 4 cpu_idle,0.009845903321632243
9.601723000057973,9.60422100010328,0.0024980000453069806,core 4 cpu_frequency,0.0009925718248025746
9.60422100010328,10.876000000047497,1.2717789999442175,core 4 cpu_idle,0.019100212910662235
0.0,6.055099000106566,6.055099000106566,core 5 cpu_idle start,0.09093850433310047
6.055099000106566,6.484388000098988,0.42928899999242276,core 5 cpu_idle,0.0064472768463862025
6.484388000098988,6.492848000139929,0.00846000004094094,core 5 cpu_frequency,0.0033615522522677434
6.492848000139929,6.493154000141658,0.0003060000017285347,core 5 cpu_idle,4.5956610259599995e-06
6.493154000141658,6.493192000081763,3.799994010478258e-05,core 5 cpu_frequency,1.5099147000839002e-05
6.493192000081763,6.569980000145733,0.07678800006397069,core 5 cpu_idle,0.001153240578960744
6.569980000145733,6.575183000066318,0.005202999920584261,core 5 cpu_frequency,0.002067394328244426
6.575183000066318,6.61337400006596,0.03819099999964237,core 5 cpu_idle,0.000573571533494629
6.61337400006596,6.625235000043176,0.011860999977216125,core 5 cpu_frequency,0.004712928013546905
6.625235000043176,6.695096000097692,0.0698610000545159,core 5 cpu_idle,0.0010492074293187471
6.695096000097692,6.708996000117622,0.013900000019930303,core 5 cpu_frequency,0.005523117747919238
6.708996000117622,6.744411000050604,0.03541499993298203,core 5 cpu_idle,0.0005318801764934907
6.744411000050604,6.758713000104763,0.01430200005415827,core 5 cpu_frequency,0.005682851094719605
6.758713000104763,6.89562900015153,0.1369160000467673,core 5 cpu_idle,0.002056272946702375
6.89562900015153,6.90884700010065,0.013217999949119985,core 5 cpu_frequency,0.005252127338582999
6.90884700010065,8.945429000072181,2.0365819999715313,core 5 cpu_idle,0.030586406766572448
8.945429000072181,8.946896000066772,0.0014669999945908785,core 5 cpu_frequency,0.0005829074600507039
8.946896000066772,9.60172900010366,0.6548330000368878,core 5 cpu_idle,0.009834609411054001
9.60172900010366,9.615766000119038,0.014037000015377998,core 5 cpu_frequency,0.005577554230310395
9.615766000119038,10.876000000047497,1.2602339999284595,core 5 cpu_idle,0.018926824327925574
0.0,6.053728000144474,6.053728000144474,core 6 cpu_idle start,0.0909179139701698
6.053728000144474,10.876000000047497,4.822271999903023,core 6 cpu_idle,0.07242329203054357
0.0,6.053728000144474,6.053728000144474,core 7 cpu_idle start,0.0909179139701698
6.053728000144474,10.876000000047497,4.822271999903023,core 7 cpu_idle,0.07242329203054357
