Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.061,7.061,screen bright,6.4112157116
0,7.061,7.061,wifi running,0.09574405316000001
0.0,6.015087999985553,6.015087999985553,core 0 cpu_idle start,0.09033759912778305
6.015087999985553,6.028110999963246,0.013022999977692962,core 0 cpu_idle,0.00019558592516498178
6.028110999963246,6.028230999945663,0.00011999998241662979,core 0 cpu_frequency,4.768158501330763e-05
6.028230999945663,6.075796999968588,0.047566000022925436,core 0 cpu_idle,0.0007143699713443057
6.075796999968588,6.0759219999890774,0.00012500002048909664,core 0 cpu_frequency,4.966833314127289e-05
6.0759219999890774,6.076420999947004,0.0004989999579265714,core 0 cpu_idle,7.494230868120213e-06
6.076420999947004,6.076480999938212,5.9999991208314896e-05,core 0 cpu_frequency,2.3840792506653816e-05
6.076480999938212,6.270697999978438,0.19421700004022568,core 0 cpu_idle,0.00291684801510413
6.270697999978438,6.270748000009917,5.000003147870302e-05,core 0 cpu_frequency,1.9867342507955616e-05
6.270748000009917,6.533473999937996,0.26272599992807955,core 0 cpu_idle,0.003945750429919863
6.533473999937996,6.533601999981329,0.00012800004333257675,core 0 cpu_frequency,5.086038201805204e-05
6.533601999981329,7.4230720000341535,0.8894700000528246,core 0 cpu_idle,0.013358505195793348
7.4230720000341535,7.4230870000319555,1.4999997802078724e-05,core 0 cpu_frequency,5.960198126663454e-06
7.4230870000319555,8.819857000024058,1.3967699999921024,core 0 cpu_idle,0.02097739024488139
8.819857000024058,8.820016999961808,0.0001599999377503991,core 0 cpu_frequency,6.357543126533273e-05
8.820016999961808,9.54353899997659,0.723522000014782,core 0 cpu_idle,0.010866215157222005
9.54353899997659,9.576271999976598,0.03273300000000745,core 0 cpu_frequency,0.01300634625780296
9.576271999976598,11.057000000029802,1.4807280000532046,core 0 cpu_idle,0.022238313468799058
0.0,6.01734000002034,6.01734000002034,core 1 cpu_idle start,0.0903714207903055
