Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.135,7.135,screen bright,6.517659822
0,7.135,7.135,wifi running,0.09733367220000001
0.0,7.262320999987423,7.262320999987423,core 0 cpu_idle start,0.10973003914930998
7.262320999987423,7.463882999960333,0.2015619999729097,core 0 cpu_idle,0.003045501038590679
7.463882999960333,7.464015999925323,0.00013299996498972178,core 0 cpu_frequency,5.316729460449423e-05
7.464015999925323,7.504380999947898,0.04036500002257526,core 0 cpu_idle,0.0006098949678411009
7.504380999947898,7.504480000003241,9.900005534291267e-05,core 0 cpu_frequency,3.957568792356178e-05
7.504480000003241,7.537666999967769,0.033186999964527786,core 0 cpu_idle,0.0005014389759640327
7.537666999967769,7.537792999995872,0.00012600002810359,core 0 cpu_frequency,5.0369040434528133e-05
7.537792999995872,7.9938400000100955,0.45604700001422316,core 0 cpu_idle,0.006890642146714906
7.9938400000100955,7.994062999961898,0.00022299995180219412,core 0 cpu_frequency,8.914516733272466e-05
7.994062999961898,8.861110999947414,0.8670479999855161,core 0 cpu_idle,0.013100661755781156
8.861110999947414,8.861215999932028,0.00010499998461455107,core 0 cpu_frequency,4.1974184849602166e-05
8.861215999932028,9.057389999972656,0.19617400004062802,core 0 cpu_idle,0.0029640910536138693
9.057389999972656,9.057642999920063,0.00025299994740635157,core 0 cpu_frequency,0.00010113779157546813
9.057642999920063,12.336999999941327,3.279357000021264,core 0 cpu_idle,0.04954944459182129
0.0,7.261571999988519,7.261571999988519,core 1 cpu_idle start,0.10971872213382654
7.261571999988519,7.46389899996575,0.20232699997723103,core 1 cpu_idle,0.0030570598061559723
7.46389899996575,7.464005999965593,0.00010699999984353781,core 1 cpu_frequency,4.277369933745357e-05
7.464005999965593,7.504393999930471,0.04038799996487796,core 1 cpu_idle,0.0006102424854693237
7.504393999930471,7.504404000006616,1.00000761449337e-05,core 1 cpu_frequency,3.997572439257055e-06
7.504404000006616,7.537682999973185,0.033278999966569245,core 1 cpu_idle,0.000502829049994878
7.537682999973185,7.537809000001289,0.00012600002810359,core 1 cpu_frequency,5.0369040434528133e-05
7.537809000001289,7.993852999992669,0.4560439999913797,core 1 cpu_idle,0.006890596817869752
7.993852999992669,7.993865999975242,1.2999982573091984e-05,core 1 cpu_frequency,5.1967976335203266e-06
7.993865999975242,8.861123999929987,0.8672579999547452,core 1 cpu_idle,0.013103834750316224
8.861123999929987,8.861870000022464,0.0007460000924766064,core 1 cpu_frequency,0.00029821667016791174
8.861870000022464,9.057404999970458,0.19553499994799495,core 1 cpu_idle,0.00295443608171423
9.057404999970458,9.05746799998451,6.3000014051795e-05,core 1 cpu_frequency,2.5184520217264067e-05
9.05746799998451,12.336999999941327,3.2795319999568164,core 1 cpu_idle,0.049552088753347524
0.0,7.261618999997154,7.261618999997154,core 2 cpu_idle start,0.10971943228045701
7.261618999997154,7.463907000026666,0.20228800002951175,core 2 cpu_idle,0.003056470536445908
7.463907000026666,7.464333000010811,0.0004259999841451645,core 2 cpu_frequency,0.0001702952828619629
7.464333000010811,7.504399999976158,0.04006699996534735,core 2 cpu_idle,0.0006053923359764158
7.504399999976158,7.504401999991387,2.00001522898674e-06,core 2 cpu_frequency,7.99514487851411e-07
7.504401999991387,7.537690999917686,0.03328899992629886,core 2 cpu_idle,0.0005029801443864126
7.537690999917686,7.537781000020914,9.000010322779417e-05,core 2 cpu_frequency,3.597791926574427e-05
7.537781000020914,7.993858000030741,0.4560770000098273,core 2 cpu_idle,0.006891095431648487
