Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.122,7.122,screen bright,6.422898782399999
0,7.122,7.122,wifi running,0.09591852624
0.0,8.229674999951385,8.229674999951385,core 0 cpu_idle start,0.12276206197427479
8.229674999951385,13.13800000003539,4.908325000084005,core 0 cpu_idle,0.0732174840262531
0.0,8.22793199995067,8.22793199995067,core 1 cpu_idle start,0.12273606164326413
8.22793199995067,13.13800000003539,4.9100680000847206,core 1 cpu_idle,0.07324348435726377
0.0,8.227990000043064,8.227990000043064,core 2 cpu_idle start,0.12273692683064237
8.227990000043064,13.13800000003539,4.910009999992326,core 2 cpu_idle,0.07324261916988552
0.0,8.227928000036627,8.227928000036627,core 3 cpu_idle start,0.12273600197654636
8.227928000036627,13.13800000003539,4.910071999998763,core 3 cpu_idle,0.07324354402398155
0.0,8.23262100003194,8.23262100003194,core 4 cpu_idle start,0.12280600745747644
8.23262100003194,13.13800000003539,4.90537900000345,core 4 cpu_idle,0.07317353854305145
0.0,8.230125000001863,8.230125000001863,core 5 cpu_idle start,0.12276877462502776
8.230125000001863,13.13800000003539,4.907875000033528,core 5 cpu_idle,0.07321077137550012
0.0,8.227889999980107,8.227889999980107,core 6 cpu_idle start,0.12273543512970324
8.227889999980107,13.13800000003539,4.910110000055283,core 6 cpu_idle,0.07324411087082465
0.0,8.230152999982238,8.230152999982238,core 7 cpu_idle start,0.12276919230073502
8.230152999982238,13.13800000003539,4.907847000053152,core 7 cpu_idle,0.07321035369979287
