Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.127,7.127,screen bright,6.463601735199999
0,7.127,7.127,wifi running,0.09652637751999998
0.0,8.020504999964032,8.020504999964032,core 0 cpu_idle start,0.12031559550446044
8.020504999964032,9.424817999999505,1.4043130000354722,core 0 cpu_idle,0.021066099313532118
9.424817999999505,9.425187999964692,0.00036999996518716216,core 0 cpu_frequency,0.00014684691818335556
9.425187999964692,13.139999999955762,3.7148119999910705,core 0 cpu_idle,0.055725894811866045
0.0,8.020619999966584,8.020619999966584,core 1 cpu_idle start,0.12031732061949872
8.020619999966584,9.424836999969557,1.4042170000029728,core 1 cpu_idle,0.021064659217044594
9.424836999969557,9.424973000015598,0.0001360000460408628,core 1 cpu_frequency,5.397618787286336e-05
9.424973000015598,13.139999999955762,3.7150269999401644,core 1 cpu_idle,0.0557291200261024
0.0,8.02131099998951,8.02131099998951,core 2 cpu_idle start,0.12032768631084262
8.02131099998951,9.42484599997988,1.4035349999903701,core 2 cpu_idle,0.021054428534855542
9.42484599997988,9.42504999996163,0.00020399998174980283,core 2 cpu_frequency,8.096424715679603e-05
9.42504999996163,13.139999999955762,3.7149499999941327,core 2 cpu_idle,0.05572796494991198
0.0,8.01788800000213,8.01788800000213,core 3 cpu_idle start,0.12027633788803195
8.01788800000213,9.424853999982588,1.4069659999804571,core 3 cpu_idle,0.021105896965706836
9.424853999982588,9.450637999980245,0.025783999997656792,core 3 cpu_frequency,0.010233246741470017
9.450637999980245,13.139999999955762,3.6893619999755174,core 3 cpu_idle,0.055344119361632735
0.0,8.290013999969233,8.290013999969233,core 4 cpu_idle start,0.12435850001353844
8.290013999969233,9.424861999985296,1.1348480000160635,core 4 cpu_idle,0.017023854848240965
9.424861999985296,9.442450999980792,0.017588999995496124,core 4 cpu_frequency,0.006980785638612484
9.442450999980792,13.139999999955762,3.6975489999749698,core 4 cpu_idle,0.05546693254862452
0.0,8.127039999992121,8.127039999992121,core 5 cpu_idle start,0.12191372703988179
8.127039999992121,9.42486899998039,1.297828999988269,core 5 cpu_idle,0.019468732828824022
9.42486899998039,9.44254199997522,0.017672999994829297,core 5 cpu_frequency,0.007014123860747831
9.44254199997522,13.139999999955762,3.697457999980543,core 5 cpu_idle,0.055465567457708115
0.0,8.017837999970652,8.017837999970652,core 6 cpu_idle start,0.12027558783755975
8.017837999970652,13.139999999955762,5.12216199998511,core 6 cpu_idle,0.07683755216177662
0.0,8.034730000013951,8.034730000013951,core 7 cpu_idle start,0.12052898473020927
8.034730000013951,13.139999999955762,5.105269999941811,core 7 cpu_idle,0.0765841552691271
