Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.953,6.953,screen bright,6.2101665108
0,6.953,6.953,wifi running,0.09274161708
0.0,7.513130000093952,7.513130000093952,core 0 cpu_idle start,0.110995226056388
7.513130000093952,8.359800999984145,0.8466709998901933,core 0 cpu_idle,0.012508294016877771
8.359800999984145,8.359874000074342,7.30000901967287e-05,core 0 cpu_frequency,2.8533151054708285e-05
8.359874000074342,8.399303000071086,0.039428999996744096,core 0 cpu_idle,0.0005825043314518989
8.399303000071086,8.399392000050284,8.899997919797897e-05,core 0 cpu_frequency,3.478694126922637e-05
8.399392000050284,8.474863999988884,0.07547199993859977,core 0 cpu_idle,0.0011149855910929036
8.474863999988884,8.475153999985196,0.0002899999963119626,core 0 cpu_frequency,0.00011335073255847672
8.475153999985196,8.712900000042282,0.23774600005708635,core 0 cpu_idle,0.003512340531843365
8.712900000042282,8.713040000060573,0.00014000001829117537,core 0 cpu_frequency,5.472105114937294e-05
8.713040000060573,12.080745000042953,3.3677049999823794,core 0 cpu_idle,0.049752789817239684
12.080745000042953,12.080829999991693,8.499994874000549e-05,core 0 cpu_frequency,3.322347096428275e-05
12.080829999991693,13.364999999990687,1.2841699999989942,core 0 cpu_idle,0.01897168549498514
0.0,7.512772000045516,7.512772000045516,core 1 cpu_idle start,0.11098993714267243
7.512772000045516,8.359814000083134,0.847042000037618,core 1 cpu_idle,0.012513774987555749
8.359814000083134,8.363667000085115,0.0038530000019818544,core 1 cpu_frequency,0.0015060013045746366
8.363667000085115,8.399312000023201,0.035644999938085675,core 1 cpu_idle,0.0005266014065853087
8.399312000023201,8.4117640000768,0.012452000053599477,core 1 cpu_frequency,0.0048670460201501375
8.4117640000768,8.474877000087872,0.06311300001107156,core 1 cpu_idle,0.0009323999056635657
8.474877000087872,8.476126000052318,0.0012489999644458294,core 1 cpu_frequency,0.00048818987150313326
8.476126000052318,8.712920000078157,0.2367940000258386,core 1 cpu_idle,0.003498276159381727
8.712920000078157,8.715685000061058,0.0027649999829009175,core 1 cpu_frequency,0.001080740612316574
8.715685000061058,12.080758000025526,3.365072999964468,core 1 cpu_idle,0.04971390596497507
12.080758000025526,12.102826000074856,0.022068000049330294,core 1 cpu_frequency,0.008625600012081465
12.102826000074856,13.364999999990687,1.2621739999158308,core 1 cpu_idle,0.018646727587756526
0.0,7.514445999986492,7.514445999986492,core 2 cpu_idle start,0.11101466798080044
7.514445999986492,8.35981900000479,0.8453730000182986,core 2 cpu_idle,0.012489118015770335
8.35981900000479,8.359877000097185,5.800009239464998e-05,core 2 cpu_frequency,2.2670182913797906e-05
8.359877000097185,8.399317000061274,0.0394399999640882,core 2 cpu_idle,0.0005826668394694571
8.399317000061274,8.399697000044398,0.00037999998312443495,core 2 cpu_frequency,0.000148528541403939
8.399697000044398,8.47488200000953,0.07518499996513128,core 2 cpu_idle,0.001110745596984867
8.47488200000953,8.474905000068247,2.3000058718025684e-05,core 2 cpu_frequency,8.989908750797621e-06
8.474905000068247,8.712930000037886,0.23802499996963888,core 2 cpu_idle,0.0035164623370514602
8.712930000037886,8.71305600006599,0.00012600002810359,core 2 cpu_frequency,4.924895058469846e-05
8.71305600006599,12.080763000063598,3.3677069999976084,core 2 cpu_idle,0.04975281936446467
