Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.068,7.068,screen bright,6.312880324799999
0,7.068,7.068,wifi running,0.09427552848
0.0,7.399890000000596,7.399890000000596,core 0 cpu_idle start,0.1093222749150088
7.399890000000596,7.676714999950491,0.27682499994989485,core 0 cpu_idle,0.004089674136759772
7.676714999950491,7.67682099994272,0.00010599999222904444,core 0 cpu_frequency,4.143164456260856e-05
7.67682099994272,8.047589999972843,0.3707690000301227,core 0 cpu_idle,0.0054775558219450175
8.047589999972843,8.047718999907374,0.0001289999345317483,core 0 cpu_frequency,5.0421507810777976e-05
8.047718999907374,8.351146999979392,0.3034280000720173,core 0 cpu_idle,0.004482693559063948
8.351146999979392,8.351159999961965,1.2999982573091984e-05,core 0 cpu_frequency,5.081232988438569e-06
8.351159999961965,8.356014999910258,0.004854999948292971,core 0 cpu_idle,7.17253417361062e-05
8.356014999910258,8.356394000002183,0.0003790000919252634,core 0 cpu_frequency,0.00014813771933033128
8.356394000002183,8.6603419999592,0.3039479999570176,core 0 cpu_idle,0.004490375777364999
8.6603419999592,8.66042899992317,8.699996396899223e-05,core 0 cpu_frequency,3.4005206116754555e-05
8.66042899992317,10.049322999897413,1.3888939999742433,core 0 cpu_idle,0.020518825508619484
10.049322999897413,10.049362999969162,4.000007174909115e-05,core 0 cpu_frequency,1.563461204417981e-05
10.049362999969162,12.307999999960884,2.2586369999917224,core 0 cpu_idle,0.03336797371937771
0.0,7.399715999956243,7.399715999956243,core 1 cpu_idle start,0.10931970432535355
7.399715999956243,7.6767289999406785,0.27701299998443574,core 1 cpu_idle,0.004092451555270061
7.6767289999406785,7.691706999903545,0.014977999962866306,core 1 cpu_frequency,0.005854369964285753
7.691706999903545,8.04760599997826,0.3558990000747144,core 1 cpu_idle,0.005257873877603793
8.04760599997826,8.047634999966249,2.8999987989664078e-05,core 1 cpu_frequency,1.1335068705584852e-05
8.047634999966249,8.351163999992423,0.3035290000261739,core 1 cpu_idle,0.00448418568188668
8.351163999992423,8.351376999984495,0.00021299999207258224,core 1 cpu_frequency,8.325415670145301e-05
8.351376999984495,8.35602799989283,0.004650999908335507,core 1 cpu_idle,6.871154714579461e-05
8.35602799989283,8.356274999910966,0.0002470000181347132,core 1 cpu_frequency,9.65435632882174e-05
8.356274999910966,8.660361999995075,0.3040870000841096,core 1 cpu_idle,0.004492429295742594
8.660361999995075,8.660499999998137,0.00013800000306218863,core 1 cpu_frequency,5.3939315996901124e-05
8.660499999998137,10.049337999895215,1.3888379998970777,core 1 cpu_idle,0.020517998191479477
10.049337999895215,10.049379999982193,4.200008697807789e-05,core 1 cpu_frequency,1.641634719665162e-05
10.049379999982193,12.307999999960884,2.2586199999786913,core 1 cpu_idle,0.0333677225696852
0.0,7.398645999957807,7.398645999957807,core 2 cpu_idle start,0.10930389668037667
7.398645999957807,7.676734999986365,0.2780890000285581,core 2 cpu_idle,0.004108347841921903
7.676734999986365,7.679557999945246,0.0028229999588802457,core 2 cpu_frequency,0.0011034107497277436
7.679557999945246,8.04761399992276,0.36805599997751415,core 2 cpu_idle,0.005437475315667805
8.04761399992276,8.047614999930374,1.00000761449337e-06,core 2 cpu_frequency,3.9086757623590524e-07
8.047614999930374,8.351172999944538,0.30355800001416355,core 2 cpu_idle,0.004484614113209245
8.351172999944538,8.351274999906309,0.00010199996177107096,core 2 cpu_frequency,3.986817425766494e-05
8.351274999906309,8.356032999930903,0.0047580000245943666,core 2 cpu_idle,7.029231336334487e-05
8.356032999930903,8.356186999939382,0.00015400000847876072,core 2 cpu_frequency,6.019315171404741e-05
8.356186999939382,8.66037099994719,0.3041840000078082,core 2 cpu_idle,0.004493862324115355
8.66037099994719,8.668165999930352,0.007794999983161688,core 2 cpu_frequency,0.0030467895504184997
8.668165999930352,10.049343999940902,1.38117800001055,core 2 cpu_idle,0.020404833183155863
10.049343999940902,10.049411999993026,6.800005212426186e-05,core 2 cpu_frequency,2.6578813173528756e-05
10.049411999993026,12.307999999960884,2.258587999967858,core 2 cpu_idle,0.03336724981752515
0.0,7.39865099999588,7.39865099999588,core 3 cpu_idle start,0.10930397054843913
7.39865099999588,7.676739999908023,0.27808899991214275,core 3 cpu_idle,0.004108347840202041
7.676739999908023,7.6768159999046475,7.599999662488699e-05,core 3 cpu_frequency,2.9705708280787798e-05
7.6768159999046475,8.047621999983676,0.3708060000790283,core 3 cpu_idle,0.005478102442167525
8.047621999983676,8.048147999914363,0.0005259999306872487,core 3 cpu_frequency,0.00020559475250809915
8.048147999914363,8.351182999904267,0.30303499998990446,core 3 cpu_idle,0.004476887572350854
8.351182999904267,8.35164199990686,0.00045900000259280205,core 3 cpu_frequency,0.00017940685241343453
8.35164199990686,8.356037999968976,0.0043960000621154904,core 3 cpu_idle,6.49443069176632e-05
8.356037999968976,8.367624999955297,0.011586999986320734,core 3 cpu_frequency,0.0045289481148532585
8.367624999955297,8.660378999891691,0.2927539999363944,core 3 cpu_idle,0.004325001218060323
8.660378999891691,8.673091999953613,0.012713000061921775,core 3 cpu_frequency,0.004969061684003029
8.673091999953613,10.049348999978974,1.3762570000253618,core 3 cpu_idle,0.020332132789874682
10.049348999978974,10.066392999957316,0.017043999978341162,core 3 cpu_frequency,0.006661896233934326
10.066392999957316,12.307999999960884,2.241607000003569,core 3 cpu_idle,0.03311638101455273
0.0,7.6763539999956265,7.6763539999956265,core 4 cpu_idle start,0.1134066158189354
7.6763539999956265,7.676744999946095,0.0003909999504685402,core 4 cpu_idle,5.776437768246979e-06
7.676744999946095,8.002990999957547,0.32624600001145154,core 4 cpu_frequency,0.12751801229607598
8.002990999957547,8.047628999920562,0.04463799996301532,core 4 cpu_idle,0.0006594594924536068
8.047628999920562,8.052139999927022,0.004511000006459653,core 4 cpu_frequency,0.0017631902131248496
8.052139999927022,8.351189999957569,0.2990500000305474,core 4 cpu_idle,0.0044180151754512915
8.351189999957569,8.35566000000108,0.004470000043511391,core 4 cpu_frequency,0.001747164779007062
8.35566000000108,8.356042999890633,0.00038299988955259323,core 4 cpu_idle,5.658248868305236e-06
8.356042999890633,8.386386999976821,0.030344000086188316,core 4 cpu_frequency,0.01186039545608796
8.386386999976821,8.660385999944992,0.2739989999681711,core 4 cpu_idle,0.004047924226029776
8.660385999944992,9.900690999929793,1.2403049999848008,core 4 cpu_frequency,0.48479131769705913
9.900690999929793,10.049353999900632,0.14866299997083843,core 4 cpu_idle,0.0021962728300691813
10.049353999900632,10.08029399998486,0.030940000084228814,core 4 cpu_frequency,0.01209335075692206
10.08029399998486,12.307999999960884,2.227705999976024,core 4 cpu_idle,0.03291101459064579
0.0,7.6764369999291375,7.6764369999291375,core 5 cpu_idle start,0.11340784201845311
7.6764369999291375,7.6767499999841675,0.0003130000550299883,core 5 cpu_idle,4.624106312985532e-06
7.6767499999841675,7.707647999981418,0.030897999997250736,core 5 cpu_frequency,0.012076934409725409
7.707647999981418,8.047636999981478,0.3399890000000596,core 5 cpu_idle,0.0050228274915008805
8.047636999981478,8.051413999986835,0.0037770000053569674,core 5 cpu_frequency,0.0014762955962938488
8.051413999986835,8.35119799990207,0.29978399991523474,core 5 cpu_idle,0.00442885892274772
8.35119799990207,8.352583999978378,0.0013860000763088465,core 5 cpu_frequency,0.0005417383654264267
8.352583999978378,8.356047999928705,0.003463999950326979,core 5 cpu_idle,5.117540326615563e-05
8.356047999928705,8.368823999888264,0.012775999959558249,core 5 cpu_frequency,0.00499368611379275
8.368823999888264,8.660394999897107,0.29157100000884384,core 5 cpu_idle,0.004307524168630655
8.660394999897107,8.821940999943763,0.16154600004665554,core 5 cpu_frequency,0.063142612689836
8.821940999943763,10.049359999946319,1.2274190000025555,core 5 cpu_idle,0.018133274596537755
10.049359999946319,10.053679999895394,0.004319999949075282,core 5 cpu_frequency,0.0016885350520953301
10.053679999895394,12.307999999960884,2.2543200000654906,core 5 cpu_idle,0.03330419652096753
0.0,7.578054999932647,7.578054999932647,core 6 cpu_idle start,0.11195439554150496
7.578054999932647,12.307999999960884,4.729945000028238,core 6 cpu_idle,0.06987784245791717
0.0,7.439792999997735,7.439792999997735,core 7 cpu_idle start,0.10991178188546653
7.439792999997735,12.307999999960884,4.868206999963149,core 7 cpu_idle,0.07192045611395559
