Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.026,7.026,screen bright,6.3675429528
0,7.026,7.026,wifi running,0.09509185128
0.0,6.012904000002891,6.012904000002891,core 0 cpu_idle start,0.09013643741204334
6.012904000002891,6.475997000001371,0.4630929999984801,core 0 cpu_idle,0.006941995616477217
6.475997000001371,6.4761029999936,0.00010599999222904444,core 0 cpu_frequency,4.204021171799395e-05
6.4761029999936,7.400546999997459,0.9244440000038594,core 0 cpu_idle,0.013857877782057857
7.400546999997459,7.40069699997548,0.00014999997802078724,core 0 cpu_frequency,5.949086128291674e-05
7.40069699997548,8.049211999983527,0.6485150000080466,core 0 cpu_idle,0.009721564107620624
8.049211999983527,8.053246999974363,0.004034999990835786,core 0 cpu_frequency,0.0016003043993654195
8.053246999974363,9.320257999934256,1.2670109999598935,core 0 cpu_idle,0.018993128394898785
9.320257999934256,9.320310999988578,5.300005432218313e-05,core 0 cpu_frequency,2.10201289444929e-05
9.320310999988578,9.372122999979183,0.05181199999060482,core 0 cpu_idle,0.0007766877858591617
9.372122999979183,9.37229099997785,0.00016799999866634607,core 0 cpu_frequency,6.662977387106512e-05
9.37229099997785,9.92441300000064,0.5521220000227913,core 0 cpu_idle,0.008276584841341654
9.92441300000064,9.924524000030942,0.00011100003030151129,core 0 cpu_frequency,4.4023255817755124e-05
9.924524000030942,10.042862999951467,0.11833899992052466,core 0 cpu_idle,0.0017739607783086252
10.042862999951467,10.042999999946915,0.00013699999544769526,core 0 cpu_frequency,5.4334992794529534e-05
10.042999999946915,10.264399999985471,0.22140000003855675,core 0 cpu_idle,0.0033188967005779854
10.264399999985471,10.264555000001565,0.0001550000160932541,core 0 cpu_frequency,6.147390538267791e-05
10.264555000001565,10.744000000064261,0.47944500006269664,core 0 cpu_idle,0.007187120273439855
0.0,6.0130219999700785,6.0130219999700785,core 1 cpu_idle start,0.09013820629055147
6.0130219999700785,6.4760109999915585,0.46298900002148,core 1 cpu_idle,0.0069404366048219975
6.4760109999915585,6.476355999941006,0.00034499994944781065,core 1 cpu_frequency,0.0001368289809507085
6.476355999941006,7.400566000025719,0.9242100000847131,core 1 cpu_idle,0.013854370006269894
7.400566000025719,7.404311000020243,0.0037449999945238233,core 1 cpu_frequency,0.0014852887188281166
7.404311000020243,8.049232000019401,0.6449209999991581,core 1 cpu_idle,0.00966768825048738
8.049232000019401,8.053792999940924,0.004560999921523035,core 1 cpu_frequency,0.0018089190226755804
8.053792999940924,9.320271000033244,1.2664780000923201,core 1 cpu_idle,0.018985138460383928
9.320271000033244,9.323987999930978,0.0037169998977333307,core 1 cpu_frequency,0.001474183718040446
9.323987999930978,9.372137999976985,0.048150000046007335,core 1 cpu_idle,0.0007217925756896731
9.372137999976985,9.372168999980204,3.100000321865082e-05,core 1 cpu_frequency,1.2294781076535582e-05
