Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.065,7.065,screen bright,6.402887982000001
0,7.065,7.065,wifi running,0.09561968820000001
0.0,6.185948000056669,6.185948000056669,core 0 cpu_idle start,0.09273045349484951
6.185948000056669,6.209945000009611,0.023996999952942133,core 0 cpu_idle,0.0003597270277945791
6.209945000009611,6.210071000037715,0.00012600002810359,core 0 cpu_frequency,4.99723419460468e-05
6.210071000037715,6.226790999993682,0.01671999995596707,core 0 cpu_idle,0.00025064115933992435
6.226790999993682,6.226887000026181,9.600003249943256e-05,core 0 cpu_frequency,3.807416968946345e-05
6.226887000026181,6.377305000089109,0.1504180000629276,core 0 cpu_idle,0.0022548410299433165
6.377305000089109,6.377356000011787,5.0999922677874565e-05,core 0 cpu_frequency,2.0226865133596583e-05
6.377356000011787,6.643856000038795,0.26650000002700835,core 0 cpu_idle,0.003994968250404869
6.643856000038795,6.643979000044055,0.0001230000052601099,core 0 cpu_frequency,4.87825154861901e-05
6.643979000044055,6.805259000044316,0.16128000000026077,core 0 cpu_idle,0.0024176678400039094
6.805259000044316,6.805389999994077,0.00013099994976073503,core 0 cpu_frequency,5.195533987481613e-05
6.805389999994077,6.941246000002138,0.13585600000806153,core 0 cpu_idle,0.0020365493681208467
6.941246000002138,6.941389000043273,0.00014300004113465548,core 0 cpu_frequency,5.6714645714242945e-05
6.941389000043273,7.085795000079088,0.14440600003581494,core 0 cpu_idle,0.002164718143536884
7.085795000079088,7.086009000078775,0.00021399999968707561,core 0 cpu_frequency,8.487364107589238e-05
7.086009000078775,7.77793300000485,0.6919239999260753,core 0 cpu_idle,0.010372286720891834
7.77793300000485,7.778035000083037,0.00010200007818639278,core 0 cpu_frequency,4.045382260917686e-05
7.778035000083037,7.9306370000122115,0.15260199992917478,core 0 cpu_idle,0.0022875802799382948
7.9306370000122115,7.930811000056565,0.0001740000443533063,core 0 cpu_frequency,6.900942679077853e-05
7.930811000056565,8.43207199999597,0.5012609999394044,core 0 cpu_idle,0.007514153019591643
8.43207199999597,8.441908000037074,0.009836000041104853,core 0 cpu_frequency,0.003901014665102423
8.441908000037074,8.628100000089034,0.18619200005196035,core 0 cpu_idle,0.002791111176778912
8.628100000089034,8.628209999995306,0.00010999990627169609,core 0 cpu_frequency,4.3626600826811045e-05
8.628209999995306,9.655052000074647,1.0268420000793412,core 0 cpu_idle,0.015392875002189367
9.655052000074647,9.65755900007207,0.002506999997422099,core 0 cpu_frequency,0.0009942907395775896
9.65755900007207,11.120833000051789,1.4632739999797195,core 0 cpu_idle,0.02193520889669599
11.120833000051789,11.120937000028789,0.0001039999770000577,core 0 cpu_frequency,4.124699407808948e-05
11.120937000028789,11.399711000034586,0.27877400000579655,core 0 cpu_idle,0.004178961647086894
11.399711000034586,11.401112999999896,0.0014019999653100967,core 0 cpu_frequency,0.0005560413178417831
11.401112999999896,11.86227600008715,0.46116300008725375,core 0 cpu_idle,0.006913063952807978
11.86227600008715,11.862775000045076,0.0004989999579265714,core 0 cpu_frequency,0.0001979062775134342
11.862775000045076,12.045999999972992,0.18322499992791563,core 0 cpu_idle,0.0027466343614194195
0.0,6.186359000043012,6.186359000043012,core 1 cpu_idle start,0.09273661459014479
6.186359000043012,6.209962000022642,0.023602999979630113,core 1 cpu_idle,0.0003538207711946453
6.209962000022642,6.2115950000006706,0.0016329999780282378,core 1 cpu_frequency,0.0006476572626858717
6.2115950000006706,6.226803000085056,0.015208000084385276,core 1 cpu_idle,0.0002279755252649775
6.226803000085056,6.227019999991171,0.0002169999061152339,core 1 cpu_frequency,8.606342136475723e-05
6.227019999991171,6.3773170000640675,0.15029700007289648,core 1 cpu_idle,0.002253027179592755
6.3773170000640675,6.38752700004261,0.010209999978542328,core 1 cpu_frequency,0.0040493452094897625
6.38752700004261,6.643873000051826,0.25634600000921637,core 1 cpu_idle,0.0038427547131381586
6.643873000051826,6.643968000076711,9.50000248849392e-05,core 1 cpu_frequency,3.767756086951122e-05
6.643968000076711,6.805275000049733,0.16130699997302145,core 1 cpu_idle,0.002418072583095578
6.805275000049733,6.805294000077993,1.9000028260052204e-05,core 1 cpu_frequency,7.535521408100613e-06
6.805294000077993,6.941265000030398,0.1359709999524057,core 1 cpu_idle,0.002038273274786538
6.941265000030398,6.94156499998644,0.0002999999560415745,core 1 cpu_frequency,0.00011898172256583348
6.94156499998644,7.0858090000692755,0.14424400008283556,core 1 cpu_idle,0.0021622896832417466
7.0858090000692755,7.086911000078544,0.0011020000092685223,core 1 cpu_frequency,0.0004370595952759497
7.086911000078544,7.777946999995038,0.6910359999164939,core 1 cpu_idle,0.010358975156748202
7.777946999995038,7.779699000064284,0.001752000069245696,core 1 cpu_frequency,0.0006948533890632447
7.779699000064284,7.930661000078544,0.1509620000142604,core 1 cpu_idle,0.002262995861213771
7.930661000078544,7.9308550000423566,0.00019399996381253004,core 1 cpu_frequency,7.694151084783953e-05
7.9308550000423566,8.432095000054687,0.5012400000123307,core 1 cpu_idle,0.007513838220184844
8.432095000054687,8.433923000004143,0.0018279999494552612,core 1 cpu_frequency,0.0007249953823536635
8.433923000004143,8.628114000079222,0.1941910000750795,core 1 cpu_idle,0.0029110201866254797
8.628114000079222,8.631567000062205,0.003452999982982874,core 1 cpu_frequency,0.001369479820650909
8.631567000062205,9.655070000095293,1.023503000033088,core 1 cpu_idle,0.015342821721996008
9.655070000095293,9.659420000039972,0.004349999944679439,core 1 cpu_frequency,0.0017252352080595447
9.659420000039972,11.120846000034362,1.4614259999943897,core 1 cpu_idle,0.021907506452915903
11.120846000034362,11.12133300001733,0.00048699998296797276,core 1 cpu_frequency,0.0001931470178449992
11.12133300001733,11.399725000024773,0.27839200000744313,core 1 cpu_idle,0.004173235276111577
11.399725000024773,11.39980600005947,8.100003469735384e-05,core 1 cpu_frequency,3.212508356117178e-05
11.39980600005947,11.862291000084952,0.462485000025481,core 1 cpu_idle,0.006932881392881974
11.862291000084952,11.862491000094451,0.00020000000949949026,core 1 cpu_frequency,7.932116376755294e-05
11.862491000094451,12.045999999972992,0.18350899987854064,core 1 cpu_idle,0.0027508916626792636
0.0,6.186263000010513,6.186263000010513,core 2 cpu_idle start,0.09273517550165761
6.186263000010513,6.209970000083558,0.023707000073045492,core 2 cpu_idle,0.0003553797845949885
6.209970000083558,6.2115950000006706,0.0016249999171122909,core 2 cpu_frequency,0.0006444843921262538
6.2115950000006706,6.2268090000143275,0.015214000013656914,core 2 cpu_idle,0.000228065467204724
6.2268090000143275,6.2270060000009835,0.00019699998665601015,core 2 cpu_frequency,7.813133730769623e-05
6.2270060000009835,6.377321999985725,0.1503159999847412,core 2 cpu_idle,0.0022533119977712636
6.377321999985725,6.377373000024818,5.100003909319639e-05,core 2 cpu_frequency,2.022691130458843e-05
6.377373000024818,6.643882000003941,0.2665089999791235,core 2 cpu_idle,0.003995103164187051
6.643882000003941,6.647839999990538,0.0039579999865964055,core 2 cpu_frequency,0.0015697657510840568
6.647839999990538,6.805284000001848,0.15744400001130998,core 2 cpu_idle,0.0023601642821695426
6.805284000001848,6.805368000059389,8.400005754083395e-05,core 2 cpu_frequency,3.331491002102848e-05
6.805368000059389,6.941274999990128,0.1359069999307394,core 2 cpu_idle,0.0020373138824617493
6.941274999990128,6.941815000027418,0.0005400000372901559,core 2 cpu_frequency,0.0002141671467894921
6.941815000027418,7.085814999998547,0.143999999971129,core 2 cpu_idle,0.0021586319995672097
7.085814999998547,7.087701000040397,0.0018860000418499112,core 2 cpu_frequency,0.0007479985553979175
7.087701000040397,7.77795200003311,0.6902509999927133,core 2 cpu_idle,0.01034720761539077
7.77795200003311,7.778021000092849,6.900005973875523e-05,core 2 cpu_frequency,2.7365823892736806e-05
7.778021000092849,7.930671000038274,0.1526499999454245,core 2 cpu_idle,0.002288299824181886
7.930671000038274,7.9308360000140965,0.00016499997582286596,core 2 cpu_frequency,6.543994741120841e-05
7.9308360000140965,8.432105000014417,0.5012690000003204,core 2 cpu_idle,0.007514272944504804
8.432105000014417,8.432234000065364,0.00012900005094707012,core 2 cpu_frequency,5.11621684059035e-05
8.432234000065364,8.628120000008494,0.19588599994312972,core 2 cpu_idle,0.0029364290821474862
8.628120000008494,8.628263000049628,0.00014300004113465548,core 2 cpu_frequency,5.6714645714242945e-05
