Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.968,6.968,screen bright,6.223563964799999
0,6.968,6.968,wifi running,0.09294169248
0.0,7.375724000041373,7.375724000041373,core 0 cpu_idle start,0.10896525851461122
7.375724000041373,7.799995000008494,0.4242709999671206,core 0 cpu_idle,0.006267967618014256
7.799995000008494,7.800310999969952,0.00031599996145814657,core 0 cpu_frequency,0.00012351319853535386
7.800310999969952,8.46074500004761,0.6604340000776574,core 0 cpu_idle,0.009756921700147272
8.46074500004761,8.461084000067785,0.00033900002017617226,core 0 cpu_frequency,0.0001325031072861515
8.461084000067785,8.620114000048488,0.159029999980703,core 0 cpu_idle,0.002349429704714916
8.620114000048488,8.637436000048183,0.017321999999694526,core 0 cpu_frequency,0.0067705566010806
8.637436000048183,11.491753999958746,2.8543179999105632,core 0 cpu_idle,0.042168266971678706
11.491753999958746,11.49185099999886,9.700004011392593e-05,core 0 cpu_frequency,3.791388187911361e-05
11.49185099999886,12.003629000042565,0.5117780000437051,core 0 cpu_idle,0.007560752283645678
12.003629000042565,12.004936999990605,0.001307999948039651,core 0 cpu_frequency,0.0005112508764905389
12.004936999990605,12.253445000038482,0.24850800004787743,core 0 cpu_idle,0.0036713329387073174
12.253445000038482,12.25352600007318,8.100003469735384e-05,core 0 cpu_frequency,3.166004616196733e-05
12.25352600007318,12.254000000073574,0.00047400000039488077,core 0 cpu_idle,7.002639005833771e-06
0.0,7.3793920000316575,7.3793920000316575,core 1 cpu_idle start,0.10901944771246769
7.3793920000316575,7.800012000021525,0.4206199999898672,core 1 cpu_idle,0.0062140295698503035
7.800012000021525,7.800098999985494,8.699996396899223e-05,core 1 cpu_frequency,3.4005206116754555e-05
7.800098999985494,8.46076200006064,0.6606630000751466,core 1 cpu_idle,0.009760304831610177
8.46076200006064,8.461528999963775,0.0007669999031350017,core 1 cpu_frequency,0.0002997931103389011
8.461528999963775,8.62013100006152,0.15860200009774417,core 1 cpu_idle,0.0023431066484440235
8.62013100006152,8.620203000027686,7.199996616691351e-05,core 1 cpu_frequency,2.814223797584418e-05
8.620203000027686,11.491768000065349,2.8715650000376627,core 1 cpu_idle,0.04242306552805641
11.491768000065349,11.491770999971777,2.9999064281582832e-06,core 1 cpu_frequency,1.172557226079516e-06
11.491770999971777,12.003645000047982,0.5118740000762045,core 1 cpu_idle,0.007562170540125808
12.003645000047982,12.003721000044607,7.599999662488699e-05,core 1 cpu_frequency,2.9705708280787798e-05
12.003721000044607,12.25345700001344,0.24973599996883422,core 1 cpu_idle,0.0036894747955395725
12.25345700001344,12.254000000073574,0.000543000060133636,core 1 cpu_frequency,8.022011388384272e-06
0.0,7.375835000071675,7.375835000071675,core 2 cpu_idle start,0.10896689837355888
7.375835000071675,7.800018000067212,0.4241829999955371,core 2 cpu_idle,0.006266667550434067
7.800018000067212,7.802809000015259,0.0027909999480471015,core 2 cpu_frequency,0.001090903078293451
7.802809000015259,8.460767999989912,0.6579589999746531,core 2 cpu_idle,0.009720357286125539
8.460767999989912,8.460882000043057,0.0001140000531449914,core 2 cpu_frequency,4.4558585172495796e-05
8.460882000043057,8.620135999983177,0.15925399994011968,core 2 cpu_idle,0.0023527389681153583
8.620135999983177,8.620248000021093,0.00011200003791600466,core 2 cpu_frequency,4.377685002002399e-05
8.620248000021093,11.491772999987006,2.8715249999659136,core 2 cpu_idle,0.042422474586996425
11.491772999987006,11.491845999960788,7.299997378140688e-05,core 2 cpu_frequency,2.8533105552080083e-05
11.491845999960788,12.003650999977253,0.5118050000164658,core 2 cpu_idle,0.007561151167743257
12.003650999977253,12.006896000006236,0.0032450000289827585,core 2 cpu_frequency,0.001268355638328334
12.006896000006236,12.253463000059128,0.24656700005289167,core 2 cpu_idle,0.003642657575281395
12.253463000059128,12.254000000073574,0.0005370000144466758,core 2 cpu_frequency,7.933369713427965e-06
0.0,7.380005000042729,7.380005000042729,core 3 cpu_idle start,0.10902850386813126
7.380005000042729,7.800022999988869,0.42001799994613975,core 3 cpu_idle,0.006205135922204296
7.800022999988869,7.803411000058986,0.003388000070117414,core 3 cpu_frequency,0.0013242492922064149
7.803411000058986,8.460773000027984,0.6573619999689981,core 3 cpu_idle,0.009711537506541993
8.460773000027984,8.475667000049725,0.014894000021740794,core 3 cpu_frequency,0.005821537360897706
8.475667000049725,8.620141000021249,0.14447399997152388,core 3 cpu_idle,0.002134386638579308
8.620141000021249,8.639663000009023,0.019521999987773597,core 3 cpu_frequency,0.007630458716421131
8.639663000009023,11.491778000025079,2.852115000016056,core 3 cpu_idle,0.0421357209527372
11.491778000025079,11.491944000008516,0.00016599998343735933,core 3 cpu_frequency,6.488351712625007e-05
11.491944000008516,12.003656000015326,0.5117120000068098,core 3 cpu_idle,0.007559777232100605
12.003656000015326,12.003773999982513,0.00011799996718764305,core 3 cpu_frequency,4.612200997481122e-05
12.003773999982513,12.253473000018857,0.24969900003634393,core 3 cpu_idle,0.003688928177036927
12.253473000018857,12.253779000020586,0.0003060000017285347,core 3 cpu_frequency,0.00011960456827562301
12.253779000020586,12.254000000073574,0.0002210000529885292,core 3 cpu_idle,3.2649442828260365e-06
0.0,7.375968000036664,7.375968000036664,core 4 cpu_idle start,0.10896886324854166
7.375968000036664,7.800028000026941,0.424059999990277,core 4 cpu_idle,0.006264850409856357
7.800028000026941,7.80154700006824,0.0015190000412985682,core 4 cpu_frequency,0.0005937233435421483
7.80154700006824,8.460778000066057,0.659230999997817,core 4 cpu_idle,0.00973914917846775
8.460778000066057,8.46563300001435,0.004854999948292971,core 4 cpu_frequency,0.0018976476127895525
8.46563300001435,8.620146000059322,0.1545130000449717,core 4 cpu_idle,0.0022826978061643893
8.620146000059322,8.628749000024982,0.008602999965660274,core 4 cpu_frequency,0.003362608140377816
8.628749000024982,11.491783000063151,2.8630340000381693,core 4 cpu_idle,0.04229703279956389
11.491783000063151,11.514568999991752,0.022785999928601086,core 4 cpu_frequency,0.008906240747692692
11.514568999991752,12.003661000053398,0.4890920000616461,core 4 cpu_idle,0.0072256006629107285
12.003661000053398,12.025777000002563,0.02211599994916469,core 4 cpu_frequency,0.008644361473730275
12.025777000002563,12.25347800005693,0.2277010000543669,core 4 cpu_idle,0.003363940724303189
12.25347800005693,12.254000000073574,0.000522000016644597,core 4 cpu_frequency,7.711767245898954e-06
0.0,7.377273999969475,7.377273999969475,core 5 cpu_idle start,0.10898815743854905
7.377273999969475,7.800033000065014,0.4227590000955388,core 5 cpu_idle,0.006245630087911442
7.800033000065014,7.801315000047907,0.001281999982893467,core 5 cpu_frequency,0.0005010884105136617
7.801315000047907,8.460782999987714,0.6594679999398068,core 5 cpu_idle,0.009742650497110735
8.460782999987714,8.58820800005924,0.12742500007152557,core 5 cpu_frequency,0.049805921682956805
8.58820800005924,8.620150999980979,0.0319429999217391,core 5 cpu_idle,0.0004719099093438126
8.620150999980979,8.631662999978289,0.01151199999731034,core 5 cpu_frequency,0.004499633274148707
8.631662999978289,11.491790000000037,2.8601270000217482,core 5 cpu_idle,0.0422540862348213
11.491790000000037,11.514408000046387,0.022618000046350062,core 5 cpu_frequency,0.008840575540916598
11.514408000046387,12.003665999975055,0.48925799992866814,core 5 cpu_idle,0.007228053061946179
12.003665999975055,12.019571000011638,0.01590500003658235,core 5 cpu_frequency,0.0062167014772987455
12.019571000011638,12.253483999986202,0.23391299997456372,core 5 cpu_idle,0.0034557137051242173
12.253483999986202,12.254000000073574,0.0005160000873729587,core 5 cpu_frequency,7.623127290804405e-06
0.0,7.381703000050038,7.381703000050038,core 6 cpu_idle start,0.10905358927123925
7.381703000050038,12.254000000073574,4.872297000023536,core 6 cpu_idle,0.07198087972984772
0.0,7.375944999977946,7.375944999977946,core 7 cpu_idle start,0.10896852345717419
7.375944999977946,12.254000000073574,4.878055000095628,core 7 cpu_idle,0.07206594554391277
