Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.268,6.268,screen bright,5.6911910608
0,6.268,6.268,wifi running,0.08499132208000001
0.0,6.091599000035785,6.091599000035785,core 0 cpu_idle start,0.09148667958203745
6.091599000035785,6.331741000059992,0.24014200002420694,core 0 cpu_idle,0.0036065726273635523
6.331741000059992,6.331792000099085,5.100003909319639e-05,core 0 cpu_frequency,2.026469213354867e-05
6.331792000099085,6.3877400000346825,0.05594799993559718,core 0 cpu_idle,0.0008402550370327664
6.3877400000346825,6.387947000097483,0.00020700006280094385,core 0 cpu_frequency,8.225077115374151e-05
6.387947000097483,6.391069000121206,0.0031220000237226486,core 0 cpu_idle,4.68877573562786e-05
6.391069000121206,6.3916400000452995,0.0005709999240934849,core 0 cpu_frequency,0.0002268848784388043
6.3916400000452995,6.4981530001387,0.10651300009340048,core 0 cpu_idle,0.0015996654919027352
6.4981530001387,6.498259000130929,0.00010599999222904444,core 0 cpu_frequency,4.211873651223723e-05
6.498259000130929,6.605662000132725,0.10740300000179559,core 0 cpu_idle,0.0016130319555269672
6.605662000132725,6.606588000082411,0.0009259999496862292,core 0 cpu_frequency,0.00036794293160799426
6.606588000082411,6.607847000123002,0.001259000040590763,core 0 cpu_idle,1.8908292109612377e-05
6.607847000123002,6.607934000086971,8.699996396899223e-05,core 0 cpu_frequency,3.4569139883201567e-05
6.607934000086971,6.686086000059731,0.07815199997276068,core 0 cpu_idle,0.0011737258115909065
6.686086000059731,6.716886000125669,0.03080000006593764,core 0 cpu_frequency,0.012238275306200096
6.716886000125669,6.766249000094831,0.04936299996916205,core 0 cpu_idle,0.0007413582150368603
6.766249000094831,6.766351000056602,0.00010199996177107096,core 0 cpu_frequency,4.052933800986502e-05
6.766351000056602,6.886056000133976,0.11970500007737428,core 0 cpu_idle,0.0017977895436620459
6.886056000133976,6.886217000079341,0.00016099994536489248,core 0 cpu_frequency,6.397278089092579e-05
6.886217000079341,7.061559000052512,0.17534199997317046,core 0 cpu_idle,0.002633373826597061
7.061559000052512,7.061661000130698,0.00010200007818639278,core 0 cpu_frequency,4.052938426709734e-05
7.061661000130698,9.65876100002788,2.597099999897182,core 0 cpu_idle,0.039004546348455835
9.65876100002788,9.660046000033617,0.001285000005736947,core 0 cpu_frequency,0.0005105903832795564
9.660046000033617,11.028999999980442,1.3689539999468252,core 0 cpu_idle,0.0205596356482014
0.0,6.089400000055321,6.089400000055321,core 1 cpu_idle start,0.09145365390083085
6.089400000055321,6.331754000042565,0.2423539999872446,core 1 cpu_idle,0.0036397935488084337
6.331754000042565,6.3567040000343695,0.02494999999180436,core 1 cpu_frequency,0.00991379766674349
6.3567040000343695,6.387762000085786,0.031058000051416457,core 1 cpu_idle,0.00046644457377219815
6.387762000085786,6.38842700002715,0.0006649999413639307,core 1 cpu_frequency,0.00026423546570115725
6.38842700002715,6.391083000111394,0.002656000084243715,core 1 cpu_idle,3.9889137265214234e-05
6.391083000111394,6.391164000029676,8.099991828203201e-05,core 1 cpu_frequency,3.2185042129643264e-05
6.391164000029676,6.498165000113659,0.10700100008398294,core 1 cpu_idle,0.001606994519761298
6.498165000113659,6.498338000033982,0.0001729999203234911,core 1 cpu_frequency,6.874093014081009e-05
6.498338000033982,6.60567900002934,0.10734099999535829,core 1 cpu_idle,0.0016121008084302886
6.60567900002934,6.606070000096224,0.000391000066883862,core 1 cpu_frequency,0.00015536254717607516
6.606070000096224,6.607860000105575,0.0017900000093504786,core 1 cpu_idle,2.6883115140430166e-05
6.607860000105575,6.608002000139095,0.0001420000335201621,core 1 cpu_frequency,5.6423230519122445e-05
6.608002000139095,6.686101000057533,0.0780989999184385,core 1 cpu_idle,0.0011729298302750686
6.686101000057533,6.688728000037372,0.002626999979838729,core 1 cpu_frequency,0.0010438295101889874
6.688728000037372,6.766260000062175,0.07753200002480298,core 1 cpu_idle,0.0011644143423725037
6.766260000062175,6.76627000013832,1.00000761449337e-05,core 1 cpu_frequency,3.973496255930513e-06
6.76627000013832,6.886070000124164,0.1197999999858439,core 1 cpu_idle,0.001799216299787397
6.886070000124164,6.891568000079133,0.005497999954968691,core 1 cpu_frequency,0.002184611588906962
6.891568000079133,7.061574000050314,0.17000599997118115,core 1 cpu_idle,0.0025532351105671844
7.061574000050314,7.061993000097573,0.0004190000472590327,core 1 cpu_frequency,0.00016648824417821596
7.061993000097573,9.658785000094213,2.59679199999664,core 1 cpu_idle,0.03899992065194954
9.658785000094213,9.658853000029922,6.799993570894003e-05,core 1 cpu_frequency,2.701954325416591e-05
9.658853000029922,11.028999999980442,1.3701469999505207,core 1 cpu_idle,0.020577552718756897
0.0,6.090712000033818,6.090712000033818,core 2 cpu_idle start,0.09147335817250792
6.090712000033818,6.331759000080638,0.24104700004681945,core 2 cpu_idle,0.0036201643702031584
6.331759000080638,6.333339000120759,0.0015800000401213765,core 2 cpu_frequency,0.0006278076439420925
6.333339000120759,6.387771000037901,0.05443199991714209,core 2 cpu_idle,0.0008174869907555986
6.387771000037901,6.389288000063971,0.0015170000260695815,core 2 cpu_frequency,0.0006027748025586595
6.389288000063971,6.391089000040665,0.001800999976694584,core 2 cpu_idle,2.7048318149987613e-05
6.391089000040665,6.392734000110067,0.0016450000694021583,core 2 cpu_frequency,0.0006536351845767116
6.392734000110067,6.49817100004293,0.10543699993286282,core 2 cpu_idle,0.0015835055834917005
6.49817100004293,6.4983490001177415,0.00017800007481127977,core 2 cpu_frequency,7.072772452600766e-05
6.4983490001177415,6.605688000097871,0.1073389999801293,core 2 cpu_idle,0.0016120707712015722
6.605688000097871,6.60624800005462,0.0005599999567493796,core 2 cpu_frequency,0.00022251407881451304
6.60624800005462,6.607865000027232,0.0016169999726116657,core 2 cpu_idle,2.4284914088668307e-05
6.607865000027232,6.607934000086971,6.900005973875523e-05,core 2 cpu_frequency,2.7416939136991277e-05
6.607934000086971,6.686106000095606,0.07817200000863522,core 2 cpu_idle,0.0011740261821296882
6.686106000095606,6.688708000117913,0.0026020000223070383,core 2 cpu_frequency,0.0010338958620636257
6.688708000117913,6.766266000107862,0.07755799998994917,core 2 cpu_idle,0.0011648048228490517
6.766266000107862,6.767279000137933,0.0010130000300705433,core 2 cpu_frequency,0.00040251211774842814
6.767279000137933,6.886075000045821,0.11879599990788847,core 2 cpu_idle,0.0017841377246166233
6.886075000045821,6.886146000120789,7.100007496774197e-05,core 2 cpu_frequency,2.8211638388177378e-05
6.886146000120789,7.061580000096001,0.17543399997521192,core 2 cpu_idle,0.0026347555286277205
7.061580000096001,7.062085000099614,0.0005050000036135316,core 2 cpu_frequency,0.0002006600344358245
7.062085000099614,9.658790000132285,2.596705000032671,core 2 cpu_idle,0.038998614042990674
9.658790000132285,9.660054000094533,0.0012639999622479081,core 2 cpu_frequency,0.0005022460873993347
9.660054000094533,11.028999999980442,1.3689459998859093,core 2 cpu_idle,0.020559515499286533
0.0,6.088981000124477,6.088981000124477,core 3 cpu_idle start,0.09144736115036947
6.088981000124477,6.33176400011871,0.24278299999423325,core 3 cpu_idle,0.003646236485413393
6.33176400011871,6.3318310000468045,6.699992809444666e-05,core 3 cpu_frequency,2.662219362857286e-05
6.3318310000468045,6.387779000098817,0.0559480000520125,core 3 cpu_idle,0.0008402550387811499
6.387779000098817,6.388065000064671,0.0002859999658539891,core 3 cpu_frequency,0.00011364111403219867
6.388065000064671,6.391094000078738,0.003029000014066696,core 3 cpu_idle,4.549103671126068e-05
6.391094000078738,6.391164000029676,6.999995093792677e-05,core 3 cpu_frequency,2.7814242505352013e-05
6.391164000029676,6.498176000081003,0.10701200005132705,core 3 cpu_idle,0.0016071597227708555
6.498176000081003,6.49820900009945,3.300001844763756e-05,core 3 cpu_frequency,1.3112445130106061e-05
6.49820900009945,6.6056960000423715,0.1074869999429211,core 3 cpu_idle,0.0016142935086427609
6.6056960000423715,6.605985000031069,0.00028899998869746923,core 3 cpu_frequency,0.00011483316290897783
6.605985000031069,6.607870000065304,0.0018850000342354178,core 3 cpu_idle,2.8309873014164628e-05
6.607870000065304,6.607924000127241,5.40000619366765e-05,core 3 cpu_frequency,2.145674101032782e-05
6.607924000127241,6.686111000133678,0.0781870000064373,core 3 cpu_idle,0.0011742514595966787
6.686111000133678,6.686199000105262,8.79999715834856e-05,core 3 cpu_frequency,3.496648950879462e-05
6.686199000105262,6.76627000013832,0.08007100003305823,core 3 cpu_idle,0.0012025463139964851
6.76627000013832,6.766334000043571,6.399990525096655e-05,core 3 cpu_frequency,2.5430144751793704e-05
6.766334000043571,6.8860800000838935,0.11974600004032254,core 3 cpu_idle,0.0017984053016055844
6.8860800000838935,6.886146000120789,6.600003689527512e-05,core 3 cpu_frequency,2.6224890260212123e-05
6.886146000120789,7.061585000134073,0.17543900001328439,core 3 cpu_idle,0.002634830621699512
7.061585000134073,7.061666000052355,8.099991828203201e-05,core 3 cpu_frequency,3.2185042129643264e-05
