Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.816,6.816,screen bright,6.1051102847999985
0,6.816,6.816,wifi running,0.09117272448
0.0,8.199840000015683,8.199840000015683,core 0 cpu_idle start,0.12148472952023234
8.199840000015683,8.413860999979079,0.2140209999633953,core 0 cpu_idle,0.0031708281249576828
8.413860999979079,8.413997999974526,0.00013699999544769526,core 0 cpu_frequency,5.370068281560669e-05
8.413997999974526,8.469209000002593,0.05521100002806634,core 0 cpu_idle,0.0008179785709158167
8.469209000002593,8.469314999994822,0.00010599999222904444,core 0 cpu_frequency,4.1549431753973466e-05
8.469314999994822,8.741269999998622,0.2719550000037998,core 0 cpu_idle,0.004029149302556295
8.741269999998622,8.741372999968007,0.00010299996938556433,core 0 cpu_frequency,4.037349539988208e-05
8.741372999968007,9.034336999990046,0.2929640000220388,core 0 cpu_idle,0.004340408142326516
9.034336999990046,9.034458999987692,0.00012199999764561653,core 0 cpu_frequency,4.782104667713865e-05
9.034458999987692,13.142999999923632,4.10854099993594,core 0 cpu_idle,0.06087008918455091
0.0,8.201567000010982,8.201567000010982,core 1 cpu_idle start,0.12151031588866269
8.201567000010982,8.413878999999724,0.21231199998874217,core 1 cpu_idle,0.0031455084358332094
8.413878999999724,8.413912000018172,3.300001844763756e-05,core 1 cpu_frequency,1.2935208631027487e-05
8.413912000018172,8.469221999985166,0.05530999996699393,core 1 cpu_idle,0.0008194453045109985
8.469221999985166,8.469308000057936,8.600007276982069e-05,core 1 cpu_frequency,3.370994732400867e-05
8.469308000057936,8.74128199997358,0.2719739999156445,core 1 cpu_idle,0.004029430795750231
8.74128199997358,8.74374700000044,0.002465000026859343,core 1 cpu_frequency,0.0009662203575282123
8.74374700000044,9.034351999987848,0.2906049999874085,core 1 cpu_idle,0.00430545837731345
9.034351999987848,9.045076000038534,0.0107240000506863,core 1 cpu_frequency,0.004203548499067802
9.045076000038534,13.142999999923632,4.097923999885097,core 1 cpu_idle,0.06071279302029765
0.0,8.201714999973774,8.201714999973774,core 2 cpu_idle start,0.12151250858211143
8.201714999973774,8.41388700006064,0.21217200008686632,core 2 cpu_idle,0.003143434267286968
8.41388700006064,8.41397200000938,8.499994874000549e-05,core 2 cpu_frequency,3.331792290732264e-05
8.41397200000938,8.469228000030853,0.05525600002147257,core 2 cpu_idle,0.0008186452683181268
8.469228000030853,8.469305000035092,7.700000423938036e-05,core 2 cpu_frequency,3.0182138261734503e-05
8.469305000035092,8.741287000011653,0.2719819999765605,core 2 cpu_idle,0.004029549320652731
8.741287000011653,8.743030000012368,0.0017430000007152557,core 2 cpu_frequency,0.0006832138196803629
8.743030000012368,9.034360000048764,0.2913300000363961,core 2 cpu_idle,0.004316199615539226
9.034360000048764,9.034449000027962,8.899997919797897e-05,core 2 cpu_frequency,3.488583804611116e-05
9.034449000027962,13.142999999923632,4.1085509998956695,core 2 cpu_idle,0.06087023733895429
0.0,8.201476000016555,8.201476000016555,core 3 cpu_idle start,0.12150896767824526
8.201476000016555,8.413895000005141,0.2124189999885857,core 3 cpu_idle,0.0031470936943308915
8.413895000005141,8.41405699995812,0.00016199995297938585,core 3 cpu_frequency,6.350006116905714e-05
8.41405699995812,8.46923299995251,0.05517599999438971,core 3 cpu_idle,0.0008174600279168807
8.46923299995251,8.51180600002408,0.04257300007157028,core 3 cpu_frequency,0.016687585761453815
8.51180600002408,8.741292000049725,0.2294860000256449,core 3 cpu_idle,0.0033999498333799416
8.741292000049725,8.741343999980018,5.1999930292367935e-05,core 3 cpu_frequency,2.0382714276295153e-05
8.741343999980018,9.034367999993265,0.29302400001324713,core 3 cpu_idle,0.004341297072196263
9.034367999993265,9.037443000008352,0.0030750000150874257,core 3 cpu_frequency,0.0012053255909139056
9.037443000008352,13.142999999923632,4.1055569999152794,core 3 cpu_idle,0.06082587973224482
0.0,8.202774000004865,8.202774000004865,core 4 cpu_idle start,0.12152819819707207
8.202774000004865,8.413902999949642,0.2111289999447763,core 4 cpu_idle,0.003127981698681833
8.413902999949642,8.428198999958113,0.01429600000847131,core 4 cpu_frequency,0.005603686040120548
8.428198999958113,8.469237999990582,0.04103900003246963,core 4 cpu_idle,0.0006080133049810538
8.469237999990582,8.471448999946006,0.0022109999554231763,core 4 cpu_frequency,0.0008666584763269637
8.471448999946006,8.741296999971382,0.2698480000253767,core 4 cpu_idle,0.003997933044375968
8.741296999971382,8.74514699995052,0.0038499999791383743,core 4 cpu_frequency,0.0015091068218227473
8.74514699995052,9.034375000046566,0.28922800009604543,core 4 cpu_idle,0.004285057435422961
9.034375000046566,9.045228000031784,0.010852999985218048,core 4 cpu_frequency,0.004254113351605832
9.045228000031784,13.142999999923632,4.097771999891847,core 4 cpu_idle,0.06071054106439766
0.0,8.202774000004865,8.202774000004865,core 5 cpu_idle start,0.12152819819707207
8.202774000004865,8.413910000002943,0.21113599999807775,core 5 cpu_idle,0.0031280854079715208
8.413910000002943,8.414033000008203,0.0001230000052601099,core 5 cpu_frequency,4.821302546183578e-05
8.414033000008203,8.469243000028655,0.055210000020451844,core 5 cpu_idle,0.0008179637553030043
8.469243000028655,8.469761000014842,0.0005179999861866236,core 5 cpu_frequency,0.0002030434589854907
8.469761000014842,8.74130300001707,0.2715420000022277,core 5 cpu_idle,0.0040230305010330045
8.74130300001707,8.746241000015289,0.004937999998219311,core 5 cpu_frequency,0.0019355764997020127
8.746241000015289,9.034383999998681,0.28814299998339266,core 5 cpu_idle,0.004268982616253953
9.034383999998681,9.064582000020891,0.03019800002221018,core 5 cpu_frequency,0.01183688521710585
9.064582000020891,13.142999999923632,4.07841799990274,core 5 cpu_idle,0.06042380187755904
0.0,8.20234800002072,8.20234800002072,core 6 cpu_idle start,0.12152188679430696
8.20234800002072,13.142999999923632,4.9406519999029115,core 6 cpu_idle,0.07319822970456158
0.0,8.27327999996487,8.27327999996487,core 7 cpu_idle start,0.12257277983947953
8.27327999996487,13.142999999923632,4.869719999958761,core 7 cpu_idle,0.07214733665938902
