Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.989,6.989,screen bright,6.334010489200001
0,6.989,6.989,wifi running,0.09459108292
0.0,6.017942999955267,6.017942999955267,core 0 cpu_idle start,0.09021197454082944
6.017942999955267,6.735334999975748,0.7173920000204816,core 0 cpu_idle,0.010754064776307031
6.735334999975748,6.735367999994196,3.300001844763756e-05,core 0 cpu_frequency,1.3087998716440052e-05
6.735367999994196,6.787851999979466,0.0524839999852702,core 0 cpu_idle,0.0007867614017791931
6.787851999979466,6.787952999933623,0.00010099995415657759,core 0 cpu_frequency,4.005716761823278e-05
6.787952999933623,8.818219999899156,2.0302669999655336,core 0 cpu_idle,0.030434717462983336
8.818219999899156,8.831205999944359,0.012986000045202672,core 0 cpu_frequency,0.005150322936727642
8.831205999944359,11.636742000002414,2.805536000058055,core 0 cpu_idle,0.04205638740887028
11.636742000002414,11.637274999986403,0.0005329999839887023,core 0 cpu_frequency,0.00021139088504982647
11.637274999986403,11.669583999901079,0.03230899991467595,core 0 cpu_idle,0.0004843280632209499
11.669583999901079,11.669711999944411,0.00012800004333257675,core 0 cpu_frequency,5.076555958595127e-05
11.669711999944411,12.004999999888241,0.3352879999438301,core 0 cpu_idle,0.005026134763157985
0.0,6.016141999978572,6.016141999978572,core 1 cpu_idle start,0.0901849766506788
6.016141999978572,6.735351999988779,0.7192100000102073,core 1 cpu_idle,0.010781317505153014
6.735351999988779,6.735430000000633,7.800001185387373e-05,core 1 cpu_frequency,3.093525710131507e-05
6.735430000000633,6.787864999962039,0.05243499996140599,core 1 cpu_idle,0.0007860268669214566
6.787864999962039,6.796693000011146,0.008828000049106777,core 1 cpu_frequency,0.0035012360218760327
6.796693000011146,8.818246999988332,2.0215539999771863,core 1 cpu_idle,0.030304105236658017
8.818246999988332,8.81901099998504,0.0007639999967068434,core 1 cpu_frequency,0.000303006829893915
8.81901099998504,11.63675800000783,2.8177470000227913,core 1 cpu_idle,0.04223943640384166
11.63675800000783,11.636862999992445,0.00010499998461455107,core 1 cpu_frequency,4.164360289804172e-05
11.636862999992445,11.669599999906495,0.0327369999140501,core 1 cpu_idle,0.0004907439972115682
11.669599999906495,11.669717999990098,0.00011800008360296488,core 1 cpu_frequency,4.6799517557420766e-05
11.669717999990098,12.004999999888241,0.3352819998981431,core 1 cpu_idle,0.005026044819473115
0.0,6.015862999949604,6.015862999949604,core 2 cpu_idle start,0.09018079430074455
6.015862999949604,6.7353609999408945,0.7194979999912903,core 2 cpu_idle,0.01078563476886944
