Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.002,7.002,screen bright,6.311714831999999
0,7.002,7.002,wifi running,0.09425812319999999
0.0,6.011083000106737,6.011083000106737,core 0 cpu_idle start,0.08962524753159144
6.011083000106737,6.198467000038363,0.18738399993162602,core 0 cpu_idle,0.002793895438980544
6.198467000038363,6.198568000108935,0.00010100007057189941,core 0 cpu_frequency,3.9842103838920585e-05
6.198568000108935,6.228742000064813,0.03017399995587766,core 0 cpu_idle,0.00044989433934213593
6.228742000064813,6.22884200012777,0.00010000006295740604,core 0 cpu_frequency,3.94476248351857e-05
6.22884200012777,6.364705000072718,0.13586299994494766,core 0 cpu_idle,0.0020257173291791694
6.364705000072718,6.364835000131279,0.0001300000585615635,core 0 cpu_frequency,5.128190310113131e-05
6.364835000131279,7.325039000133984,0.9602040000027046,core 0 cpu_idle,0.014316641640040324
7.325039000133984,7.325213000061922,0.00017399992793798447,core 0 cpu_frequency,6.863879557326435e-05
7.325213000061922,8.655525000067428,1.330312000005506,core 0 cpu_idle,0.019834951920082094
8.655525000067428,8.655640000128187,0.00011500006075948477,core 0 cpu_frequency,4.5364763968158505e-05
8.655640000128187,9.596449000062421,0.9408089999342337,core 0 cpu_idle,0.014027462189019424
9.596449000062421,9.59675300004892,0.00030399998649954796,core 0 cpu_frequency,0.00011992069867439566
9.59675300004892,10.962000000057742,1.3652470000088215,core 0 cpu_idle,0.02035583277013153
0.0,6.010871000122279,6.010871000122279,core 1 cpu_idle start,0.08962208661182318
6.010871000122279,6.1984800001373515,0.18760900001507252,core 1 cpu_idle,0.002797250190224731
6.1984800001373515,6.206032000132836,0.007551999995484948,core 1 cpu_frequency,0.00297908275021892
6.206032000132836,6.228754000039771,0.022721999906934798,core 1 cpu_idle,0.00033878501861239784
6.228754000039771,6.228902000118978,0.00014800007920712233,core 1 cpu_frequency,5.838247924530878e-05
6.228902000118978,6.364721000078134,0.13581899995915592,core 1 cpu_idle,0.0020250612893910145
6.364721000078134,6.36588500009384,0.001164000015705824,core 1 cpu_frequency,0.0004591700701955705
6.36588500009384,7.3250640000915155,0.9591789999976754,core 1 cpu_idle,0.01430135888996534
7.3250640000915155,7.32524400006514,0.0001799999736249447,core 1 cpu_frequency,7.100566959567367e-05
7.32524400006514,8.655545000103302,1.3303010000381619,core 1 cpu_idle,0.019834787910568995
8.655545000103302,8.65564400004223,9.899993892759085e-05,core 1 cpu_frequency,3.905309990840032e-05
8.65564400004223,9.59647800005041,0.9408340000081807,core 1 cpu_idle,0.014027834940121975
9.59647800005041,9.615204000030644,0.01872599998023361,core 1 cpu_frequency,0.007386957568202632
9.615204000030644,10.962000000057742,1.3467960000270978,core 1 cpu_idle,0.02008072836040403
0.0,6.018030000035651,6.018030000035651,core 2 cpu_idle start,0.08972882730053156
6.018030000035651,6.198485000059009,0.18045500002335757,core 2 cpu_idle,0.0026905840503482614
6.198485000059009,6.198549000080675,6.400002166628838e-05,core 2 cpu_frequency,2.524647254683077e-05
6.198549000080675,6.228760000085458,0.030211000004783273,core 2 cpu_idle,0.0004504460100713186
6.228760000085458,6.228790000081062,2.9999995604157448e-05,core 2 cpu_frequency,1.1834278265945612e-05
6.228790000081062,6.364726000116207,0.1359360000351444,core 2 cpu_idle,0.0020268057605240027
6.364726000116207,6.364924000110477,0.00019799999427050352,core 2 cpu_frequency,7.810624573985113e-05
6.364924000110477,7.325074000051245,0.9601499999407679,core 2 cpu_idle,0.014315836499116849
7.325074000051245,7.334101000102237,0.009027000050991774,core 2 cpu_frequency,0.0035609348721150303
7.334101000102237,8.655551000032574,1.321449999930337,core 2 cpu_idle,0.019702819498961324
8.655551000032574,8.65557800012175,2.7000089175999165e-05,core 2 cpu_frequency,1.0650887177791444e-05
8.65557800012175,9.596484000096098,0.9409059999743477,core 2 cpu_idle,0.014028908459617523
9.596484000096098,9.601355000049807,0.004870999953709543,core 2 cpu_frequency,0.0019214925777395252
9.601355000049807,10.962000000057742,1.3606450000079349,core 2 cpu_idle,0.020287216950118307
0.0,6.017737000132911,6.017737000132911,core 3 cpu_idle start,0.0897244586719817
6.017737000132911,6.198490000097081,0.18075299996417016,core 3 cpu_idle,0.002695027229465777
6.198490000097081,6.198641000082716,0.0001509999856352806,core 3 cpu_frequency,5.956587033346294e-05
