Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.09,7.09,screen bright,6.394039927999999
0,7.09,7.09,wifi running,0.0954875528
0.0,8.306448000017554,8.306448000017554,core 0 cpu_idle start,0.12390728481626183
8.306448000017554,8.309214000008069,0.002765999990515411,core 0 cpu_idle,4.126042185851838e-05
8.309214000008069,8.309943999978714,0.0007299999706447124,core 0 cpu_frequency,0.0002881026644146069
8.309943999978714,8.412070999969728,0.1021269999910146,core 0 cpu_idle,0.0015234284588659646
8.412070999969728,8.412177999969572,0.00010699999984353781,core 0 cpu_frequency,4.222874833825043e-05
8.412177999969572,8.510077000013553,0.09789900004398078,core 0 cpu_idle,0.001460359383656061
8.510077000013553,8.510116999968886,3.999995533376932e-05,core 0 cpu_frequency,1.57864303719718e-05
8.510116999968886,8.627613999997266,0.11749700002837926,core 0 cpu_idle,0.0017527027494233331
8.627613999997266,8.627616000012495,2.00001522898674e-06,core 0 cpu_frequency,7.893284102901815e-07
8.627616000012495,8.861112999962643,0.23349699995014817,core 0 cpu_idle,0.0034830747482563597
8.861112999962643,8.861768999951892,0.0006559999892488122,core 0 cpu_frequency,0.00025889774295692326
8.861768999951892,8.95138099999167,0.08961200003977865,core 0 cpu_idle,0.001336742204593378
8.95138099999167,8.951432000030763,5.100003909319639e-05,core 0 cpu_frequency,2.0127736628567797e-05
8.951432000030763,9.170635999995284,0.21920399996452034,core 0 cpu_idle,0.0032698660674707492
9.170635999995284,9.17066199996043,2.5999965146183968e-05,core 0 cpu_frequency,1.0261177444551139e-05
9.17066199996043,10.408035999978893,1.2373740000184625,core 0 cpu_idle,0.018457907958275403
10.408035999978893,10.409202000009827,0.0011660000309348106,core 0 cpu_frequency,0.00046017497140876944
10.409202000009827,13.15700000000652,2.747797999996692,core 0 cpu_idle,0.04098890276595065
0.0,8.308218999998644,8.308218999998644,core 1 cpu_idle start,0.12393370282297976
8.308218999998644,8.309229000005871,0.0010100000072270632,core 1 cpu_idle,1.50661701078061e-05
8.309229000005871,8.30951599997934,0.0002869999734684825,core 1 cpu_frequency,0.00011326775392903945
8.30951599997934,8.412083999952301,0.10256799997296184,core 1 cpu_idle,0.0015300068555966716
8.412083999952301,8.412229000008665,0.00014500005636364222,core 1 cpu_frequency,5.722589624454267e-05
8.412229000008665,8.510092000011355,0.09786300000268966,core 1 cpu_idle,0.0014598223710401215
8.510092000011355,8.510286999982782,0.0001949999714270234,core 1 cpu_frequency,7.695892272335476e-05
8.510286999982782,8.627631000010297,0.117344000027515,core 1 cpu_idle,0.0017504204484104409
8.627631000010297,8.628207999980077,0.0005769999697804451,core 1 cpu_frequency,0.00022771950047351417
8.628207999980077,8.86113600002136,0.23292800004128367,core 1 cpu_idle,0.003474586976615828
8.86113600002136,8.861719000036828,0.0005830000154674053,core 1 cpu_frequency,0.00023008748570438472
8.861719000036828,8.951393999974243,0.08967499993741512,core 1 cpu_idle,0.0013376819740664211
8.951393999974243,8.953659999999218,0.002266000024974346,core 1 cpu_frequency,0.0008943022890564053
8.953659999999218,9.170650999993086,0.21699099999386817,core 1 cpu_idle,0.003236854746908531
9.170650999993086,9.170798000064678,0.00014700007159262896,core 1 cpu_frequency,5.801522465483284e-05
9.170798000064678,10.40805900003761,1.237260999972932,core 1 cpu_idle,0.018456222336596224
10.40805900003761,10.410554999951273,0.002495999913662672,core 1 cpu_frequency,0.0009850743211260063
10.410554999951273,13.15700000000652,2.746445000055246,core 1 cpu_idle,0.0409687200658241
0.0,8.307953999959864,8.307953999959864,core 2 cpu_idle start,0.12392974981740126
8.307953999959864,8.309235000051558,0.0012810000916942954,core 2 cpu_idle,1.9108678367803802e-05
8.309235000051558,8.310372999985702,0.001137999934144318,core 2 cpu_frequency,0.00044912441960931747
8.310372999985702,8.412089999997988,0.10171700001228601,core 2 cpu_idle,0.00151731248918327
8.412089999997988,8.41215500002727,6.500002928078175e-05,core 2 cpu_frequency,2.5652989555988455e-05
8.41215500002727,8.510097000049427,0.09794200002215803,core 2 cpu_idle,0.001461000814330531
8.510097000049427,8.510154000017792,5.6999968364834785e-05,core 2 cpu_frequency,2.249567591482773e-05
8.510154000017792,8.62763600004837,0.11748200003057718,core 2 cpu_idle,0.0017524789944561197
8.62763600004837,8.627750999992713,0.00011499994434416294,core 2 cpu_frequency,4.538601603480055e-05
8.627750999992713,8.861143999965861,0.2333929999731481,core 2 cpu_idle,0.0034815233805994498
8.861143999965861,8.8613170000026,0.00017300003673881292,core 2 cpu_frequency,6.827640209938399e-05
8.8613170000026,8.951399000012316,0.09008200000971556,core 2 cpu_idle,0.0013437531941449267
8.951399000012316,8.951461000018753,6.200000643730164e-05,core 2 cpu_frequency,2.4468996940553186e-05
8.951461000018753,9.170656000031158,0.21919500001240522,core 2 cpu_idle,0.003269731815185048
9.170656000031158,9.170928000006825,0.00027199997566640377,core 2 cpu_frequency,0.0001073478367964737
9.170928000006825,10.408070000004955,1.23714199999813,core 2 cpu_idle,0.018454447213972103
10.408070000004955,10.414834000053816,0.0067640000488609076,core 2 cpu_frequency,0.002669488376083504
10.414834000053816,13.15700000000652,2.7421659999527037,core 2 cpu_idle,0.040904890221294475
0.0,8.308097000000998,8.308097000000998,core 3 cpu_idle start,0.12393188294901487
8.308097000000998,8.309239999973215,0.001142999972216785,core 3 cpu_idle,1.705013058555778e-05
8.309239999973215,8.309300999972038,6.0999998822808266e-05,core 3 cpu_frequency,2.4074332735408094e-05
8.309300999972038,8.412094000028446,0.10279300005640835,core 3 cpu_idle,0.001533363181841443
8.412094000028446,8.412879999959841,0.0007859999313950539,core 3 cpu_frequency,0.0003102036761242896
8.412879999959841,8.510101999971084,0.09722200001124293,core 3 cpu_idle,0.0014502605741677104
8.510101999971084,8.510172000038438,7.00000673532486e-05,core 3 cpu_frequency,2.762631058171391e-05
8.510172000038438,8.627640999970026,0.11746899993158877,core 3 cpu_idle,0.0017522850719795095
8.627640999970026,8.627798000001349,0.00015700003132224083,core 3 cpu_frequency,6.196182076167314e-05
8.627798000001349,8.861152000026777,0.23335400002542883,core 3 cpu_idle,0.0034809416183793213
8.861152000026777,8.86128099996131,0.0001289999345317483,core 3 cpu_frequency,5.091126896222121e-05
8.86128099996131,8.951404000050388,0.09012300008907914,core 3 cpu_idle,0.0013443647923287933
8.951404000050388,8.953611999982968,0.002207999932579696,core 3 cpu_frequency,0.0008714119029918218
8.953611999982968,9.170660999952815,0.2170489999698475,core 3 cpu_idle,0.0032377199325502146
9.170660999952815,9.170721999951638,6.0999998822808266e-05,core 3 cpu_frequency,2.4074332735408094e-05
9.170721999951638,10.408079999964684,1.237358000013046,core 3 cpu_idle,0.018457669286194606
10.408079999964684,10.422983000054955,0.014903000090271235,core 3 cpu_frequency,0.005881635899226553
10.422983000054955,13.15700000000652,2.7340169999515638,core 3 cpu_idle,0.040783331588277474
0.0,8.308831000002101,8.308831000002101,core 4 cpu_idle start,0.12394283202703132
8.308831000002101,8.309245000011288,0.0004140000091865659,core 4 cpu_idle,6.175638137036003e-06
8.309245000011288,8.309326000045985,8.100003469735384e-05,core 4 cpu_frequency,3.19675708936993e-05
8.309326000045985,8.412099999957718,0.10277399991173297,core 4 cpu_idle,0.0015330797566833205
8.412099999957718,8.464919000049122,0.05281900009140372,core 4 cpu_frequency,0.0208456099588735
8.464919000049122,8.510107000009157,0.045187999960035086,core 4 cpu_idle,0.0006740693954038433
8.510107000009157,8.543051999993622,0.03294499998446554,core 4 cpu_frequency,0.01300211322786915
8.543051999993622,8.627647000015713,0.08459500002209097,core 4 cpu_idle,0.0012619036153295308
8.627647000015713,8.658185000065714,0.030538000050000846,core 4 cpu_frequency,0.012052163745333392
8.658185000065714,8.861159999971278,0.2029749999055639,core 4 cpu_idle,0.0030277780735912963
8.861159999971278,8.862496000016108,0.0013360000448301435,core 4 cpu_frequency,0.0005272673808927181
8.862496000016108,8.951408999972045,0.08891299995593727,core 4 cpu_idle,0.001326315220342716
8.951408999972045,8.961704000015743,0.010295000043697655,core 4 cpu_frequency,0.004063037071245768
8.961704000015743,9.170665999990888,0.20896199997514486,core 4 cpu_idle,0.0031170861536292355
9.170665999990888,9.170781000051647,0.00011500006075948477,core 4 cpu_frequency,4.538606197941116e-05
9.170781000051647,10.408089000033215,1.2373079999815673,core 4 cpu_idle,0.018456923435725036
10.408089000033215,10.408923999988474,0.0008349999552592635,core 4 cpu_frequency,0.0003295420843425672
10.408923999988474,13.15700000000652,2.7480760000180453,core 4 cpu_idle,0.040993049692269176
0.0,8.308547000051476,8.308547000051476,core 5 cpu_idle start,0.12393859559976785
8.308547000051476,8.309249000041746,0.0007019999902695417,core 5 cpu_idle,1.0471733854850753e-05
8.309249000041746,8.309292000019923,4.299997817724943e-05,core 5 cpu_frequency,1.6970422987407072e-05
8.309292000019923,8.41210499999579,0.10281299997586757,core 5 cpu_idle,0.0015336615206400163
8.41210499999579,8.412184000015259,7.90000194683671e-05,core 5 cpu_frequency,3.117824248340912e-05
8.412184000015259,8.51011200004723,0.09792800003197044,core 5 cpu_idle,0.001460791976476903
8.51011200004723,8.511476999963634,0.0013649999164044857,core 5 cpu_frequency,0.0005387125050080939
8.511476999963634,8.627652000053786,0.11617500009015203,core 5 cpu_idle,0.0017329824763447975
