Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.131,7.131,screen bright,6.4596848075999995
0,7.131,7.131,wifi running,0.09646788276
0.0,7.491806000005454,7.491806000005454,core 0 cpu_idle start,0.11225347520108171
7.491806000005454,8.361971000093035,0.8701650000875816,core 0 cpu_idle,0.013038117278812277
8.361971000093035,8.36210500006564,0.00013399997260421515,core 0 cpu_frequency,5.312034953974652e-05
8.36210500006564,8.370380000094883,0.008275000029243529,core 0 cpu_idle,0.00012398846293817042
8.370380000094883,8.370463000028394,8.299993351101875e-05,core 0 cpu_frequency,3.290288344239815e-05
8.370463000028394,8.40374000009615,0.03327700006775558,core 0 cpu_idle,0.0004986059305152157
8.40374000009615,8.403745000017807,4.999921657145023e-06,core 0 cpu_frequency,1.982071943278424e-06
8.403745000017807,13.287000000011176,4.883254999993369,core 0 cpu_idle,0.07316825129240064
0.0,7.490029999986291,7.490029999986291,core 1 cpu_idle start,0.11222686450479458
7.490029999986291,8.36199000000488,0.8719600000185892,core 1 cpu_idle,0.01306501266027853
8.36199000000488,8.365351999993436,0.003361999988555908,core 1 cpu_frequency,0.001332766052663326
8.365351999993436,8.370393000077456,0.005041000084020197,core 1 cpu_idle,7.553182475891662e-05
8.370393000077456,8.370483000064269,8.999998681247234e-05,core 1 cpu_frequency,3.5677848772192366e-05
8.370483000064269,8.403754000086337,0.03327100002206862,core 1 cpu_idle,0.0004985160288306651
8.403754000086337,8.403807000024244,5.2999937906861305e-05,core 1 cpu_frequency,2.1010267185000697e-05
8.403807000024244,13.287000000011176,4.883192999986932,core 1 cpu_idle,0.07316732231530418
0.0,7.490030999993905,7.490030999993905,core 2 cpu_idle start,0.11222687948840868
7.490030999993905,8.36199900007341,0.8719680000795051,core 2 cpu_idle,0.013065132529191264
8.36199900007341,8.362425000057556,0.0004259999841451645,core 2 cpu_frequency,0.00016887516931481656
8.362425000057556,8.370399000006728,0.00797399994917214,core 2 cpu_idle,0.00011947842823842074
8.370399000006728,8.370550999999978,0.00015199999324977398,core 2 cpu_frequency,6.0255928524071336e-05
8.370550999999978,8.403760000015609,0.03320900001563132,core 2 cpu_idle,0.0004975870517342118
8.403760000015609,8.403763000038452,3.00002284348011e-06,core 2 cpu_frequency,1.189270855626091e-06
8.403763000038452,13.287000000011176,4.883236999972723,core 2 cpu_idle,0.0731679815890913
0.0,7.491219000075944,7.491219000075944,core 3 cpu_idle start,0.1122446798876379
7.491219000075944,8.362006000010297,0.8707869999343529,core 3 cpu_idle,0.013047437013516376
8.362006000010297,8.362093000090681,8.700008038431406e-05,core 3 cpu_frequency,3.4488624065998e-05
8.362093000090681,8.3704040000448,0.008310999954119325,core 3 cpu_idle,0.0001245278678125469
8.3704040000448,8.370580999995582,0.00017699995078146458,core 3 cpu_frequency,7.016642668875864e-05
8.370580999995582,8.403765000053681,0.03318400005809963,core 3 cpu_idle,0.0004972124648705358
8.403765000053681,8.403976000030525,0.0002109999768435955,core 3 cpu_frequency,8.364473742032421e-05
8.403976000030525,13.287000000011176,4.883023999980651,core 3 cpu_idle,0.07316479010371008
0.0,7.495908000040799,7.495908000040799,core 4 cpu_idle start,0.11231493751861131
7.495908000040799,8.362014000071213,0.8661060000304133,core 4 cpu_idle,0.012977299251455696
8.362014000071213,8.366321000037715,0.00430699996650219,core 4 cpu_frequency,0.0017073835109207775
8.366321000037715,8.370409000082873,0.004088000045157969,core 4 cpu_idle,6.125254867662443e-05
8.370409000082873,8.385468000080436,0.01505899999756366,core 4 cpu_frequency,0.005969697814434183
8.385468000080436,8.403770000091754,0.018302000011317432,core 4 cpu_idle,0.00027422801716957474
8.403770000091754,8.40383299998939,6.299989763647318e-05,core 4 cpu_frequency,2.497445722098927e-05
8.40383299998939,13.287000000011176,4.8831670000217855,core 4 cpu_idle,0.07316693274482641
0.0,7.491734000039287,7.491734000039287,core 5 cpu_idle start,0.11225239638958864
7.491734000039287,8.362022000015713,0.8702879999764264,core 5 cpu_idle,0.013039960247646783
8.362022000015713,8.362275000079535,0.0002530000638216734,core 5 cpu_frequency,0.00010029443710022604
8.362275000079535,8.37041400000453,0.008138999924995005,core 5 cpu_idle,0.00012195070537616265
8.37041400000453,8.379977000062354,0.009563000057823956,core 5 cpu_frequency,0.0037909702207226063
8.379977000062354,8.403775000013411,0.023797999951057136,core 5 cpu_idle,0.00035657733226666455
8.403775000013411,8.40568299998995,0.0019079999765381217,core 5 cpu_frequency,0.0007563704954992279
8.40568299998995,13.287000000011176,4.881317000021227,core 5 cpu_idle,0.07313921326981804
0.0,7.4911740000825375,7.4911740000825375,core 6 cpu_idle start,0.11224400563023669
7.4911740000825375,12.847193000023253,5.356018999940716,core 6 cpu_idle,0.0802519106856117
12.847193000023253,12.872453000047244,0.02526000002399087,core 6 cpu_frequency,0.010013584365510472
12.872453000047244,13.287000000011176,0.41454699996393174,core 6 cpu_idle,0.006211364973959571
0.0,7.665971000096761,7.665971000096761,core 7 cpu_idle start,0.1148630764799498
7.665971000096761,12.847203999990597,5.181232999893837,core 7 cpu_idle,0.0776330046539093
12.847203999990597,12.872188000008464,0.024984000017866492,core 7 cpu_frequency,0.009904172277482644
12.872188000008464,13.287000000011176,0.414812000002712,core 7 cpu_idle,0.006215335602040635
