Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.172,7.172,screen bright,6.5120010032
0,7.172,7.172,wifi running,0.09724916432000001
0.0,6.046074999962002,6.046074999962002,core 0 cpu_idle start,0.09080297738692934
6.046074999962002,7.079182000015862,1.0331070000538602,core 0 cpu_idle,0.015515717480308902
7.079182000015862,7.079237999976613,5.5999960750341415e-05,core 0 cpu_frequency,2.225139400428161e-05
7.079237999976613,7.398352000047453,0.3191140000708401,core 0 cpu_idle,0.004792613610063913
7.398352000047453,7.398449999978766,9.799993131309748e-05,core 0 cpu_frequency,3.893993950749282e-05
7.398449999978766,11.072999999974854,3.6745499999960884,core 0 cpu_idle,0.055186229174941266
0.0,6.0439880000194535,6.0439880000194535,core 1 cpu_idle start,0.09077163377829217
6.0439880000194535,7.07919600000605,1.0352079999865964,core 1 cpu_idle,0.015547271347798701
7.07919600000605,7.080223000026308,0.0010270000202581286,core 1 cpu_frequency,0.0004080749662494985
7.080223000026308,7.39837599999737,0.31815299997106194,core 1 cpu_idle,0.004778180830065395
7.39837599999737,7.399026999948546,0.0006509999511763453,core 1 cpu_frequency,0.0002586726172000868
7.399026999948546,11.072999999974854,3.673973000026308,core 1 cpu_idle,0.055177563500895116
0.0,6.043911000015214,6.043911000015214,core 2 cpu_idle start,0.09077047735372851
6.043911000015214,7.079201000044122,1.0352900000289083,core 2 cpu_idle,0.01554850286543416
7.079201000044122,7.0793350000167266,0.00013399997260421515,core 2 cpu_frequency,5.3244433514378035e-05
7.0793350000167266,7.3983859999571,0.319050999940373,core 2 cpu_idle,0.0047916674426044924
7.3983859999571,7.399819000042044,0.0014330000849440694,core 2 cpu_frequency,0.0005693977115522372
7.399819000042044,11.072999999974854,3.6731809999328107,core 2 cpu_idle,0.055165668847490926
0.0,6.044511000043713,6.044511000043713,core 3 cpu_idle start,0.09077948845415651
6.044511000043713,7.0792059999657795,1.034694999922067,core 3 cpu_idle,0.015539566856329564
7.0792059999657795,7.079494999954477,0.00028899998869746923,core 3 cpu_frequency,0.00011483316290897783
7.079494999954477,7.3983960000332445,0.31890100007876754,core 3 cpu_idle,0.004789414669682971
7.3983960000332445,7.418452000012621,0.020055999979376793,core 3 cpu_frequency,0.007969183401405438
7.418452000012621,11.072999999974854,3.654547999962233,core 3 cpu_idle,0.054885829137432805
0.0,6.044503999990411,6.044503999990411,core 4 cpu_idle start,0.090779383323856
6.044503999990411,7.079212000011466,1.0347080000210553,core 4 cpu_idle,0.015539762098316222
7.079212000011466,7.144190000020899,0.06497800000943244,core 4 cpu_frequency,0.025818787378547946
7.144190000020899,7.39840499998536,0.25421499996446073,core 4 cpu_idle,0.003817927976966254
7.39840499998536,7.524680000031367,0.12627500004600734,core 4 cpu_frequency,0.050174941933280856
7.524680000031367,11.072999999974854,3.5483199999434873,core 4 cpu_idle,0.053290443919151276
0.0,6.044503999990411,6.044503999990411,core 5 cpu_idle start,0.090779383323856
6.044503999990411,7.079217000049539,1.0347130000591278,core 5 cpu_idle,0.015539837191388014
7.079217000049539,7.079794000019319,0.0005769999697804451,core 5 cpu_frequency,0.0002292689761923626
7.079794000019319,7.3984150000615045,0.3186210000421852,core 5 cpu_idle,0.004785209489133559
7.3984150000615045,7.459532000008039,0.061116999946534634,core 5 cpu_frequency,0.02428463213095572
7.459532000008039,11.072999999974854,3.613467999966815,core 5 cpu_idle,0.05426886915750162
0.0,6.0438950000097975,6.0438950000097975,core 6 cpu_idle start,0.09077023705764715
6.0438950000097975,11.072999999974854,5.029104999965057,core 6 cpu_idle,0.07552961344197522
0.0,6.044244999997318,6.044244999997318,core 7 cpu_idle start,0.09077549353245973
6.044244999997318,11.072999999974854,5.0287549999775365,core 7 cpu_idle,0.07552435696716264
