Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.149,7.149,screen bright,6.447248440799999
0,7.149,7.149,wifi running,0.09628216008
0.0,8.143699000007473,8.143699000007473,core 0 cpu_idle start,0.12147955798311146
8.143699000007473,8.25045599997975,0.10675699997227639,core 0 cpu_idle,0.0015924941685864467
8.25045599997975,8.250506000011228,5.000003147870302e-05,core 0 cpu_frequency,1.9733072423422706e-05
8.250506000011228,9.604451999999583,1.3539459999883547,core 0 cpu_idle,0.020196812481826285
9.604451999999583,9.604586999979801,0.00013499998021870852,core 0 cpu_frequency,5.3279254193091756e-05
9.604586999979801,10.22282400005497,0.6182370000751689,core 0 cpu_idle,0.009222241330121294
10.22282400005497,10.222854000050575,2.9999995604157448e-05,core 0 cpu_frequency,1.1839834265131502e-05
10.222854000050575,13.863652999978513,3.640798999927938,core 0 cpu_idle,0.054309798681925044
13.863652999978513,13.863726999959908,7.399998139590025e-05,core 0 cpu_frequency,2.920492145768366e-05
13.863726999959908,14.083832000032999,0.2201050000730902,core 0 cpu_idle,0.003283306286090286
14.083832000032999,14.083854999975301,2.2999942302703857e-05,core 0 cpu_frequency,9.077184829115866e-06
14.083854999975301,14.143999999971129,0.060144999995827675,core 0 cpu_idle,0.0008971829649377613
0.0,8.144015999976546,8.144015999976546,core 1 cpu_idle start,0.12148428667165011
8.144015999976546,8.25047299999278,0.10645700001623482,core 1 cpu_idle,0.0015880190692421745
8.25047299999278,8.250526000047103,5.300005432218313e-05,core 1 cpu_frequency,2.091706503885798e-05
8.250526000047103,9.604469000012614,1.3539429999655113,core 1 cpu_idle,0.020196767730485527
9.604469000012614,9.624110999982804,0.019641999970190227,core 1 cpu_frequency,0.007751935278635238
9.624110999982804,10.222844999982044,0.59873399999924,core 1 cpu_idle,0.008931315077988663
10.222844999982044,10.25033299997449,0.02748799999244511,core 1 cpu_frequency,0.010848447062618376
10.25033299997449,13.863668999983929,3.61333600000944,core 1 cpu_idle,0.053900133112140806
13.863668999983929,13.863784000044689,0.00011500006075948477,core 1 cpu_frequency,4.538606197941116e-05
13.863784000044689,14.08384900004603,0.2200650000013411,core 1 cpu_idle,0.003282709605020005
14.08384900004603,14.083854999975301,5.999929271638393e-06,core 1 cpu_frequency,2.367939286259934e-06
14.083854999975301,14.143999999971129,0.060144999995827675,core 1 cpu_idle,0.0008971829649377613
0.0,8.143612000043504,8.143612000043504,core 2 cpu_idle start,0.12147826020464893
8.143612000043504,8.250481000053696,0.1068690000101924,core 2 cpu_idle,0.0015941648731520397
8.250481000053696,8.25056900002528,8.79999715834856e-05,core 2 cpu_frequency,3.473017438510432e-05
8.25056900002528,9.604479999979958,1.3539109999546781,core 2 cpu_idle,0.02019629038632393
9.604479999979958,9.604593000025488,0.00011300004553049803,core 2 cpu_frequency,4.459673356912098e-05
9.604593000025488,10.222854999941774,0.6182619999162853,core 2 cpu_idle,0.009222614252751227
10.222854999941774,10.222900999942794,4.600000102072954e-05,core 2 cpu_frequency,1.8154415602842342e-05
10.222900999942794,13.86367800005246,3.640777000109665,core 2 cpu_idle,0.054309470510635866
13.86367800005246,13.865807999973185,0.0021299999207258224,core 2 cpu_frequency,0.0008406283247135579
13.865807999973185,14.083857999998145,0.21805000002495944,core 2 cpu_idle,0.0032526518503723195
14.083857999998145,14.084042000002228,0.00018400000408291817,core 2 cpu_frequency,7.261766241136937e-05
14.084042000002228,14.143999999971129,0.05995799996890128,core 2 cpu_idle,0.0008943934855361002
0.0,8.14354199997615,8.14354199997615,core 3 cpu_idle start,0.12147721601364422
8.14354199997615,8.250488999998197,0.10694700002204627,core 3 cpu_idle,0.001595328399328864
8.250488999998197,8.25074799999129,0.0002589999930933118,core 3 cpu_frequency,0.00010221724807419812
8.25074799999129,9.604488000040874,1.3537400000495836,core 3 cpu_idle,0.020193739580739636
9.604488000040874,9.604984999983571,0.0004969999426975846,core 3 cpu_frequency,0.00019614659378495996
9.604984999983571,10.222865000017919,0.6178800000343472,core 3 cpu_idle,0.009216915960512356
10.222865000017919,10.222956000012346,9.099999442696571e-05,core 3 cpu_frequency,3.591416700053959e-05
10.222956000012346,13.863684999989346,3.640728999977,core 3 cpu_idle,0.0543087544926569
13.863684999989346,13.86453999998048,0.0008549999911338091,core 3 cpu_frequency,0.0003374353225008584
13.86453999998048,14.083865999942645,0.21932599996216595,core 3 cpu_idle,0.003271685941435629
14.083865999942645,14.083938000025228,7.200008258223534e-05,core 3 cpu_frequency,2.8415638992004093e-05
14.083938000025228,14.143999999971129,0.060061999945901334,core 3 cpu_idle,0.00089594485319301
0.0,8.166364999953657,8.166364999953657,core 4 cpu_idle start,0.12181766670430869
8.166364999953657,8.250496000051498,0.08413100009784102,core 4 cpu_idle,0.0012549821284594943
8.250496000051498,8.274096000008285,0.023599999956786633,core 4 cpu_frequency,0.009314004302945359
8.274096000008285,9.604495999985375,1.3303999999770895,core 4 cpu_idle,0.01984557679965824
9.604495999985375,10.034807999967597,0.4303119999822229,core 4 cpu_frequency,0.16982745028738405
10.034807999967597,10.222873999970034,0.18806600000243634,core 4 cpu_idle,0.0028053805220363427
10.222873999970034,10.766637000022456,0.5437630000524223,core 4 cpu_frequency,0.214602158116289
10.766637000022456,13.863693000050262,3.0970560000278056,core 4 cpu_idle,0.04619878435241477
13.863693000050262,13.882128000026569,0.018434999976307154,core 4 cpu_frequency,0.007275579212649352
13.882128000026569,14.083874000003561,0.2017459999769926,core 4 cpu_idle,0.0030094450816567984
14.083874000003561,14.109133000019938,0.025259000016376376,core 4 cpu_frequency,0.009968747257263119
14.109133000019938,14.143999999971129,0.034866999951191247,core 4 cpu_idle,0.0005201110382719198
0.0,8.149393999949098,8.149393999949098,core 5 cpu_idle start,0.12156451029724068
8.149393999949098,8.250503999995999,0.1011100000469014,core 5 cpu_idle,0.0015082578706996281
8.250503999995999,8.278950999956578,0.028446999960578978,core 5 cpu_frequency,0.011226927140842051
8.278950999956578,9.60450400004629,1.3255530000897124,core 5 cpu_idle,0.01977327410233824
9.60450400004629,9.80476800003089,0.20026399998459965,core 5 cpu_frequency,0.07903643055072207
9.80476800003089,10.222884000046179,0.4181160000152886,core 5 cpu_idle,0.006237036372228059
10.222884000046179,10.450334999943152,0.22745099989697337,core 5 cpu_frequency,0.08976608456053937
10.450334999943152,13.863700999994762,3.41336600005161,core 5 cpu_idle,0.05091718062276986
13.863700999994762,13.863985999953002,0.00028499995823949575,core 5 cpu_frequency,0.00011247842551874927
13.863985999953002,14.08388599997852,0.21990000002551824,core 5 cpu_idle,0.003280248300380655
14.08388599997852,14.085643999977037,0.0017579999985173345,core 5 cpu_frequency,0.0006938143890148494
14.085643999977037,14.143999999971129,0.05835599999409169,core 5 cpu_idle,0.0008704964519118656
0.0,8.162088999990374,8.162088999990374,core 6 cpu_idle start,0.12175388161285638
8.162088999990374,13.610195999965072,5.448106999974698,core 6 cpu_idle,0.08126941211862256
13.610195999965072,13.610306999995373,0.00011100003030151129,core 6 cpu_frequency,4.38074051588308e-05
13.610306999995373,14.143999999971129,0.5336929999757558,core 6 cpu_idle,0.007961098480638348
0.0,8.148584999958985,8.148584999958985,core 7 cpu_idle start,0.12155244244438816
8.148584999958985,13.610202000010759,5.461617000051774,core 7 cpu_idle,0.08147094078977231
13.610202000010759,13.61580699996557,0.005604999954812229,core 7 cpu_frequency,0.0022120760081661395
13.61580699996557,14.143999999971129,0.5281930000055581,core 7 cpu_idle,0.00787905498108291
