Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.03,7.03,screen bright,6.2967906839999985
0,7.03,7.03,wifi running,0.0940352484
0.0,8.06195100012701,8.06195100012701,core 0 cpu_idle start,0.1194418350423817
8.06195100012701,8.263539000065066,0.20158799993805587,core 0 cpu_idle,0.0029866270130822666
8.263539000065066,8.263639000128023,0.00010000006295740604,core 0 cpu_frequency,3.919760467777959e-05
8.263639000128023,8.484629000071436,0.22098999994341284,core 0 cpu_idle,0.0032740773441616326
8.484629000071436,8.484727000119165,9.80000477284193e-05,core 0 cpu_frequency,3.841364710838533e-05
8.484727000119165,8.957552000065334,0.47282499994616956,core 0 cpu_idle,0.007005138786702474
8.957552000065334,8.95759700005874,4.499999340623617e-05,core 0 cpu_frequency,1.7638908415404144e-05
8.95759700005874,9.080133000039496,0.12253599998075515,core 0 cpu_idle,0.0018154321077148779
9.080133000039496,9.080188000109047,5.500006955116987e-05,core 0 cpu_frequency,2.155869626237545e-05
9.080188000109047,12.688300000037998,3.6081119999289513,core 0 cpu_idle,0.053455983334947374
12.688300000037998,12.688701000064611,0.0004010000266134739,core 0 cpu_frequency,0.0001571823062318377
12.688701000064611,13.107000000076368,0.418299000011757,core 0 cpu_idle,0.006197308834674186
0.0,8.061853000079282,8.061853000079282,core 1 cpu_idle start,0.11944038312267459
8.061853000079282,8.263549000024796,0.2016959999455139,core 1 cpu_idle,0.002988227087192761
8.263549000024796,8.265706000034697,0.0021570000099018216,core 1 cpu_frequency,0.0008454918044812743
8.265706000034697,8.484641000046395,0.2189350000116974,core 1 cpu_idle,0.0032436314926733026
8.484641000046395,8.490590000059456,0.005949000013060868,core 1 cpu_frequency,0.0023318640393195436
8.490590000059456,8.957563000032678,0.4669729999732226,core 1 cpu_idle,0.0069184384811032795
8.957563000032678,8.95758000004571,1.7000013031065464e-05,core 1 cpu_frequency,6.6635937078623085e-06
8.95758000004571,9.080147000029683,0.1225669999839738,core 1 cpu_idle,0.0018158913882625636
9.080147000029683,9.080365000059828,0.0002180000301450491,core 1 cpu_frequency,8.545073621612972e-05
9.080365000059828,12.6883150000358,3.607949999975972,core 1 cpu_idle,0.053453583224644004
12.6883150000358,12.688523000106215,0.00020800007041543722,core 1 cpu_frequency,8.153099400114733e-05
12.688523000106215,13.107000000076368,0.418476999970153,core 1 cpu_idle,0.006199945993057801
0.0,8.062062000040896,8.062062000040896,core 2 cpu_idle start,0.11944347956160589
8.062062000040896,8.263556000078097,0.20149400003720075,core 2 cpu_idle,0.0029852343575511473
8.263556000078097,8.265706000034697,0.002149999956600368,core 2 cpu_frequency,0.0008427479529883944
8.265706000034697,8.484646000084467,0.21894000004976988,core 2 cpu_idle,0.0032437055707373653
8.484646000084467,8.484709000098519,6.3000014051795e-05,core 2 cpu_frequency,2.4694480907963585e-05
8.484709000098519,8.957569000078365,0.4728599999798462,core 2 cpu_idle,0.0070056573297014105
8.957569000078365,8.95757000008598,1.00000761449337e-06,core 2 cpu_frequency,3.919787846971303e-07
8.95757000008598,9.08015300007537,0.12258299998939037,core 2 cpu_idle,0.001816128436342813
9.08015300007537,9.080213000066578,5.9999991208314896e-05,core 2 cpu_frequency,2.3518544553872194e-05
9.080213000066578,12.688320000073873,3.608107000007294,core 2 cpu_idle,0.05345590925860806
12.688320000073873,12.68916800012812,0.0008480000542476773,core 2 cpu_frequency,0.00033239549966377664
12.68916800012812,13.107000000076368,0.41783199994824827,core 2 cpu_idle,0.006190389995233272
0.0,8.064664000063203,8.064664000063203,core 3 cpu_idle start,0.11948202949293638
8.064664000063203,8.26356100011617,0.19889700005296618,core 3 cpu_idle,0.00294675850428472
8.26356100011617,8.26360900013242,4.800001624971628e-05,core 3 cpu_frequency,1.8814844769495536e-05
8.26360900013242,8.48465100012254,0.22104199999012053,core 3 cpu_idle,0.0032748477508536306
8.48465100012254,8.484709000098519,5.7999975979328156e-05,core 3 cpu_frequency,2.2734586984477933e-05
8.484709000098519,8.957574000116438,0.47286500001791865,core 3 cpu_idle,0.007005731407765473
8.957574000116438,8.957615000079386,4.099996294826269e-05,core 3 cpu_frequency,1.6070993276615624e-05
8.957615000079386,9.080158000113443,0.1225430000340566,core 3 cpu_idle,0.0018155358170045654
9.080158000113443,9.080279000103474,0.00012099999003112316,core 3 cpu_frequency,4.7429067892441516e-05
9.080279000103474,12.688325000111945,3.6080460000084713,core 3 cpu_idle,0.0534550055131255
12.688325000111945,12.717827000073157,0.029501999961212277,core 3 cpu_frequency,0.01156407003639615
12.717827000073157,13.107000000076368,0.3891730000032112,core 3 cpu_idle,0.005765792581547575
0.0,8.074681000085548,8.074681000085548,core 4 cpu_idle start,0.11963043635676741
