Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.065,7.065,screen bright,6.3714939479999995
0,7.065,7.065,wifi running,0.0951508548
0.0,8.215865000034682,8.215865000034682,core 0 cpu_idle start,0.12255605820551733
8.215865000034682,8.236839000019245,0.020973999984562397,core 0 cpu_idle,0.00031286915776971723
8.236839000019245,8.23696300003212,0.00012400001287460327,core 0 cpu_frequency,4.893799388110637e-05
8.23696300003212,8.545568999950774,0.30860599991865456,core 0 cpu_idle,0.0046034757007865695
8.545568999950774,8.54569099994842,0.00012199999764561653,core 0 cpu_frequency,4.814866547081619e-05
8.54569099994842,9.416332999942824,0.8706419999944046,core 0 cpu_idle,0.012987366713916532
9.416332999942824,9.416496000019833,0.00016300007700920105,core 0 cpu_frequency,6.432980599254369e-05
9.416496000019833,13.103000000002794,3.6865039999829605,core 0 cpu_idle,0.054991580167745815
0.0,8.217646999983117,8.217646999983117,core 1 cpu_idle start,0.12258264029874814
8.217646999983117,8.236849999986589,0.01920300000347197,core 1 cpu_idle,0.00028645115105179137
8.236849999986589,8.237266000011005,0.0004160000244155526,core 1 cpu_frequency,0.00016417906883587128
8.237266000011005,8.545585999963805,0.30831999995280057,core 1 cpu_idle,0.004599209439295925
8.545585999963805,8.546985000022687,0.0013990000588819385,core 1 cpu_frequency,0.0005521310420384165
8.546985000022687,9.416349999955855,0.8693649999331683,core 1 cpu_idle,0.01296831770400307
9.416349999955855,9.4307620000327,0.014412000076845288,core 1 cpu_frequency,0.005687857244727853
9.4307620000327,13.103000000002794,3.6722379999700934,core 1 cpu_idle,0.05477877424555388
0.0,8.217993999947794,8.217993999947794,core 2 cpu_idle start,0.12258781649722122
8.217993999947794,8.23685700003989,0.018863000092096627,core 2 cpu_idle,0.00028137937237380535
8.23685700003989,8.237087000044994,0.0002300000051036477,core 2 cpu_frequency,9.077207801421171e-05
8.237087000044994,8.545591000001878,0.3085039999568835,core 2 cpu_idle,0.004601954167356831
8.545591000001878,8.545686000026762,9.50000248849392e-05,core 2 cpu_frequency,3.749282382111996e-05
8.545686000026762,9.416356000001542,0.8706699999747798,core 2 cpu_idle,0.012987784389623789
9.416356000001542,9.419198999996297,0.0028429999947547913,core 2 cpu_frequency,0.0011220217895299195
9.419198999996297,13.103000000002794,3.683801000006497,core 2 cpu_idle,0.05495125951709691
0.0,8.216032000025734,8.216032000025734,core 3 cpu_idle start,0.12255854934438386
8.216032000025734,8.236862999969162,0.02083099994342774,core 3 cpu_idle,0.00031073602615611155
8.236862999969162,8.236904000048526,4.100007936358452e-05,core 3 cpu_frequency,1.61811405217275e-05
8.236904000048526,8.54559600003995,0.3086919999914244,core 3 cpu_idle,0.004604758563872077
8.54559600003995,8.547821999993175,0.002225999953225255,core 3 cpu_frequency,0.0008785158127398229
8.547821999993175,9.416361000039615,0.8685390000464395,core 3 cpu_idle,0.012955996263692735
9.416361000039615,9.419861000031233,0.003499999991618097,core 3 cpu_frequency,0.0013813141966919878
9.419861000031233,13.103000000002794,3.683138999971561,core 3 cpu_idle,0.05494138446257577
0.0,8.220241999952123,8.220241999952123,core 4 cpu_idle start,0.1226213499132858
8.220241999952123,8.236868000007235,0.016626000055111945,core 4 cpu_idle,0.00024801004282210486
8.236868000007235,8.239960000035353,0.003092000028118491,core 4 cpu_frequency,0.0012202924414972773
8.239960000035353,8.545600999961607,0.30564099992625415,core 4 cpu_idle,0.004559246795899932
8.545600999961607,8.546435000025667,0.000834000064060092,core 4 cpu_frequency,0.00032914746608203273
8.546435000025667,9.416365999961272,0.8699309999356046,core 4 cpu_idle,0.012976760726039413
9.416365999961272,9.419387000030838,0.003021000069566071,core 4 cpu_frequency,0.0011922715126550288
9.419387000030838,13.103000000002794,3.683612999971956,core 4 cpu_idle,0.05494845512058166
0.0,8.220305999973789,8.220305999973789,core 5 cpu_idle start,0.12262230460160899
8.220305999973789,8.236873999936506,0.016567999962717295,core 5 cpu_idle,0.00024714485544385386
8.236873999936506,8.237965999986045,0.0010920000495389104,core 5 cpu_frequency,0.0004309700499510857
8.237965999986045,8.54560599999968,0.30764000001363456,core 5 cpu_idle,0.0045890658802033866
8.54560599999968,8.546435000025667,0.0008290000259876251,core 5 cpu_frequency,0.00032717414505630725
8.546435000025667,9.416370999999344,0.8699359999736771,core 5 cpu_idle,0.01297683531160734
9.416370999999344,9.41936399997212,0.0029929999727755785,core 5 cpu_frequency,0.001181220960855577
9.41936399997212,13.103000000002794,3.683636000030674,core 5 cpu_idle,0.05494879821245756
0.0,8.219681999995373,8.219681999995373,core 6 cpu_idle start,0.12261299639393096
8.219681999995373,13.103000000002794,4.883318000007421,core 6 cpu_idle,0.07284445460611069
0.0,8.221951000043191,8.221951000043191,core 7 cpu_idle start,0.12264684306764427
8.221951000043191,13.103000000002794,4.881048999959603,core 7 cpu_idle,0.07281060793239738
