Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.163,7.163,screen bright,6.3977308668
0,7.163,7.163,wifi running,0.09554267268000001
0.0,7.583018000004813,7.583018000004813,core 0 cpu_idle start,0.1120277164230711
7.583018000004813,7.620671999990009,0.037653999985195696,core 0 cpu_idle,0.0005562813687812887
7.620671999990009,7.620793999987654,0.00012199999764561653,core 0 cpu_frequency,4.768548027975484e-05
7.620793999987654,7.6362560000270605,0.01546200003940612,core 0 cpu_idle,0.00022842785758216632
7.6362560000270605,7.6363409999758005,8.499994874000549e-05,core 0 cpu_frequency,3.322347096428275e-05
7.6363409999758005,7.81659399997443,0.1802529999986291,core 0 cpu_idle,0.0026629676954797467
7.81659399997443,7.816727000055835,0.0001330000814050436,core 0 cpu_frequency,5.19850236183498e-05
7.816727000055835,8.388804999995045,0.5720779999392107,core 0 cpu_idle,0.008451594332101929
8.388804999995045,8.389102000044659,0.0002970000496134162,core 0 cpu_frequency,0.00011608680559212807
8.389102000044659,8.417466000071727,0.02836400002706796,core 0 cpu_idle,0.0004190355543998885
8.417466000071727,8.418728000018746,0.0012619999470189214,core 0 cpu_frequency,0.0004932711044915718
8.418728000018746,8.532517999992706,0.11378999997396022,core 0 cpu_idle,0.0016810765646153014
8.532517999992706,8.534892000025138,0.0023740000324323773,core 0 cpu_frequency,0.0009279125730766681
8.534892000025138,9.63538500003051,1.1004930000053719,core 0 cpu_idle,0.01625813333557936
9.63538500003051,9.635544000077061,0.00015900004655122757,core 0 cpu_frequency,6.214748959522694e-05
9.635544000077061,10.17826099996455,0.5427169998874888,core 0 cpu_idle,0.008017829597837816
10.17826099996455,10.178416999988258,0.00015600002370774746,core 0 cpu_frequency,6.097488686651922e-05
10.178416999988258,11.926854999968782,1.7484379999805242,core 0 cpu_idle,0.025830548792712273
11.926854999968782,11.926894000032917,3.900006413459778e-05,core 0 cpu_frequency,1.5243744467943905e-05
11.926894000032917,12.84643999999389,0.9195459999609739,core 0 cpu_idle,0.013584912830423448
12.84643999999389,12.878850999986753,0.032410999992862344,core 0 cpu_frequency,0.012668312547810142
12.878850999986753,13.302999999956228,0.42414899996947497,core 0 cpu_idle,0.006266165251049039
0.0,7.5830250000581145,7.5830250000581145,core 1 cpu_idle start,0.11202781983835855
7.5830250000581145,7.620687999995425,0.037662999937310815,core 1 cpu_idle,0.0005564143295738613
7.620687999995425,7.620883999974467,0.00019599997904151678,core 1 cpu_frequency,7.660945340807082e-05
7.620883999974467,7.636268000002019,0.015384000027552247,core 1 cpu_idle,0.00022727552440704313
7.636268000002019,7.638758999994025,0.002490999992005527,core 1 cpu_frequency,0.0009736437154752433
7.638758999994025,7.816610999987461,0.17785199999343604,core 1 cpu_idle,0.0026274965219030273
7.816610999987461,7.820881000021473,0.0042700000340119,core 1 cpu_frequency,0.0016689918552940477
7.820881000021473,8.388819999992847,0.5679389999713749,core 1 cpu_idle,0.008390446816077106
8.388819999992847,8.390696000074968,0.0018760000821202993,core 1 cpu_frequency,0.0007332620216979178
8.390696000074968,8.4174790000543,0.02678299997933209,core 1 cpu_idle,0.00039567865019466265
8.4174790000543,8.4193170000799,0.001838000025600195,core 1 cpu_frequency,0.0007184091448062098
8.4193170000799,8.532532999990508,0.11321599991060793,core 1 cpu_idle,0.0016725965746793663
8.532532999990508,8.532616000040434,8.300004992634058e-05,core 1 cpu_frequency,3.2441781314439135e-05
8.532616000040434,9.635403000051156,1.1027870000107214,core 1 cpu_idle,0.016292023744658393
9.635403000051156,9.635456999996677,5.3999945521354675e-05,core 1 cpu_frequency,2.1106667106226086e-05
9.635456999996677,10.178286000038497,0.5428290000418201,core 1 cpu_idle,0.008019484232117829
10.178286000038497,10.178370999987237,8.499994874000549e-05,core 1 cpu_frequency,3.322347096428275e-05
10.178370999987237,11.926875000004657,1.7485040000174195,core 1 cpu_idle,0.025831523844257347
11.926875000004657,11.930691000074148,0.0038160000694915652,core 1 cpu_frequency,0.0014915393407617928
11.930691000074148,12.846455999999307,0.9157649999251589,core 1 cpu_idle,0.013529054226394336
12.846455999999307,12.849364000023343,0.002908000024035573,core 1 cpu_frequency,0.0011366342661946545
12.849364000023343,13.302999999956228,0.45363599993288517,core 1 cpu_idle,0.006701791445008479
0.0,7.584855000022799,7.584855000022799,core 2 cpu_idle start,0.11205485534283682
7.584855000022799,7.620696000056341,0.035841000033542514,core 2 cpu_idle,0.0005294970139955404
7.620696000056341,7.620968000032008,0.00027199997566640377,core 2 cpu_frequency,0.00010631516168885863
7.620968000032008,7.636273000040092,0.01530500000808388,core 2 cpu_idle,0.0002261084176194272
7.636273000040092,7.63867300003767,0.0023999999975785613,core 2 cpu_frequency,0.0009380750390535452
7.63867300003767,7.816616000025533,0.177942999987863,core 2 cpu_idle,0.002628840910320694
7.816616000025533,7.816684999968857,6.89999433234334e-05,core 2 cpu_frequency,2.6969635247136464e-05
7.816684999968857,8.388828000053763,0.5721430000849068,core 2 cpu_idle,0.00845255461175437
8.388828000053763,8.388899000012316,7.099995855242014e-05,core 2 cpu_frequency,2.7751370399608272e-05
8.388899000012316,8.417484999983571,0.02858599997125566,core 2 cpu_idle,0.0004223152705753455
8.417484999983571,8.4193170000799,0.0018320000963285565,core 2 cpu_frequency,0.0007160639848514226
8.4193170000799,8.532539000036195,0.1132219999562949,core 2 cpu_idle,0.0016726852163543226
8.532539000036195,8.53275700006634,0.0002180000301450491,core 2 cpu_frequency,8.520849458263254e-05
8.53275700006634,9.63541200000327,1.1026549999369308,core 2 cpu_idle,0.01629007364156825
9.63541200000327,9.638724000076763,0.003312000073492527,core 2 cpu_frequency,0.001294543583925627
9.638724000076763,10.178297000005841,0.5395729999290779,core 2 cpu_idle,0.007971381714452233
10.178297000005841,10.17842400004156,0.00012700003571808338,core 2 cpu_frequency,4.963981816093437e-05
10.17842400004156,11.926885000080802,1.7484610000392422,core 2 cpu_idle,0.025830888584079746
11.926885000080802,11.927964000031352,0.0010789999505504966,core 2 cpu_frequency,0.0004217428840719396
11.927964000031352,12.846462000044994,0.918498000013642,core 2 cpu_idle,0.013569430203201541
12.846462000044994,12.846479000058025,1.7000013031065464e-05,core 2 cpu_frequency,6.644703293382189e-06
12.846479000058025,13.302999999956228,0.4565209998982027,core 2 cpu_idle,0.006744412991996098
0.0,7.582832999993116,7.582832999993116,core 3 cpu_idle start,0.1120249833253983
7.582832999993116,7.620704000000842,0.03787100000772625,core 3 cpu_idle,0.0005594872186141438
7.620704000000842,7.620764999999665,6.0999998822808266e-05,core 3 cpu_frequency,2.384274013987742e-05
7.620764999999665,7.636278000078164,0.015513000078499317,core 3 cpu_idle,0.00022918130665970966
7.636278000078164,7.636798999970779,0.0005209998926147819,core 3 cpu_frequency,0.00020364041462691963
