Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.027,7.027,screen bright,6.365475409199999
0,7.027,7.027,wifi running,0.09506097491999999
0.0,7.163406000006944,7.163406000006944,core 0 cpu_idle start,0.10733289380110403
7.163406000006944,12.334000000031665,5.170594000024721,core 0 cpu_idle,0.0774735951993704
0.0,7.16537500009872,7.16537500009872,core 1 cpu_idle start,0.10736239631397916
7.16537500009872,12.334000000031665,5.168624999932945,core 1 cpu_idle,0.07744409268649527
0.0,7.164711000048555,7.164711000048555,core 2 cpu_idle start,0.10735244726922752
7.164711000048555,12.334000000031665,5.1692889999831095,core 2 cpu_idle,0.07745404173124691
0.0,7.163637000019662,7.163637000019662,core 3 cpu_idle start,0.1073363549897946
7.163637000019662,12.334000000031665,5.170363000012003,core 3 cpu_idle,0.07747013401067984
0.0,7.574473000015132,7.574473000015132,core 4 cpu_idle start,0.11349211619572672
7.574473000015132,12.334000000031665,4.759527000016533,core 4 cpu_idle,0.07131437280474771
0.0,7.588286000071093,7.588286000071093,core 5 cpu_idle start,0.11369908328206521
7.588286000071093,12.334000000031665,4.7457139999605715,core 5 cpu_idle,0.07110740571840922
0.0,7.165792000014335,7.165792000014335,core 6 cpu_idle start,0.10736864443221478
7.165792000014335,12.334000000031665,5.16820800001733,core 6 cpu_idle,0.07743784456825965
0.0,7.213177000056021,7.213177000056021,core 7 cpu_idle start,0.10807863758033938
7.213177000056021,12.334000000031665,5.120822999975644,core 7 cpu_idle,0.07672785142013505
