Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.035,7.035,screen bright,6.387608346
0,7.035,7.035,wifi running,0.09539150460000001
0.0,7.9340039999224246,7.9340039999224246,core 0 cpu_idle start,0.11915683907283495
7.9340039999224246,13.121999999973923,5.187996000051498,core 0 cpu_idle,0.07791591792677344
0.0,7.933023999910802,7.933023999910802,core 1 cpu_idle start,0.1191421209426604
7.933023999910802,13.121999999973923,5.188976000063121,core 1 cpu_idle,0.077930636056948
0.0,7.935340999858454,7.935340999858454,core 2 cpu_idle start,0.11917691880637421
7.935340999858454,13.121999999973923,5.186659000115469,core 2 cpu_idle,0.07789583819323419
0.0,7.935387999867089,7.935387999867089,core 3 cpu_idle start,0.1191776246760039
7.935387999867089,13.121999999973923,5.186612000106834,core 3 cpu_idle,0.0778951323236045
0.0,7.9332799998810515,7.9332799998810515,core 4 cpu_idle start,0.11914596567821359
7.9332799998810515,13.121999999973923,5.1887200000928715,core 4 cpu_idle,0.07792679132139481
0.0,7.933344999910332,7.933344999910332,core 5 cpu_idle start,0.11914694188115334
7.933344999910332,13.121999999973923,5.188655000063591,core 5 cpu_idle,0.07792581511845505
0.0,7.937002999940887,7.937002999940887,core 6 cpu_idle start,0.11920187955461223
7.937002999940887,13.121999999973923,5.184997000033036,core 6 cpu_idle,0.07787087744499616
0.0,7.9532109999563545,7.9532109999563545,core 7 cpu_idle start,0.11944529940284453
7.9532109999563545,13.121999999973923,5.1687890000175685,core 7 cpu_idle,0.07762745759676386
