Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.09,7.09,screen bright,6.437547004
0,7.09,7.09,wifi running,0.09613728040000001
0.0,6.378549000015482,6.378549000015482,core 0 cpu_idle start,0.09579623815673254
6.378549000015482,7.536820000037551,1.1582710000220686,core 0 cpu_idle,0.01739549301383144
7.536820000037551,7.537947000004351,0.0011269999668002129,core 0 cpu_frequency,0.0004478096050081775
7.537947000004351,7.997467000037432,0.4595200000330806,core 0 cpu_idle,0.006901301120496822
7.997467000037432,7.999824000056833,0.002357000019401312,core 0 cpu_frequency,0.0009365459439090453
7.999824000056833,8.165888000046834,0.16606399999000132,core 0 cpu_idle,0.0024940321838498353
8.165888000046834,8.166070000035688,0.00018199998885393143,core 0 cpu_frequency,7.231707677114755e-05
8.166070000035688,11.016000000061467,2.849930000025779,core 0 cpu_idle,0.04280167370538717
0.0,6.379427000065334,6.379427000065334,core 1 cpu_idle start,0.09580942440048124
6.379427000065334,7.536839000065811,1.1574120000004768,core 1 cpu_idle,0.017382592122007164
7.536839000065811,7.5369290000526235,8.999998681247234e-05,core 1 cpu_frequency,3.576118875998072e-05
7.5369290000526235,7.997480000020005,0.46055099996738136,core 1 cpu_idle,0.006916785193010118
7.997480000020005,7.9977039999794215,0.0002239999594166875,core 1 cpu_frequency,8.900562227435876e-05
7.9977039999794215,8.165908999973908,0.16820499999448657,core 1 cpu_idle,0.002526186792417197
8.165908999973908,8.166526000015438,0.0006170000415295362,core 1 cpu_frequency,0.00024516286870162
8.166526000015438,11.016000000061467,2.8494740000460297,core 1 cpu_idle,0.042794825269691306
0.0,6.37984199996572,6.37984199996572,core 2 cpu_idle start,0.09581565707648518
6.37984199996572,7.536844999995083,1.1570030000293627,core 2 cpu_idle,0.017376449555940986
7.536844999995083,7.536909000016749,6.400002166628838e-05,core 2 cpu_frequency,2.543019100902602e-05
7.536909000016749,7.997486000065692,0.46057700004894286,core 2 cpu_idle,0.0069171756752350495
7.997486000065692,7.997642999980599,0.000156999914906919,core 2 cpu_frequency,6.238338238855358e-05
7.997642999980599,8.165919000050053,0.1682760000694543,core 2 cpu_idle,0.0025272531070430998
8.165919000050053,8.17674500006251,0.01082600001245737,core 2 cpu_frequency,0.004301674296549894
8.17674500006251,11.016000000061467,2.839254999998957,core 2 cpu_idle,0.042641351217484344
0.0,6.378137000021525,6.378137000021525,core 3 cpu_idle start,0.09579005053482328
6.378137000021525,7.53685100004077,1.1587140000192448,core 3 cpu_idle,0.01740214620928903
7.53685100004077,7.56206500006374,0.02521400002297014,core 3 cpu_frequency,0.010018697181527108
7.56206500006374,7.997490999987349,0.4354259999236092,core 3 cpu_idle,0.006539445379852726
7.997490999987349,7.997586000012234,9.50000248849392e-05,core 3 cpu_frequency,3.774793688794598e-05
7.997586000012234,8.165929000009783,0.16834299999754876,core 3 cpu_idle,0.0025282593454631864
8.165929000009783,8.166252000024542,0.00032300001475960016,core 3 cpu_frequency,0.00012834295766467693
8.166252000024542,11.016000000061467,2.849748000036925,core 3 cpu_idle,0.04279894033855457
0.0,6.3807830000296235,6.3807830000296235,core 4 cpu_idle start,0.09582978948594492
6.3807830000296235,7.5368550000712276,1.156072000041604,core 4 cpu_idle,0.017362467332624833
7.5368550000712276,7.547710999962874,0.010855999891646206,core 4 cpu_frequency,0.004313594646545988
7.547710999962874,7.997496000025421,0.4497850000625476,core 4 cpu_idle,0.006755096023439372
7.997496000025421,8.005923000047915,0.008427000022493303,core 4 cpu_frequency,0.0033484398071376375
8.005923000047915,8.165937999961898,0.16001499991398305,core 4 cpu_idle,0.002403185276208155
8.165937999961898,8.186370000010356,0.020432000048458576,core 4 cpu_frequency,0.00811858575045485
8.186370000010356,11.016000000061467,2.829630000051111,core 4 cpu_idle,0.042496798155767616
0.0,6.3807830000296235,6.3807830000296235,core 5 cpu_idle start,0.09582978948594492
6.3807830000296235,7.536861000000499,1.1560779999708757,core 5 cpu_idle,0.0173625574425626
7.536861000000499,7.5372530000749975,0.0003920000744983554,core 5 cpu_frequency,0.00015575989680166822
7.5372530000749975,7.997502000071108,0.4602489999961108,core 5 cpu_idle,0.006912249606441591
7.997502000071108,8.005875000031665,0.008372999960556626,core 5 cpu_frequency,0.0033269830661273097
8.005875000031665,8.165948000038043,0.1600730000063777,core 5 cpu_idle,0.0024040563505957836
8.165948000038043,8.182258000015281,0.016309999977238476,core 5 cpu_frequency,0.0064807230369557855
8.182258000015281,11.016000000061467,2.833742000046186,core 5 cpu_idle,0.042558554227693654
0.0,6.38007000007201,6.38007000007201,core 6 cpu_idle start,0.09581908129608149
6.38007000007201,11.016000000061467,4.635929999989457,core 6 cpu_idle,0.06962471470484168
0.0,6.379100000020117,6.379100000020117,core 7 cpu_idle start,0.09580451335030214
6.379100000020117,11.016000000061467,4.636900000041351,core 7 cpu_idle,0.06963928265062104
