Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.032,7.032,screen bright,6.422083699199999
0,7.032,7.032,wifi running,0.09590635391999999
0.0,7.2648069999413565,7.2648069999413565,core 0 cpu_idle start,0.10974217454111412
7.2648069999413565,8.723686999990605,1.4588800000492483,core 0 cpu_idle,0.022037841280743944
8.723686999990605,8.723853999981657,0.0001669999910518527,core 0 cpu_frequency,6.674348362376913e-05
8.723853999981657,12.366000000038184,3.6421460000565276,core 0 cpu_idle,0.055018257476853905
0.0,7.265292000025511,7.265292000025511,core 1 cpu_idle start,0.10974950095238536
7.265292000025511,8.723710999940522,1.4584189999150112,core 1 cpu_idle,0.02203087741271616
8.723710999940522,8.72388599999249,0.00017500005196779966,core 1 cpu_frequency,6.994080076953396e-05
8.72388599999249,12.366000000038184,3.6421140000456944,core 1 cpu_idle,0.05501777408469026
0.0,7.264632000005804,7.264632000005804,core 2 cpu_idle start,0.10973953099208768
7.264632000005804,8.723721000016667,1.459089000010863,core 2 cpu_idle,0.022040998434164096
8.723721000016667,8.733362999977544,0.009641999960877001,core 2 cpu_frequency,0.0038535371315640394
8.733362999977544,12.366000000038184,3.6326370000606403,core 2 cpu_idle,0.05487461452291603
0.0,7.264637999935076,7.264637999935076,core 3 cpu_idle start,0.10973962162701925
7.264637999935076,8.723729999968782,1.4590920000337064,core 3 cpu_idle,0.02204104375250917
8.723729999968782,8.73654399998486,0.012814000016078353,core 3 cpu_frequency,0.0051212637488259
8.73654399998486,12.366000000038184,3.629456000053324,core 3 cpu_idle,0.05482656233680551
0.0,7.486092999926768,7.486092999926768,core 4 cpu_idle start,0.11308492085689376
7.486092999926768,8.723739999928512,1.2376470000017434,core 4 cpu_idle,0.018695895582026337
8.723739999928512,9.243662999942899,0.5199230000143871,core 4 cpu_frequency,0.20779325806254995
9.243662999942899,12.366000000038184,3.1223370000952855,core 4 cpu_idle,0.04716602272343938
0.0,7.474092999938875,7.474092999938875,core 5 cpu_idle start,0.11290364885707665
7.474092999938875,8.723748999997042,1.2496560000581667,core 5 cpu_idle,0.018877303536878665
8.723748999997042,8.831301999976858,0.10755299997981638,core 5 cpu_frequency,0.042984804056733376
8.831301999976858,12.366000000038184,3.5346980000613257,core 5 cpu_idle,0.05339514798892638
0.0,7.265923999948427,7.265923999948427,core 6 cpu_idle start,0.10975904794322093
7.265923999948427,12.366000000038184,5.100076000089757,core 6 cpu_idle,0.07704174805735586
0.0,7.266805000021122,7.266805000021122,core 7 cpu_idle start,0.10977235633031908
7.266805000021122,12.366000000038184,5.099195000017062,core 7 cpu_idle,0.07702843967025773
