Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.049,7.049,screen bright,6.354081384
0,7.049,7.049,wifi running,0.0948908184
0.0,5.979492999962531,5.979492999962531,core 0 cpu_idle start,0.08915424062944134
5.979492999962531,5.9876579999690875,0.008165000006556511,core 0 cpu_idle,0.00012174015009775757
5.9876579999690875,5.987779999966733,0.00012199999764561653,core 0 cpu_frequency,4.812607107125222e-05
5.987779999966733,11.077999999979511,5.090220000012778,core 0 cpu_idle,0.07589518020019051
0.0,5.979257000028156,5.979257000028156,core 1 cpu_idle start,0.0891507218704198
5.979257000028156,5.987676999997348,0.00841999996919185,core 1 cpu_idle,0.00012554219954065047
5.987676999997348,6.001603999990039,0.01392699999269098,core 1 cpu_frequency,0.005493867249116767
6.001603999990039,11.077999999979511,5.076395999989472,core 1 cpu_idle,0.07568906435984303
0.0,5.978619999950752,5.978619999950752,core 2 cpu_idle start,0.0891412241992657
5.978619999950752,5.987688999972306,0.00906900002155453,core 2 cpu_idle,0.00013521879032137802
5.987688999972306,5.988424999988638,0.0007360000163316727,core 2 cpu_frequency,0.00029033434244245287
5.988424999988638,11.077999999979511,5.089574999990873,core 2 cpu_idle,0.07588556324986391
0.0,5.978570000035688,5.978570000035688,core 3 cpu_idle start,0.08914047870053211
5.978570000035688,5.987697000033222,0.009126999997533858,core 3 cpu_idle,0.00013608356996322983
5.987697000033222,5.988323000026867,0.0006259999936446548,core 3 cpu_frequency,0.0002469419734929688
5.988323000026867,11.077999999979511,5.089676999952644,core 3 cpu_idle,0.07588708406929393
0.0,5.987704999977723,5.987704999977723,core 4 cpu_idle start,0.08927668154966785
5.987704999977723,6.003358999965712,0.015653999987989664,core 4 cpu_frequency,0.0061751272992622095
6.003358999965712,11.077999999979511,5.0746410000137985,core 4 cpu_idle,0.07566289731020573
0.0,5.987713000038639,5.987713000038639,core 5 cpu_idle start,0.0892768008305761
5.987713000038639,6.020237999968231,0.03252499992959201,core 5 cpu_frequency,0.012830331872225736
6.020237999968231,11.077999999979511,5.05776200001128,core 5 cpu_idle,0.07541123142016819
0.0,5.979824000038207,5.979824000038207,core 6 cpu_idle start,0.08915917584056966
5.979824000038207,11.077999999979511,5.098175999941304,core 6 cpu_idle,0.07601380415912484
0.0,5.987156999995932,5.987156999995932,core 7 cpu_idle start,0.08926851086993934
5.987156999995932,11.077999999979511,5.090842999983579,core 7 cpu_idle,0.07590446912975515
