Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.094,7.094,screen bright,6.394645103999999
0,7.094,7.094,wifi running,0.0954965904
0.0,6.151935999980196,6.151935999980196,core 0 cpu_idle start,0.09172536575970472
6.151935999980196,7.3062979999231175,1.154361999942921,core 0 cpu_idle,0.017211537419148954
7.3062979999231175,7.306458999984898,0.0001610000617802143,core 0 cpu_frequency,6.35106603708118e-05
7.306458999984898,7.434624999994412,0.1281660000095144,core 0 cpu_idle,0.0019109550601418596
7.434624999994412,7.4347829999169335,0.00015799992252141237,core 0 cpu_frequency,6.232717743655666e-05
7.4347829999169335,7.570300999912433,0.13551799999549985,core 0 cpu_idle,0.0020205733799329027
7.570300999912433,7.570405999897048,0.00010499998461455107,core 0 cpu_frequency,4.141997393080964e-05
7.570405999897048,7.623231999925338,0.052826000028289855,core 0 cpu_idle,0.0007876356604218017
7.623231999925338,7.623360999976285,0.00012900005094707012,core 0 cpu_frequency,5.0887424097396425e-05
7.623360999976285,11.067999999970198,3.444638999993913,core 0 cpu_idle,0.05135956748990924
0.0,6.153713999898173,6.153713999898173,core 1 cpu_idle start,0.09175187573848176
6.153713999898173,7.3063189999666065,1.1526050000684336,core 1 cpu_idle,0.017185340551020344
7.3063189999666065,7.3064739999827,0.0001550000160932541,core 1 cpu_frequency,6.11437863484025e-05
7.3064739999827,7.434647999936715,0.12817399995401502,core 1 cpu_idle,0.001911074339314364
7.434647999936715,7.440165999927558,0.0055179999908432364,core 1 cpu_frequency,0.002176718564387876
7.440165999927558,7.570314999902621,0.1301489999750629,core 1 cpu_idle,0.0019405215896281878
7.570314999902621,7.619937999988906,0.049623000086285174,core 1 cpu_frequency,0.019575082582037426
7.619937999988906,7.623248999938369,0.003310999949462712,core 1 cpu_idle,4.936700924648903e-05
7.623248999938369,7.623368999920785,0.00011999998241662979,core 1 cpu_frequency,4.733711306378245e-05
7.623368999920785,11.067999999970198,3.4446310000494123,core 1 cpu_idle,0.051359448210736736
0.0,6.15217599994503,6.15217599994503,core 2 cpu_idle start,0.09172894415918038
6.15217599994503,7.306328999926336,1.1541529999813065,core 2 cpu_idle,0.017208421229721278
7.306328999926336,7.312395999906585,0.006066999980248511,core 2 cpu_frequency,0.0023932858842085113
7.312395999906585,7.434655999997631,0.1222600000910461,core 2 cpu_idle,0.0018228966013574973
7.434655999997631,7.43479899992235,0.00014299992471933365,core 2 cpu_frequency,5.641003830358385e-05
7.43479899992235,7.570319999940693,0.13552100001834333,core 2 cpu_idle,0.002020618110273499
7.570319999940693,7.57038399996236,6.400002166628838e-05,core 2 cpu_frequency,2.524647254683077e-05
7.57038399996236,7.623254999984056,0.05287100002169609,core 2 cpu_idle,0.0007883066103234887
