Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.054,7.054,screen bright,6.318287551199999
0,7.054,7.054,wifi running,0.09435627912
0.0,8.085962999961339,8.085962999961339,core 0 cpu_idle start,0.11979758482592721
8.085962999961339,8.124324999982491,0.0383620000211522,core 0 cpu_idle,0.0005683522113133804
8.124324999982491,8.124438000028022,0.00011300004553049803,core 0 cpu_frequency,4.429328324685338e-05
8.124438000028022,8.382370000006631,0.2579319999786094,core 0 cpu_idle,0.003821391545683087
8.382370000006631,8.382436000043526,6.600003689527512e-05,core 0 cpu_frequency,2.5870417262054974e-05
8.382436000043526,8.465441999956965,0.08300599991343915,core 0 cpu_idle,0.0012297753917175577
8.465441999956965,8.465512000024319,7.00000673532486e-05,core 0 cpu_frequency,2.7438332400843498e-05
8.465512000024319,9.979434999986552,1.513922999962233,core 0 cpu_idle,0.02242952620594046
9.979434999986552,10.013681999989785,0.03424700000323355,core 0 cpu_frequency,0.013423995223867473
10.013681999989785,10.141156999976374,0.12747499998658895,core 0 cpu_idle,0.0018886058623013085
10.141156999976374,10.141274000052363,0.00011700007598847151,core 0 cpu_frequency,4.58611983856419e-05
10.141274000052363,10.313507999991998,0.1722339999396354,core 0 cpu_idle,0.002551732826105668
10.313507999991998,10.313559000031091,5.100003909319639e-05,core 0 cpu_frequency,1.9990781123586928e-05
10.313559000031091,12.169347999966703,1.855788999935612,core 0 cpu_idle,0.027494441928546057
12.169347999966703,12.169472999987192,0.00012500002048909664,core 0 cpu_frequency,4.8996983031230036e-05
12.169472999987192,13.152000000001863,0.9825270000146702,core 0 cpu_idle,0.014556628768717345
0.0,8.086238999967463,8.086238999967463,core 1 cpu_idle start,0.11980167390401794
8.086238999967463,8.12433699995745,0.03809799998998642,core 1 cpu_idle,0.0005644409188516438
8.12433699995745,8.124397000065073,6.000010762363672e-05,core 1 cpu_frequency,2.35185901858611e-05
8.124397000065073,8.38237999996636,0.25798299990128726,core 1 cpu_idle,0.0038221471350375212
8.38237999996636,8.382442999980412,6.3000014051795e-05,core 1 cpu_frequency,2.4694480907963585e-05
8.382442999980412,8.465458999969997,0.08301599998958409,core 1 cpu_idle,0.001229923547845683
8.465458999969997,8.465548999956809,8.999998681247234e-05,core 1 cpu_frequency,3.527781683080829e-05
8.465548999956809,9.979453000007197,1.5139040000503883,core 1 cpu_idle,0.022429244712746526
9.979453000007197,9.97971200000029,0.0002589999930933118,core 1 cpu_frequency,0.00010152172949274535
9.97971200000029,10.141171999974176,0.16145999997388572,core 1 cpu_idle,0.0023921106296131036
10.141171999974176,10.141261999960989,8.999998681247234e-05,core 1 cpu_frequency,3.527781683080829e-05
10.141261999960989,10.31352500000503,0.17226300004404038,core 1 cpu_idle,0.00255216247715248
10.31352500000503,10.314055999973789,0.0005309999687597156,core 1 cpu_frequency,0.00020813913755456448
10.314055999973789,12.16936399997212,1.855307999998331,core 1 cpu_idle,0.027487315673975273
12.16936399997212,12.188719999976456,0.019356000004336238,core 1 cpu_frequency,0.007587083586499699
12.188719999976456,13.152000000001863,0.9632800000254065,core 1 cpu_idle,0.014271474840376408
0.0,8.085931000066921,8.085931000066921,core 2 cpu_idle start,0.11979711073149146
8.085931000066921,8.124343000003137,0.03841199993621558,core 2 cpu_idle,0.0005690929850550019
8.124343000003137,8.125579999992624,0.0012369999894872308,core 2 cpu_frequency,0.00048487406047924877
8.125579999992624,8.382385000004433,0.25680500001180917,core 2 cpu_idle,0.0038046944776749586
8.382385000004433,8.383013000013307,0.0006280000088736415,core 2 cpu_frequency,0.0002461608058782527
8.383013000013307,8.465467000030912,0.08245400001760572,core 2 cpu_idle,0.0012215972372608375
8.465467000030912,8.465634000021964,0.0001669999910518527,core 2 cpu_frequency,6.54599550925428e-05
8.465634000021964,9.97945800004527,1.5138240000233054,core 2 cpu_idle,0.02242805947234528
9.97945800004527,9.979546000016853,8.79999715834856e-05,core 2 cpu_frequency,3.449385926141403e-05
9.979546000016853,10.141178000019863,0.16163200000301003,core 2 cpu_idle,0.002394658896044595
10.141178000019863,10.141581000061706,0.00040300004184246063,core 2 cpu_frequency,0.00015796626380123194
10.141581000061706,10.313531000050716,0.1719499999890104,core 2 cpu_idle,0.0025475252248371833
10.313531000050716,10.31827200006228,0.004741000011563301,core 2 cpu_frequency,0.0018583572723325338
10.31827200006228,12.169370000017807,1.8510979999555275,core 2 cpu_idle,0.027424942418341116
12.169370000017807,12.169470999971963,0.00010099995415657759,core 2 cpu_frequency,3.958953783048782e-05
12.169470999971963,13.152000000001863,0.9825290000298992,core 2 cpu_idle,0.01455665839994297
0.0,8.085882000043057,8.085882000043057,core 3 cpu_idle start,0.1197963847716379
8.085882000043057,8.124349000048824,0.03846700000576675,core 3 cpu_idle,0.0005699078385854372
8.124349000048824,8.125579999992624,0.0012309999438002706,core 3 cpu_frequency,0.000482522187771066
8.125579999992624,8.382390000042506,0.25681000004988164,core 3 cpu_idle,0.0038047685557390212
8.382390000042506,8.382946999976411,0.0005569999339058995,core 3 cpu_frequency,0.00021833049469271207
8.382946999976411,8.465474999975413,0.08252799999900162,core 3 cpu_idle,0.0012226935839852085
8.465474999975413,8.465694000013173,0.00021900003775954247,core 3 cpu_frequency,8.584271500082685e-05
8.465694000013173,9.979462999966927,1.5137689999537542,core 3 cpu_idle,0.022427244618814846
9.979462999966927,9.979661999968812,0.0001990000018849969,core 3 cpu_frequency,7.800318493887315e-05
9.979661999968812,10.14118400006555,0.16152200009673834,core 3 cpu_idle,0.0023930291924332265
10.14118400006555,10.141581000061706,0.0003969999961555004,core 3 cpu_frequency,0.00015561439109304916
10.141581000061706,10.313535999972373,0.17195499991066754,core 3 cpu_idle,0.0025475993011764946
10.313535999972373,10.313581999973394,4.600000102072954e-05,core 3 cpu_frequency,1.8030887200101276e-05
10.313581999973394,12.16937500005588,1.8557930000824854,core 3 cpu_idle,0.02749450119272206
12.16937500005588,12.197777000023052,0.028401999967172742,core 3 cpu_frequency,0.011132896658732508
12.197777000023052,13.152000000001863,0.9542229999788105,core 3 cpu_idle,0.014137290856186067
0.0,8.085949999978766,8.085949999978766,core 4 cpu_idle start,0.1197973922246854
8.085949999978766,8.124354999978095,0.03840499999932945,core 4 cpu_idle,0.0005689892774900654
8.124354999978095,8.135456999996677,0.011102000018581748,core 4 cpu_frequency,0.004351715338883595
8.135456999996677,8.382395999971777,0.24693899997510016,core 4 cpu_idle,0.003658524754131096
8.382395999971777,8.41144399996847,0.029047999996691942,core 4 cpu_frequency,0.01138611303710332
8.41144399996847,8.465483000036329,0.05403900006785989,core 4 cpu_idle,0.0008006148055053781
8.465483000036329,8.553121000062674,0.08763800002634525,core 4 cpu_frequency,0.0343519751707267
8.553121000062674,9.979469000012614,1.4263479999499395,core 4 cpu_idle,0.02113205879325833
9.979469000012614,9.981137000024319,0.0016680000117048621,core 4 cpu_frequency,0.0006538156389880226
9.981137000024319,10.141188999987207,0.16005199996288866,core 4 cpu_idle,0.0023712504054501766
10.141188999987207,10.170305000036024,0.029116000048816204,core 4 cpu_frequency,0.011412767411934768
10.170305000036024,10.313541000010446,0.14323599997442216,core 4 cpu_idle,0.0021221129576210512
10.313541000010446,10.320126999984495,0.006585999974049628,core 4 cpu_frequency,0.0025815526086280815
10.320126999984495,12.169379999977536,1.8492529999930412,core 4 cpu_idle,0.0273976078213969
12.169379999977536,12.198509000008926,0.029129000031389296,core 4 cpu_frequency,0.011417863090503843
12.198509000008926,13.152000000001863,0.9534909999929368,core 4 cpu_idle,0.014126445910395354
0.0,8.087949000066146,8.087949000066146,core 5 cpu_idle start,0.11982700841047998
8.087949000066146,8.124360000016168,0.036410999950021505,core 5 cpu_idle,0.0005394471697595435
8.124360000016168,8.125581000000238,0.0012209999840706587,core 5 cpu_frequency,0.00047860244555608363
8.125581000000238,8.38240100000985,0.25682000000961125,core 5 cpu_idle,0.003804916710142395
8.38240100000985,8.385312000056729,0.002911000046879053,core 5 cpu_frequency,0.0011410415721754541
8.385312000056729,8.465489999973215,0.08017799991648644,core 5 cpu_idle,0.0011878771577627048
8.465489999973215,8.505945999990217,0.040456000017002225,core 5 cpu_frequency,0.015857772971464457
8.505945999990217,9.979474000050686,1.473528000060469,core 5 cpu_idle,0.021831054084895874
9.979474000050686,9.98088699998334,0.001412999932654202,core 5 cpu_frequency,0.0005538617790020768
9.98088699998334,10.141196000040509,0.1603090000571683,core 5 cpu_idle,0.002375057990346977
10.141196000040509,10.143840000033379,0.0026439999928697944,core 5 cpu_frequency,0.0010363840124051318
10.143840000033379,10.313546000048518,0.16970600001513958,core 5 cpu_idle,0.0025142792432243004
10.313546000048518,10.319113000063226,0.005567000014707446,core 5 cpu_frequency,0.0021821292843649627
10.319113000063226,12.169385000015609,1.8502719999523833,core 5 cpu_idle,0.027412704815294533
12.169385000015609,12.177113999961875,0.007728999946266413,core 5 cpu_frequency,0.0030295809371377338
12.177113999961875,13.152000000001863,0.9748860000399873,core 5 cpu_idle,0.014443423533592431
0.0,8.086067000054754,8.086067000054754,core 6 cpu_idle start,0.11979912563931121
8.086067000054754,13.152000000001863,5.065932999947108,core 6 cpu_idle,0.07505433036071638
0.0,8.085919999983162,8.085919999983162,core 7 cpu_idle start,0.11979694775975053
8.085919999983162,13.152000000001863,5.066080000018701,core 7 cpu_idle,0.07505650824027706
