Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.183,7.183,screen bright,6.559986804799999
0,7.183,7.183,wifi running,0.09796577647999999
0.0,7.120958000072278,7.120958000072278,core 0 cpu_idle start,0.10756919154909184
7.120958000072278,8.73175200005062,1.6107939999783412,core 0 cpu_idle,0.02433265416367282
8.73175200005062,8.734318000031635,0.0025659999810159206,core 0 cpu_frequency,0.0010255316580127924
8.734318000031635,12.374000000068918,3.6396820000372827,core 0 cpu_idle,0.05498103629256319
0.0,7.120842000003904,7.120842000003904,core 1 cpu_idle start,0.10756743925205897
7.120842000003904,8.731782000046223,1.6109400000423193,core 1 cpu_idle,0.024334859640639275
8.731782000046223,8.732146000023931,0.00036399997770786285,core 1 cpu_frequency,0.00014547681349068878
8.732146000023931,12.374000000068918,3.6418540000449866,core 1 cpu_idle,0.05501384652467957
0.0,7.120874000014737,7.120874000014737,core 2 cpu_idle start,0.10756792264422262
7.120874000014737,8.731792000005953,1.6109179999912158,core 2 cpu_idle,0.024334527307867306
8.731792000005953,8.734216000069864,0.0024240000639110804,core 2 cpu_frequency,0.0009687797439428045
8.734216000069864,12.374000000068918,3.6397839999990538,core 2 cpu_idle,0.05498257710398571
0.0,7.1227969999890774,7.1227969999890774,core 3 cpu_idle start,0.107596971481835
7.1227969999890774,8.731801000074483,1.609004000085406,core 3 cpu_idle,0.024305614425290143
8.731801000074483,8.746168000041507,0.01436699996702373,core 3 cpu_frequency,0.0057419381940206505
8.746168000041507,12.374000000068918,3.6278320000274107,core 3 cpu_idle,0.054802030192414065
0.0,7.120843000011519,7.120843000011519,core 4 cpu_idle start,0.107567454358174
7.120843000011519,8.731810000026599,1.61096700001508,core 4 cpu_idle,0.024335267502227798
8.731810000026599,8.732047999976203,0.00023799994960427284,core 4 cpu_frequency,9.511944065876304e-05
8.732047999976203,12.374000000068918,3.641952000092715,core 4 cpu_idle,0.05501532691340055
0.0,7.120842000003904,7.120842000003904,core 5 cpu_idle start,0.10756743925205897
7.120842000003904,8.731818999978714,1.6109769999748096,core 5 cpu_idle,0.024335418561619474
8.731818999978714,8.742102000047453,0.010283000068739057,core 5 cpu_frequency,0.004109720260272361
8.742102000047453,12.374000000068918,3.631898000021465,core 5 cpu_idle,0.05486345118832425
0.0,7.121049000066705,7.121049000066705,core 6 cpu_idle start,0.10757056619500764
7.121049000066705,12.374000000068918,5.252951000002213,core 6 cpu_idle,0.07935107780603343
0.0,7.121133000007831,7.121133000007831,core 7 cpu_idle start,0.10757183509811828
7.121133000007831,12.374000000068918,5.252867000061087,core 7 cpu_idle,0.07934980890292279
