Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.073,7.073,screen bright,6.378708661599999
0,7.073,7.073,wifi running,0.09525859816
0.0,8.20290799997747,8.20290799997747,core 0 cpu_idle start,0.1223627786356639
8.20290799997747,8.240259999991395,0.037352000013925135,core 0 cpu_idle,0.0005571797842077212
8.240259999991395,8.240366999991238,0.00010699999984353781,core 0 cpu_frequency,4.222874833825043e-05
8.240366999991238,8.318804000038654,0.0784370000474155,core 0 cpu_idle,0.0011700447297072968
8.318804000038654,8.31887800002005,7.399998139590025e-05,core 0 cpu_frequency,2.920492145768366e-05
8.31887800002005,12.52840800001286,4.20952999999281,core 0 cpu_idle,0.06279355900989274
12.52840800001286,12.52858699997887,0.00017899996601045132,core 0 cpu_frequency,7.064434138564391e-05
12.52858699997887,12.933257000055164,0.40467000007629395,core 0 cpu_idle,0.006036462391138076
12.933257000055164,12.933403000002727,0.00014599994756281376,core 0 cpu_frequency,5.762051450507714e-05
12.933403000002727,13.145000000018626,0.21159700001589954,core 0 cpu_idle,0.003156392449237173
0.0,8.200880000018515,8.200880000018515,core 1 cpu_idle start,0.12233252696027616
8.200880000018515,8.240271999966353,0.039391999947838485,core 1 cpu_idle,0.0005876104632219066
8.240271999966353,8.24075100000482,0.0004790000384673476,core 1 cpu_frequency,0.00018904272998156955
8.24075100000482,8.318821000051685,0.07807000004686415,core 1 cpu_idle,0.0011645701906990724
8.318821000051685,8.334277000045404,0.01545599999371916,core 1 cpu_frequency,0.006099883504721196
8.334277000045404,12.528429000056349,4.194152000010945,core 1 cpu_idle,0.06256416538416326
12.528429000056349,12.567436999990605,0.03900799993425608,core 1 cpu_frequency,0.015394944063653422
12.567436999990605,12.93327399995178,0.365836999961175,core 1 cpu_idle,0.005457190528420847
12.93327399995178,12.933405000017956,0.00013100006617605686,core 1 cpu_frequency,5.1700643317122e-05
12.933405000017956,13.145000000018626,0.21159500000067055,core 1 cpu_idle,0.0031563626150100024
0.0,8.20086900005117,8.20086900005117,core 2 cpu_idle start,0.1223323628737633
8.20086900005117,8.240277000004426,0.03940799995325506,core 2 cpu_idle,0.0005878491353027057
8.240277000004426,8.240329000051133,5.200004670768976e-05,core 2 cpu_frequency,2.052240083371289e-05
8.240329000051133,8.318828999996185,0.07849999994505197,core 2 cpu_idle,0.00117098449918034
8.318828999996185,8.320804000017233,0.00197500002104789,core 2 cpu_frequency,0.0007794558783067855
8.320804000017233,12.528440000023693,4.20763600000646,core 2 cpu_idle,0.06276530621209635
12.528440000023693,12.528442000038922,2.00001522898674e-06,core 2 cpu_frequency,7.893284102901815e-07
12.528442000038922,12.933284000027925,0.40484199998900294,core 2 cpu_idle,0.006039028113835956
12.933284000027925,12.934787999955006,0.0015039999270811677,core 2 cpu_frequency,0.000593570416021766
12.934787999955006,13.145000000018626,0.2102120000636205,core 2 cpu_idle,0.0031357324049490266
0.0,8.201142000034451,8.201142000034451,core 3 cpu_idle start,0.1223364352145139
8.201142000034451,8.240282000042498,0.03914000000804663,core 3 cpu_idle,0.0005838513801200314
8.240282000042498,8.24075100000482,0.0004689999623224139,core 3 cpu_frequency,0.00018509608793011864
8.24075100000482,8.318837000057101,0.07808600005228072,core 3 cpu_idle,0.0011648088627798715
8.318837000057101,8.318911000038497,7.399998139590025e-05,core 3 cpu_frequency,2.920492145768366e-05
8.318911000038497,12.528449999983422,4.209538999944925,core 3 cpu_idle,0.06279369326217844
12.528449999983422,12.52897500002291,0.0005250000394880772,core 3 cpu_frequency,0.00020719714558441188
12.52897500002291,12.93329299998004,0.40431799995712936,core 3 cpu_idle,0.006031211605360498
12.93329299998004,12.936688999994658,0.003396000014618039,core 3 cpu_frequency,0.0013402694409691727
12.936688999994658,13.145000000018626,0.20831100002396852,core 3 cpu_idle,0.003107375187357538
0.0,8.20114600006491,8.20114600006491,core 4 cpu_idle start,0.12233649488296824
8.20114600006491,8.240286999964155,0.0391409998992458,core 4 cpu_idle,0.0005838662954970495
8.240286999964155,8.24075100000482,0.0004640000406652689,core 4 cpu_frequency,0.0001831228128490038
8.24075100000482,8.318843999993987,0.07809299998916686,core 4 cpu_idle,0.0011649132808384019
8.318843999993987,8.401193000026979,0.08234900003299117,core 4 cpu_frequency,0.03249995517182033
8.401193000026979,12.528460000059567,4.127267000032589,core 4 cpu_idle,0.06156644183948612
12.528460000059567,12.617919999989681,0.08945999993011355,core 4 cpu_frequency,0.03530639092441853
12.617919999989681,12.933303000056185,0.3153830000665039,core 4 cpu_idle,0.004704568211992038
12.933303000056185,12.953478000010364,0.02017499995417893,core 4 cpu_frequency,0.0079622896919162
12.953478000010364,13.145000000018626,0.1915220000082627,core 4 cpu_idle,0.002856933674123254
0.0,8.20355199999176,8.20355199999176,core 5 cpu_idle start,0.12237238518387707
8.20355199999176,8.240293000009842,0.03674100001808256,core 5 cpu_idle,0.0005480654972697375
8.240293000009842,8.2408010000363,0.0005080000264570117,core 5 cpu_frequency,0.00020048790004155594
8.2408010000363,8.318852000054903,0.0780510000186041,core 5 cpu_idle,0.0011642867672775172
8.318852000054903,8.422223999979906,0.10337199992500246,core 5 cpu_frequency,0.04079691753680137
8.422223999979906,12.528471000026911,4.106247000047006,core 5 cpu_idle,0.061252886499701176
12.528471000026911,12.561802000040188,0.033331000013276935,core 5 cpu_frequency,0.013154452462439889
12.561802000040188,12.9333120000083,0.3715099999681115,core 5 cpu_idle,0.005541814669524319
12.9333120000083,12.946611999999732,0.013299999991431832,core 5 cpu_frequency,0.005248993956618476
12.946611999999732,13.145000000018626,0.19838800001889467,core 5 cpu_idle,0.0029593537962818513
0.0,8.201241999980994,8.201241999980994,core 6 cpu_idle start,0.12233792691371646
8.201241999980994,13.145000000018626,4.943758000037633,core 6 cpu_idle,0.07374603808656136
0.0,8.200893000001088,8.200893000001088,core 7 cpu_idle start,0.12233272088101621
8.200893000001088,13.145000000018626,4.944107000017539,core 7 cpu_idle,0.07375124411926161
