Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.101,7.101,screen bright,6.4866015972
0,7.101,7.101,wifi running,0.09686985372000001
0.0,7.2632209999719635,7.2632209999719635,core 0 cpu_idle start,0.1097436376990764
7.2632209999719635,7.276594999944791,0.013373999972827733,core 0 cpu_idle,0.00020207445258944065
7.276594999944791,7.27664499997627,5.000003147870302e-05,core 0 cpu_frequency,1.9987722583743742e-05
7.27664499997627,7.336232000030577,0.05958700005430728,core 0 cpu_idle,0.000900329777320556
7.336232000030577,7.336276000016369,4.39999857917428e-05,core 0 cpu_frequency,1.7589179120189506e-05
7.336276000016369,7.403283999999985,0.06700799998361617,core 0 cpu_idle,0.0010124573757524487
7.403283999999985,7.4034929999616,0.00020899996161460876,core 0 cpu_frequency,8.354861245527862e-05
7.4034929999616,7.4894279999425635,0.08593499998096377,core 0 cpu_idle,0.0012984348822123722
7.4894279999425635,7.489523999975063,9.600003249943256e-05,core 0 cpu_frequency,3.837641619178466e-05
7.489523999975063,7.530239999992773,0.04071600001771003,core 0 cpu_idle,0.0006151984022675897
7.530239999992773,7.5303389999317005,9.899993892759085e-05,core 0 cpu_frequency,3.957564138604793e-05
7.5303389999317005,7.656513000023551,0.12617400009185076,core 0 cpu_idle,0.0019064260543878192
7.656513000023551,7.656588000012562,7.499998901039362e-05,core 0 cpu_frequency,2.9981560606858688e-05
7.656588000012562,7.926327000022866,0.26973900001030415,core 0 cpu_idle,0.004075621420655691
7.926327000022866,7.926590999937616,0.0002639999147504568,core 0 cpu_frequency,0.00010553507472113705
7.926590999937616,8.081740999943577,0.15515000000596046,core 0 cpu_idle,0.00234423892509006
8.081740999943577,8.082413999945857,0.0006730000022798777,core 0 cpu_frequency,0.0002690345775113906
8.082413999945857,8.11599700001534,0.033583000069484115,core 0 cpu_idle,0.0005074223395498703
8.11599700001534,8.116043000016361,4.600000102072954e-05,core 0 cpu_frequency,1.838869360804092e-05
8.116043000016361,8.246020999969915,0.12997799995355308,core 0 cpu_idle,0.0019639025902982105
8.246020999969915,8.246066999970935,4.600000102072954e-05,core 0 cpu_frequency,1.838869360804092e-05
8.246066999970935,8.558553999988362,0.3124870000174269,core 0 cpu_idle,0.004721522326763312
8.558553999988362,8.560235999990255,0.0016820000018924475,core 0 cpu_frequency,0.0006723865651565138
8.560235999990255,8.600510000018403,0.040274000028148293,core 0 cpu_idle,0.0006085200034253067
8.600510000018403,8.600531999953091,2.1999934688210487e-05,core 0 cpu_frequency,8.794566291337832e-06
8.600531999953091,12.40179699996952,3.8012650000164285,core 0 cpu_idle,0.05743521351774823
12.40179699996952,12.401849000016227,5.200004670768976e-05,core 0 cpu_frequency,2.0787237071595153e-05
12.401849000016227,12.564389999955893,0.1625409999396652,core 0 cpu_idle,0.0024559132385883714
12.564389999955893,12.564431000035256,4.100007936358452e-05,core 0 cpu_frequency,1.6389953925926235e-05
12.564431000035256,13.269667000044137,0.7052360000088811,core 0 cpu_idle,0.01065576334213419
13.269667000044137,13.269801000016741,0.00013399997260421515,core 0 cpu_frequency,5.356705184841994e-05
13.269801000016741,13.284756000037305,0.014955000020563602,core 0 cpu_idle,0.00022596257281070579
13.284756000037305,13.284901999984868,0.00014599994756281376,core 0 cpu_frequency,5.8364092238014555e-05
13.284901999984868,13.375,0.09009800001513213,core 0 cpu_idle,0.001361335731228639
0.0,7.263013000017963,7.263013000017963,core 1 cpu_idle start,0.10974049492377143
7.263013000017963,7.276607000036165,0.013594000018201768,core 1 cpu_idle,0.00020539854327501964
7.276607000036165,7.278544000000693,0.0019369999645277858,core 1 cpu_frequency,0.0007743238712198333
7.278544000000693,7.336244000005536,0.05770000000484288,core 1 cpu_idle,0.0008718181500731735
7.336244000005536,7.336311999941245,6.799993570894003e-05,core 1 cpu_frequency,2.7183259899378752e-05
7.336311999941245,7.403297999990173,0.06698600004892796,core 1 cpu_idle,0.001012124967739277
7.403297999990173,7.405204999959096,0.0019069999689236283,core 1 cpu_frequency,0.0007623312469770898
7.405204999959096,7.489439000026323,0.08423400006722659,core 1 cpu_idle,0.0012727336240157604
7.489439000026323,7.505209999973886,0.015770999947562814,core 1 cpu_frequency,0.006304523467238014
7.505209999973886,7.5302539999829605,0.025044000009074807,core 1 cpu_idle,0.00037840231813711584
7.5302539999829605,7.530319000012241,6.500002928078175e-05,core 1 cpu_frequency,2.5984034705115477e-05
7.530319000012241,7.65652499999851,0.12620599998626858,core 1 cpu_idle,0.0019069095567925253
7.65652499999851,7.661945999949239,0.0054209999507293105,core 1 cpu_frequency,0.0021670674985038345
7.661945999949239,7.926340000005439,0.26439400005619973,core 1 cpu_idle,0.00399486114384915
7.926340000005439,7.92660300002899,0.00026300002355128527,core 1 cpu_frequency,0.00010513536401472518
7.92660300002899,8.081754999933764,0.15515199990477413,core 1 cpu_idle,0.002344269142561185
8.081754999933764,8.089131999993697,0.00737700005993247,core 1 cpu_frequency,0.002948986757358256
8.089131999993697,8.1160089999903,0.026876999996602535,core 1 cpu_idle,0.000406098031448666
8.1160089999903,8.122501999954693,0.006492999964393675,core 1 cpu_frequency,0.002595604006366222
8.122501999954693,8.246032999944873,0.12353099999018013,core 1 cpu_idle,0.0018664916443516268
8.246032999944873,8.248357999953441,0.0023250000085681677,core 1 cpu_frequency,0.0009294285184251609
8.248357999953441,8.558568999986164,0.31021100003272295,core 1 cpu_idle,0.004687133104994428
8.558568999986164,8.558653000043705,8.400005754083395e-05,core 1 cpu_frequency,3.357937580219004e-05
8.558653000043705,8.60052400000859,0.041870999964885414,core 1 cpu_idle,0.0006326498739694362
8.60052400000859,8.604401999968104,0.003877999959513545,core 1 cpu_frequency,0.0015502467714153694
8.604401999968104,12.401810999959707,3.797408999991603,core 1 cpu_idle,0.05737695128537314
12.401810999959707,12.401895000017248,8.400005754083395e-05,core 1 cpu_frequency,3.357937580219004e-05
12.401895000017248,12.56440599996131,0.16251099994406104,core 1 cpu_idle,0.0024554599536547907
