Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.993,6.993,screen bright,6.303602088
0,6.993,6.993,wifi running,0.0941369688
0.0,5.947209000005387,5.947209000005387,core 0 cpu_idle start,0.08867288619008032
5.947209000005387,6.778316000010818,0.8311070000054315,core 0 cpu_idle,0.012391805370080984
6.778316000010818,6.778441000031307,0.00012500002048909664,core 0 cpu_frequency,4.9309508082456877e-05
6.778441000031307,6.8583040001103655,0.07986300007905811,core 0 cpu_idle,0.0011907573311787565
6.8583040001103655,6.8584060000721365,0.00010199996177107096,core 0 cpu_frequency,4.023653691960498e-05
6.8584060000721365,6.908653000020422,0.05024699994828552,core 0 cpu_idle,0.0007491827692289371
6.908653000020422,6.908905000076629,0.00025200005620718,core 0 cpu_frequency,9.940797417238353e-05
6.908905000076629,6.926005000015721,0.017099999939091504,core 0 cpu_idle,0.0002549609990918543
6.926005000015721,6.926188000012189,0.0001829999964684248,core 0 cpu_frequency,7.218910660687832e-05
6.926188000012189,7.521797000081278,0.5956090000690892,core 0 cpu_idle,0.00888053019103012
7.521797000081278,7.521962000057101,0.00016499997582286596,core 0 cpu_frequency,6.508853046270086e-05
7.521962000057101,7.526543000014499,0.00458099995739758,core 0 cpu_idle,6.830270936479792e-05
7.526543000014499,7.528734000050463,0.0021910000359639525,core 0 cpu_frequency,0.000864296930186916
7.528734000050463,7.998477000044659,0.469742999994196,core 0 cpu_idle,0.007003868129913462
7.998477000044659,8.01060400006827,0.01212700002361089,core 0 cpu_frequency,0.004783810461313928
8.01060400006827,11.04300000006333,3.0323959999950603,core 0 cpu_idle,0.04521302435992635
0.0,5.947588000097312,5.947588000097312,core 1 cpu_idle start,0.08867853708145092
5.947588000097312,6.778332000016235,0.8307439999189228,core 1 cpu_idle,0.012386393038791138
6.778332000016235,6.779739000019617,0.0014070000033825636,core 1 cpu_frequency,0.00055502773333434
6.779739000019617,6.8583170000929385,0.07857800007332116,core 1 cpu_idle,0.0011715979810932185
6.8583170000929385,6.858391000074334,7.399998139590025e-05,core 1 cpu_frequency,2.919121666112914e-05
6.858391000074334,6.908671000041068,0.05027999996673316,core 1 cpu_idle,0.0007496747995039913
6.908671000041068,6.90888400003314,0.00021299999207258224,core 1 cpu_frequency,8.402338487282394e-05
6.90888400003314,6.926020000013523,0.01713599998038262,core 1 cpu_idle,0.0002554977597075049
6.926020000013523,6.926612000097521,0.0005920000839978456,core 1 cpu_frequency,0.00023352982513513414
6.926612000097521,7.521817000117153,0.5952050000196323,core 1 cpu_idle,0.008874506550292717
7.521817000117153,7.522029000101611,0.00021199998445808887,core 1 cpu_frequency,8.362890586908906e-05
7.522029000101611,7.526559000019915,0.004529999918304384,core 1 cpu_idle,6.754229878191837e-05
7.526559000019915,7.526693000108935,0.00013400008901953697,core 1 cpu_frequency,5.285981911607086e-05
7.526693000108935,7.998492000042461,0.4717989999335259,core 1 cpu_idle,0.0070345230890088714
7.998492000042461,7.999750000075437,0.0012580000329762697,core 1 cpu_frequency,0.0004962508210083469
7.999750000075437,11.04300000006333,3.043249999987893,core 1 cpu_idle,0.04537485749981948
0.0,5.94685200008098,5.94685200008098,core 2 cpu_idle start,0.08866756332120741
5.94685200008098,6.778338000061922,0.8314859999809414,core 2 cpu_idle,0.012397456259715837
6.778338000061922,6.77843600010965,9.80000477284193e-05,core 2 cpu_frequency,3.8658666827715924e-05
6.77843600010965,6.85832300002221,0.07988699991255999,core 2 cpu_idle,0.0011911151686962694
6.85832300002221,6.8666610000655055,0.008338000043295324,core 2 cpu_frequency,0.0032891409050789656
6.8666610000655055,6.9086790001019835,0.04201800003647804,core 2 cpu_idle,0.0006264883805438875
