Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.082,7.082,screen bright,6.469245530399999
0,7.082,7.082,wifi running,0.09661066104
0.0,7.439407000085339,7.439407000085339,core 0 cpu_idle start,0.11240572006778944
7.439407000085339,7.624511000118218,0.1851040000328794,core 0 cpu_idle,0.0027968288884967917
7.624511000118218,7.624931000056677,0.00041999993845820427,core 0 cpu_frequency,0.00016789673939840866
7.624931000056677,7.8536380000878125,0.22870700003113598,core 0 cpu_idle,0.0034556484169704495
7.8536380000878125,7.853762000100687,0.00012400001287460327,core 0 cpu_frequency,4.9569525946676726e-05
7.853762000100687,7.977986000012606,0.12422399991191924,core 0 cpu_idle,0.0018769625266691439
7.977986000012606,7.9781090000178665,0.0001230000052601099,core 0 cpu_frequency,4.916976870275102e-05
7.9781090000178665,8.079711000085808,0.10160200006794184,core 0 cpu_idle,0.0015351554200265674
8.079711000085808,8.07981100003235,9.999994654208422e-05,core 0 cpu_frequency,3.997539862997364e-05
8.07981100003235,8.378865000093356,0.29905400006100535,core 0 cpu_idle,0.0045185564139217605
8.378865000093356,8.37932200008072,0.0004569999873638153,core 0 cpu_frequency,0.00018268766434863208
8.37932200008072,8.548426000052132,0.16910399997141212,core 0 cpu_idle,0.0025550768875680515
8.548426000052132,8.54871500004083,0.00028899998869746923,core 0 cpu_frequency,0.00011552895928176583
8.54871500004083,13.263297000085004,4.7145820000441745,core 0 cpu_idle,0.07123497672966746
13.263297000085004,13.263368000043556,7.099995855242014e-05,core 0 cpu_frequency,2.8382531631155867e-05
13.263368000043556,13.275049000047147,0.01168100000359118,core 0 cpu_idle,0.00017649406955426095
13.275049000047147,13.275101000093855,5.200004670768976e-05,core 0 cpu_frequency,2.0787237071595153e-05
13.275101000093855,13.361000000033528,0.08589899993967265,core 0 cpu_idle,0.001297890939588484
0.0,7.439478000043891,7.439478000043891,core 1 cpu_idle start,0.11240679284166319
7.439478000043891,7.6245920000365,0.18511399999260902,core 1 cpu_idle,0.0027969799828883265
7.6245920000365,7.624625000054948,3.300001844763756e-05,core 1 cpu_frequency,1.3191895974520592e-05
7.624625000054948,7.853654000093229,0.22902900003828108,core 1 cpu_idle,0.0034605136760784082
7.853654000093229,7.853762000100687,0.00010800000745803118,core 1 cpu_frequency,4.317345658137928e-05
7.853762000100687,7.978002000018023,0.12423999991733581,core 1 cpu_idle,0.0018772042787509856
7.978002000018023,7.978103000088595,0.00010100007057189941,core 1 cpu_frequency,4.037520241141319e-05
7.978103000088595,8.079724000068381,0.10162099997978657,core 1 cpu_idle,0.0015354424991945853
8.079724000068381,8.079778000013903,5.3999945521354675e-05,core 1 cpu_frequency,2.1586705021932717e-05
8.079778000013903,8.378878000075929,0.2991000000620261,core 1 cpu_idle,0.004519251450937184
8.378878000075929,8.379367000074126,0.0004889999981969595,core 1 cpu_frequency,0.00019547980307922696
8.379367000074126,8.54844000004232,0.16907299996819347,core 1 cpu_idle,0.0025546084930194194
8.54844000004232,8.548614000086673,0.0001740000443533063,core 1 cpu_frequency,6.955724853042047e-05
8.548614000086673,13.263314000098035,4.714700000011362,core 1 cpu_idle,0.07123675965017168
13.263314000098035,13.27203200000804,0.008717999910004437,core 1 cpu_frequency,0.0034850570796238953
13.27203200000804,13.275063000037335,0.003031000029295683,core 1 cpu_idle,4.5796894942643125e-05
13.275063000037335,13.275629000039771,0.0005660000024363399,core 1 cpu_frequency,0.00022626087817393707
13.275629000039771,13.361000000033528,0.08537099999375641,core 1 cpu_idle,0.0012899131244056626
0.0,7.437068000086583,7.437068000086583,core 2 cpu_idle start,0.11237037894730824
7.437068000086583,7.624599000089802,0.18753100000321865,core 2 cpu_idle,0.0028334996445486325
7.624599000089802,7.624661000096239,6.200000643730164e-05,core 2 cpu_frequency,2.4784762973338363e-05
7.624661000096239,7.85366200003773,0.2290009999414906,core 2 cpu_idle,0.003460090608615952
7.85366200003773,7.858953000046313,0.005291000008583069,core 2 cpu_frequency,0.0021150994756311174
7.858953000046313,7.978010000078939,0.11905700003262609,core 2 cpu_idle,0.0017988917419929642
7.978010000078939,7.982937000109814,0.004927000030875206,core 2 cpu_frequency,0.001969588955742493
7.982937000109814,8.079729000106454,0.09679199999663979,core 2 cpu_idle,0.001462478723949229
8.079729000106454,8.07979200000409,6.299989763647318e-05,core 2 cpu_frequency,2.5184473679750224e-05
8.07979200000409,8.378883000114001,0.29909100010991096,core 2 cpu_idle,0.0045191154661607
8.378883000114001,8.379010000033304,0.00012699991930276155,core 2 cpu_frequency,5.0768751140939994e-05
8.379010000033304,8.548446000088006,0.16943600005470216,core 2 cpu_idle,0.0025600932428265226
8.548446000088006,8.553335000062361,0.004888999974355102,core 2 cpu_frequency,0.0019543982735483437
8.553335000062361,13.263322000042535,4.709986999980174,core 2 cpu_idle,0.07116554857620044
13.263322000042535,13.263413000036962,9.099999442696571e-05,core 2 cpu_frequency,3.6377629972156134e-05
13.263413000036962,13.275069000083022,0.01165600004605949,core 2 cpu_idle,0.00017611633269593586
13.275069000083022,13.275126000051387,5.6999968364834785e-05,core 2 cpu_frequency,2.2785976753709835e-05
13.275126000051387,13.361000000033528,0.08587399998214096,core 2 cpu_idle,0.001297513202730159
0.0,7.439157000044361,7.439157000044361,core 3 cpu_idle start,0.11240194269217028
7.439157000044361,7.624604000011459,0.18544699996709824,core 3 cpu_idle,0.002802011446002871
7.624604000011459,7.6246050000190735,1.00000761449337e-06,core 3 cpu_frequency,3.997572439257055e-07
7.6246050000190735,7.853670000098646,0.2290650000795722,core 3 cpu_idle,0.0034610576187022964
7.853670000098646,7.85382300009951,0.00015300000086426735,core 3 cpu_frequency,6.11623929454945e-05
7.85382300009951,7.978017000015825,0.12419399991631508,core 3 cpu_idle,0.001876509241735563
7.978017000015825,7.980565000092611,0.0025480000767856836,core 3 cpu_frequency,0.0010185737322953995
7.980565000092611,8.079734000028111,0.09916899993550032,core 3 cpu_idle,0.0014983940045254422
8.079734000028111,8.079787000082433,5.300005432218313e-05,core 3 cpu_frequency,2.1186994315520856e-05
8.079787000082433,8.378888000035658,0.29910099995322526,core 3 cpu_idle,0.004519266558793257
8.378888000035658,8.378968000062741,8.000002708286047e-05,core 3 cpu_frequency,3.1980346826487216e-05
8.378968000062741,8.548451000009663,0.16948299994692206,core 3 cpu_idle,0.002560803387698019
8.548451000009663,8.548661000095308,0.00021000008564442396,core 3 cpu_frequency,8.394841623671818e-05
8.548661000095308,13.263330000103451,4.7146690000081435,core 3 cpu_idle,0.07123629125562304
13.263330000103451,13.263418000075035,8.79999715834856e-05,core 3 cpu_frequency,3.517835824037901e-05
13.263418000075035,13.275074000004679,0.011655999929644167,core 3 cpu_idle,0.00017611633093695856
13.275074000004679,13.275155000039376,8.100003469735384e-05,core 3 cpu_frequency,3.2380104070412923e-05
13.275155000039376,13.361000000033528,0.0858449999941513,core 3 cpu_idle,0.0012970750274116291
0.0,7.461015000008047,7.461015000008047,core 4 cpu_idle start,0.1127322061426216
7.461015000008047,7.6246090000495315,0.16359400004148483,core 4 cpu_idle,0.002471823543626815
7.6246090000495315,7.652736000018194,0.028126999968662858,core 4 cpu_frequency,0.011243886370872844
7.652736000018194,7.853678000043146,0.200942000024952,core 4 cpu_idle,0.0030361331493770124
7.853678000043146,7.853760000085458,8.200004231184721e-05,core 4 cpu_frequency,3.277986131433863e-05
7.853760000085458,7.978025000076741,0.12426499999128282,core 4 cpu_idle,0.001877582017368288
7.978025000076741,7.983265000046231,0.0052399999694898725,core 4 cpu_frequency,0.002094711995803448
7.983265000046231,8.079739000066184,0.09647400001995265,core 4 cpu_idle,0.0014576739033014747
8.079739000066184,8.09064400009811,0.010905000031925738,core 4 cpu_frequency,0.004359319563762447
8.09064400009811,8.378893000073731,0.2882489999756217,core 4 cpu_idle,0.004355298265131657
8.378893000073731,8.379354000091553,0.0004610000178217888,core 4 cpu_frequency,0.0001842866933243349
8.379354000091553,8.548456000047736,0.16910199995618314,core 4 cpu_idle,0.0025550466683379493
8.548456000047736,8.752945000072941,0.20448900002520531,core 4 cpu_frequency,0.08174533661387592
8.752945000072941,13.263338000047952,4.510392999975011,core 4 cpu_idle,0.06814978303312243
13.263338000047952,13.274691000115126,0.011353000067174435,core 4 cpu_frequency,0.004538409459453262
13.274691000115126,13.275079000042751,0.0003879999276250601,core 4 cpu_idle,5.8624849064508454e-06
13.275079000042751,13.309292000019923,0.03421299997717142,core 4 cpu_frequency,0.013676790435474179
13.309292000019923,13.361000000033528,0.05170800001360476,core 4 cpu_idle,0.0007812820262055612
0.0,7.453123000101186,7.453123000101186,core 5 cpu_idle start,0.11261296197002889
7.453123000101186,7.624614000087604,0.1714909999864176,core 5 cpu_idle,0.0025911432642947768
7.624614000087604,7.624646000098437,3.200001083314419e-05,core 5 cpu_frequency,1.2792138730594887e-05
7.624646000098437,7.853685000096448,0.2290389999980107,core 5 cpu_idle,0.003460664770469943
7.853685000096448,7.8541250000707805,0.00043999997433274984,core 5 cpu_frequency,0.00017589183773940892
7.8541250000707805,7.978033000021242,0.12390799995046109,core 5 cpu_idle,0.001872187925251492
7.978033000021242,7.983174000051804,0.005141000030562282,core 5 cpu_frequency,0.0020551363544174003
7.983174000051804,8.079744000104256,0.09657000005245209,core 5 cpu_idle,0.001459124415792525
8.079744000104256,8.085224000038579,0.005479999934323132,core 5 cpu_frequency,0.002190652989745396
8.085224000038579,8.378898000111803,0.2936740000732243,core 5 cpu_idle,0.004437267304106383
8.378898000111803,8.37918900011573,0.000291000003926456,core 5 cpu_frequency,0.00011632847376961725
8.37918900011573,8.548461000085808,0.16927199997007847,core 5 cpu_idle,0.002557615283547901
8.548461000085808,8.740569000015967,0.19210799993015826,core 5 cpu_frequency,0.07679597982568045
8.740569000015967,13.263346000108868,4.522777000092901,core 5 cpu_idle,0.0683368990829037
13.263346000108868,13.270330000086688,0.0069839999778196216,core 5 cpu_frequency,0.0027918833239333
13.270330000086688,13.275084000080824,0.004753999994136393,core 5 cpu_idle,7.183056291140383e-05
13.275084000080824,13.28699300007429,0.01190899999346584,core 5 cpu_frequency,0.004760672765187942
13.28699300007429,13.361000000033528,0.07400699995923787,core 5 cpu_idle,0.0011182087658841047
0.0,7.611332000116818,7.611332000116818,core 6 cpu_idle start,0.11500342085576507
7.611332000116818,13.361000000033528,5.74966799991671,core 6 cpu_idle,0.08687460864474154
0.0,7.454752000048757,7.454752000048757,core 7 cpu_idle start,0.1126375753447367
7.454752000048757,13.361000000033528,5.906247999984771,core 7 cpu_idle,0.08924045415576991
