Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.087,7.087,screen bright,6.4348230772
0,7.087,7.087,wifi running,0.09609660172000001
0.0,8.087790999910794,8.087790999910794,core 0 cpu_idle start,0.12146648913216028
8.087790999910794,8.21120699995663,0.12341600004583597,core 0 cpu_idle,0.0018535231966883877
8.21120699995663,8.211309999926016,0.00010299996938556433,core 0 cpu_frequency,4.0926687635458076e-05
8.211309999926016,8.787612999905832,0.5763029999798164,core 0 cpu_idle,0.008655206605196874
8.787612999905832,8.787682999973185,7.00000673532486e-05,core 0 cpu_frequency,2.7814288762584328e-05
8.787682999973185,8.790039999876171,0.00235699990298599,core 0 cpu_idle,3.53986030429951e-05
8.790039999876171,8.790083999978378,4.400010220706463e-05,core 0 cpu_frequency,1.7483291011629625e-05
8.790083999978378,13.03407499997411,4.243990999995731,core 0 cpu_idle,0.06373837883343589
13.03407499997411,13.05701299989596,0.02293799992185086,core 0 cpu_frequency,0.009114336279747705
13.05701299989596,13.064000000013039,0.0069870001170784235,core 0 cpu_idle,0.00010493426125834232
0.0,8.08851099992171,8.08851099992171,core 1 cpu_idle start,0.12147730245232422
8.08851099992171,8.211218999931589,0.12270800000987947,core 1 cpu_idle,0.001842890098148375
8.211218999931589,8.229503999929875,0.018284999998286366,core 1 cpu_frequency,0.007265482580319093
8.229503999929875,8.787630999926478,0.5581269999966025,core 1 cpu_idle,0.008382230349448976
8.787630999926478,8.787719999905676,8.899997919797897e-05,core 1 cpu_frequency,3.5363839134387674e-05
8.787719999905676,8.79005099995993,0.002331000054255128,core 1 cpu_idle,3.500812431483065e-05
8.79005099995993,8.799780999892391,0.009729999932460487,core 1 cpu_frequency,0.003866182391163404
8.799780999892391,13.034093999885954,4.234312999993563,core 1 cpu_idle,0.06359302979040334
13.034093999885954,13.050669999909587,0.01657600002363324,core 1 cpu_frequency,0.006586417250990588
13.050669999909587,13.064000000013039,0.013330000103451312,core 1 cpu_idle,0.00020019660655368356
0.0,8.090861999895424,8.090861999895424,core 2 cpu_idle start,0.12151261094542944
8.090861999895424,8.211223999969661,0.12036200007423759,core 2 cpu_idle,0.0018076566981149375
8.211223999969661,8.211871999897994,0.0006479999283328652,core 2 cpu_frequency,0.00025748056832330767
8.211871999897994,8.787638999987394,0.5757670000893995,core 2 cpu_idle,0.008647156690842648
8.787638999987394,8.788398999953642,0.0007599999662488699,core 2 cpu_frequency,0.0003019834025891032
8.788398999953642,8.790055999881588,0.001656999927945435,core 2 cpu_idle,2.488565341784852e-05
8.790055999881588,8.790114999981597,5.900010000914335e-05,core 2 cpu_frequency,2.344348913829308e-05
8.790114999981597,13.034099999931641,4.243984999950044,core 2 cpu_idle,0.06373828872174975
13.034099999931641,13.0459639999317,0.011864000000059605,core 2 cpu_frequency,0.004714120062423684
13.0459639999317,13.064000000013039,0.01803600008133799,core 2 cpu_idle,0.00027087366722157463
0.0,8.08784499997273,8.08784499997273,core 3 cpu_idle start,0.12146730013209048
8.08784499997273,8.211229999898933,0.123384999926202,core 3 cpu_idle,0.001853057621391665
8.211229999898933,8.211288999882527,5.8999983593821526e-05,core 3 cpu_frequency,2.3443442881060763e-05
8.211288999882527,8.787646999931894,0.5763580000493675,core 3 cpu_idle,0.008656032623741428
8.787646999931894,8.787723999936134,7.700000423938036e-05,core 3 cpu_frequency,3.059568988450337e-05
8.787723999936134,8.79006099991966,0.0023369999835267663,core 3 cpu_idle,3.5098234252596746e-05
8.79006099991966,8.79006999998819,9.00006853044033e-06,core 3 cpu_frequency,3.5761466303374616e-06
8.79006999998819,13.034104999969713,4.244034999981523,core 3 cpu_idle,0.06373903964722251
13.034104999969713,13.046731999958865,0.012626999989151955,core 3 cpu_frequency,0.005017295513889566
13.046731999958865,13.064000000013039,0.01726800005417317,core 3 cpu_idle,0.00025933945881359983
0.0,8.091039999970235,8.091039999970235,core 4 cpu_idle start,0.12151528423955299
8.091039999970235,8.21123599994462,0.1201959999743849,core 4 cpu_idle,0.0018051636256153
8.21123599994462,8.563737999880686,0.35250199993606657,core 4 cpu_frequency,0.14006547116779627
