Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.169,7.169,screen bright,6.542650205199998
0,7.169,7.169,wifi running,0.09770687452
0.0,6.223894000053406,6.223894000053406,core 0 cpu_idle start,0.09395279187780618
6.223894000053406,6.33718300005421,0.11328900000080466,core 0 cpu_idle,0.0017101540995121468
6.33718300005421,6.3373060000594705,0.0001230000052601099,core 0 cpu_frequency,4.912420950080267e-05
6.3373060000594705,6.606280000065453,0.2689740000059828,core 0 cpu_idle,0.004060297017090314
6.606280000065453,6.606374999973923,9.499990846961737e-05,core 0 cpu_frequency,3.794142444424796e-05
6.606374999973923,6.643501000013202,0.03712600003927946,core 0 cpu_idle,0.0005604355335929431
6.643501000013202,6.643593000015244,9.200000204145908e-05,core 0 cpu_frequency,3.674331041532568e-05
6.643593000015244,6.8514300000388175,0.20783700002357364,core 0 cpu_idle,0.0031374034338558557
6.8514300000388175,6.8515250000637025,9.50000248849392e-05,core 0 cpu_frequency,3.794147093864157e-05
6.8515250000637025,7.395414000027813,0.5438889999641106,core 0 cpu_idle,0.00821027639895823
7.395414000027813,7.405538000050001,0.010124000022187829,core 0 cpu_frequency,0.0040433616000614585
7.405538000050001,8.970403000013903,1.564864999963902,core 0 cpu_idle,0.023622419606955082
8.970403000013903,8.970548000070266,0.00014500005636364222,core 0 cpu_frequency,5.79106735107256e-05
8.970548000070266,11.499747000052594,2.5291989999823272,core 0 cpu_idle,0.03817952350423322
11.499747000052594,11.499856000067666,0.00010900001507252455,core 0 cpu_frequency,4.3532840219722116e-05
11.499856000067666,11.681574000045657,0.18171799997799098,core 0 cpu_idle,0.002743124068667763
11.681574000045657,11.68166200001724,8.79999715834856e-05,core 0 cpu_frequency,3.514576305090449e-05
11.68166200001724,11.996064000064507,0.3144020000472665,core 0 cpu_idle,0.004746055391713511
11.996064000064507,11.996649999986403,0.0005859999218955636,core 0 cpu_frequency,0.00023403887560635334
11.996649999986403,12.028426000033505,0.03177600004710257,core 0 cpu_idle,0.00047967460871103685
12.028426000033505,12.028536000056192,0.00011000002268701792,core 0 cpu_frequency,4.3932227060827414e-05
12.028536000056192,12.046000000089407,0.01746400003321469,core 0 cpu_idle,0.00026362781250139234
0.0,6.225844000000507,6.225844000000507,core 1 cpu_idle start,0.09398222810200764
6.225844000000507,6.3371960000367835,0.11135200003627688,core 1 cpu_idle,0.0016809141165476176
6.3371960000367835,6.337257000035606,6.0999998822808266e-05,core 1 cpu_frequency,2.4362411329848686e-05
6.337257000035606,6.606293000048026,0.2690360000124201,core 1 cpu_idle,0.0040612329381874875
6.606293000048026,6.611718000029214,0.005424999981187284,core 1 cpu_frequency,0.0021666571074865056
6.611718000029214,6.643512999988161,0.0317949999589473,core 1 cpu_idle,0.00047996142188028894
6.643512999988161,6.651830999995582,0.008318000007420778,core 1 cpu_frequency,0.003322074451363738
6.651830999995582,6.851443000021391,0.1996120000258088,core 1 cpu_idle,0.0030132429463895966
6.851443000021391,6.851534000015818,9.099999442696571e-05,core 1 cpu_frequency,3.634392357422038e-05
6.851534000015818,7.39543000003323,0.543896000017412,core 1 cpu_idle,0.008210382068262842
7.39543000003323,7.408504000050016,0.013074000016786158,core 1 cpu_frequency,0.005221543807904118
7.408504000050016,8.970424000057392,1.561920000007376,core 1 cpu_idle,0.023577963360111344
8.970424000057392,8.970562000060454,0.00013800000306218863,core 1 cpu_frequency,5.511496562298852e-05
8.970562000060454,11.499762000050396,2.5291999999899417,core 1 cpu_idle,0.03817953859984816
11.499762000050396,11.499898000038229,0.00013599998783320189,core 1 cpu_frequency,5.431619194077792e-05
11.499898000038229,11.681585000013001,0.18168699997477233,core 1 cpu_idle,0.0027426561081191755
11.681585000013001,11.681655999971554,7.099995855242014e-05,core 1 cpu_frequency,2.8356233246508046e-05
11.681655999971554,11.996081999968737,0.3144259999971837,core 1 cpu_idle,0.004746417682957486
11.996081999968737,11.997770000016317,0.0016880000475794077,core 1 cpu_frequency,0.0006741598734024445
11.997770000016317,12.028440000023693,0.030670000007376075,core 1 cpu_idle,0.00046297898511134554
12.028440000023693,12.038429000065662,0.00998900004196912,core 1 cpu_frequency,0.003989444794961786
12.038429000065662,12.046000000089407,0.007571000023745,core 1 cpu_idle,0.00011428803085844265
0.0,6.225014999974519,6.225014999974519,core 2 cpu_idle start,0.09396971393211535
6.225014999974519,6.337201999966055,0.11218699999153614,core 2 cpu_idle,0.0016935188583722337
