Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.15,7.15,screen bright,6.529849039999999
0,7.15,7.15,wifi running,0.097515704
0.0,7.456838000100106,7.456838000100106,core 0 cpu_idle start,0.1126429948295122
7.456838000100106,7.491421000100672,0.034583000000566244,core 0 cpu_idle,0.0005224107980085537
7.491421000100672,7.4916590000502765,0.00023799994960427284,core 0 cpu_frequency,9.511944065876304e-05
7.4916590000502765,7.5496830000774935,0.05802400002721697,core 0 cpu_idle,0.0008765105444111396
7.5496830000774935,7.549792000092566,0.00010900001507252455,core 0 cpu_frequency,4.356312042390927e-05
7.549792000092566,7.5703870001016185,0.020595000009052455,core 0 cpu_idle,0.0003111080701367464
7.5703870001016185,7.5704890000633895,0.00010199996177107096,core 0 cpu_frequency,4.0765467921365046e-05
7.5704890000633895,7.6446270000888035,0.07413800002541393,core 0 cpu_idle,0.0011199286283839027
7.6446270000888035,7.644721999997273,9.499990846961737e-05,core 0 cpu_frequency,3.796781541882082e-05
7.644721999997273,7.7381760000716895,0.0934540000744164,core 0 cpu_idle,0.001411716125124134
7.7381760000716895,7.738225000095554,4.900002386420965e-05,core 0 cpu_frequency,1.958342793760821e-05
7.738225000095554,7.822209000005387,0.08398399990983307,core 0 cpu_idle,0.0012686623026379384
7.822209000005387,7.822320000035688,0.00011100003030151129,core 0 cpu_frequency,4.436244971035048e-05
7.822320000035688,8.971266000065953,1.1489460000302643,core 0 cpu_idle,0.01735597827645717
8.971266000065953,8.97128000005614,1.3999990187585354e-05,core 0 cpu_frequency,5.595258478354662e-06
8.97128000005614,9.228313000057824,0.25703300000168383,core 0 cpu_idle,0.003882740498025436
9.228313000057824,9.228426000103354,0.00011300004553049803,core 0 cpu_frequency,4.5161778996791684e-05
9.228426000103354,9.513924000086263,0.28549799998290837,core 0 cpu_idle,0.004312732787741813
9.513924000086263,9.513926999992691,2.9999064281582832e-06,core 0 cpu_frequency,1.1989474029280244e-06
9.513926999992691,9.759720000089146,0.24579300009645522,core 0 cpu_idle,0.0037129490594570522
9.759720000089146,9.75976000004448,3.999995533376932e-05,core 0 cpu_frequency,1.598644614862278e-05
9.75976000004448,11.07002199999988,1.3102619999554008,core 0 cpu_idle,0.019792817771326285
11.07002199999988,11.1006950000301,0.030673000030219555,core 0 cpu_frequency,0.012258820268877594
11.1006950000301,13.26300000003539,2.16230500000529,core 0 cpu_idle,0.03266377933007991
0.0,7.456944000092335,7.456944000092335,core 1 cpu_idle start,0.11264459606539481
7.456944000092335,7.491440000012517,0.03449599992018193,core 1 cpu_idle,0.0005210965747942683
7.491440000012517,7.493307000026107,0.001867000013589859,core 1 cpu_frequency,0.0007461682126313447
7.493307000026107,7.54969900008291,0.056392000056803226,core 1 cpu_idle,0.0008518575528580696
7.54969900008291,7.5497020001057535,3.00002284348011e-06,core 1 cpu_frequency,1.1989939296618103e-06
7.5497020001057535,7.570400000084192,0.02069799997843802,core 1 cpu_idle,0.0003126639876742847
7.570400000084192,7.57212700007949,0.0017269999952986836,core 1 cpu_frequency,0.0006902155813210643
7.57212700007949,7.644639000063762,0.07251199998427182,core 1 cpu_idle,0.00109536627176241
7.644639000063762,7.6563690000912175,0.01173000002745539,core 1 cpu_frequency,0.004688030578972865
7.6563690000912175,7.738189000054263,0.08181999996304512,core 1 cpu_idle,0.0012359729194417596
7.738189000054263,7.738368000020273,0.00017899996601045132,core 1 cpu_frequency,7.153941281568258e-05
7.738368000020273,7.822222000104375,0.08385400008410215,core 1 cpu_idle,0.001266698525270447
7.822222000104375,7.8225890001049265,0.00036700000055134296,core 1 cpu_frequency,0.0001466758074203506
7.8225890001049265,8.97128000005614,1.1486909999512136,core 1 cpu_idle,0.01735212624526303
8.97128000005614,8.971495000063442,0.00021500000730156898,core 1 cpu_frequency,8.592724691815673e-05
8.971495000063442,9.228332000086084,0.2568370000226423,core 1 cpu_idle,0.0038797797223420346
9.228332000086084,9.229510000091977,0.0011780000058934093,core 1 cpu_frequency,0.00047080136715536933
9.229510000091977,9.513936000061221,0.284425999969244,core 1 cpu_idle,0.0042965391555354
9.513936000061221,9.51454600004945,0.0006099999882280827,core 1 cpu_frequency,0.00024379357129521666
9.51454600004945,9.759735000086948,0.24518900003749877,core 1 cpu_idle,0.0037038250345664565
