Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.143,7.143,screen bright,6.5249676396
0,7.143,7.143,wifi running,0.09744280596
0.0,7.471319000120275,7.471319000120275,core 0 cpu_idle start,0.1128878944323173
7.471319000120275,7.505303000099957,0.03398399997968227,core 0 cpu_idle,0.0005134812476930092
7.505303000099957,7.505429000128061,0.00012600002810359,core 0 cpu_frequency,5.0369040434528133e-05
7.505429000128061,7.689445000025444,0.18401599989738315,core 0 cpu_idle,0.002780389750449511
7.689445000025444,7.689571000053547,0.00012600002810359,core 0 cpu_frequency,5.0369040434528133e-05
7.689571000053547,7.800427000038326,0.11085599998477846,core 0 cpu_idle,0.0016749787317700104
7.800427000038326,7.800529000116512,0.00010200007818639278,core 0 cpu_frequency,4.077495965533889e-05
7.800529000116512,7.991639000130817,0.19111000001430511,core 0 cpu_idle,0.0028875765452161433
7.991639000130817,7.994833000120707,0.003193999989889562,core 0 cpu_frequency,0.0012768149107583097
7.994833000120707,8.005503000109456,0.010669999988749623,core 0 cpu_idle,0.00016121836483001245
8.005503000109456,8.005556000047363,5.2999937906861305e-05,core 0 cpu_frequency,2.1186947778007013e-05
8.005556000047363,8.12409200007096,0.11853600002359599,core 0 cpu_idle,0.0017910196923565237
8.12409200007096,8.12419400003273,0.00010199996177107096,core 0 cpu_frequency,4.077491311782505e-05
8.12419400003273,8.347063000081107,0.22286900004837662,core 0 cpu_idle,0.003367439156230947
8.347063000081107,8.347183000063524,0.00011999998241662979,core 0 cpu_frequency,4.7970496970973905e-05
8.347183000063524,8.349826000048779,0.002642999985255301,core 0 cpu_idle,3.9934408277214975e-05
8.349826000048779,8.349932000041008,0.00010599999222904444,core 0 cpu_frequency,4.237394209352787e-05
8.349932000041008,8.531682000029832,0.18174999998882413,core 0 cpu_idle,0.0027461516248311383
8.531682000029832,8.53177200013306,9.000010322779417e-05,core 0 cpu_frequency,3.597791926574427e-05
8.53177200013306,8.580309000099078,0.0485369999660179,core 0 cpu_idle,0.0007333698009865476
8.580309000099078,8.580528000020422,0.00021899992134422064,core 0 cpu_frequency,8.754613835702184e-05
8.580528000020422,9.77682500006631,1.1962970000458881,core 0 cpu_idle,0.018075449522193348
9.77682500006631,9.776920000091195,9.50000248849392e-05,core 0 cpu_frequency,3.7976658947858955e-05
9.776920000091195,12.344000000040978,2.567079999949783,core 0 cpu_idle,0.03878729525924125
0.0,7.4717610001098365,7.4717610001098365,core 1 cpu_idle start,0.11289457283115958
7.4717610001098365,7.505320000112988,0.033559000003151596,core 1 cpu_idle,0.000507059710547619
7.505320000112988,7.506389000103809,0.0010689999908208847,core 1 cpu_frequency,0.00042733723613061004
7.506389000103809,7.68946100003086,0.18307199992705137,core 1 cpu_idle,0.0027661263828977828
7.68946100003086,7.689554000040516,9.300000965595245e-05,core 1 cpu_frequency,3.717714446000754e-05
7.689554000040516,7.800443000043742,0.1108890000032261,core 1 cpu_idle,0.0016754773455487449
7.800443000043742,7.801661000121385,0.0012180000776425004,core 1 cpu_frequency,0.0004869006466379156
7.801661000121385,7.991658000042662,0.18999699992127717,core 1 cpu_idle,0.0028707596703105376
7.991658000042662,7.992113000131212,0.0004550000885501504,core 1 cpu_frequency,0.0001818881963982945
7.992113000131212,8.00551600009203,0.013402999960817397,core 1 cpu_idle,0.00020251262790797048
8.00551600009203,8.005596000119112,8.000002708286047e-05,core 1 cpu_frequency,3.1980346826487216e-05
8.005596000119112,8.124105000053532,0.11850899993441999,core 1 cpu_idle,0.001790611734509119
8.124105000053532,8.124143000110053,3.800005652010441e-05,core 1 cpu_frequency,1.5190682194149119e-05
8.124143000110053,8.347078000078909,0.22293499996885657,core 1 cpu_idle,0.0033684363820294387
8.347078000078909,8.347184000071138,0.00010599999222904444,core 1 cpu_frequency,4.237394209352787e-05
8.347184000071138,8.349840000038967,0.002655999967828393,core 1 cpu_idle,4.0130831513903106e-05
8.349840000038967,8.349940000101924,0.00010000006295740604,core 1 cpu_frequency,3.9975445167487484e-05
8.349940000101924,8.531699000042863,0.18175899994093925,core 1 cpu_idle,0.002746287609607622
8.531699000042863,8.531805000035092,0.00010599999222904444,core 1 cpu_frequency,4.237394209352787e-05
8.531805000035092,8.58033200004138,0.04852700000628829,core 1 cpu_idle,0.000733218706595013
8.58033200004138,8.58903300005477,0.008701000013388693,core 1 cpu_frequency,0.003478261299552186
8.58903300005477,9.7768460001098,1.18781300005503,core 1 cpu_idle,0.017947260524331477
9.7768460001098,9.776981000090018,0.00013499998021870852,core 1 cpu_frequency,5.3966809092345644e-05
9.776981000090018,12.344000000040978,2.5670189999509603,core 1 cpu_idle,0.03878637357975904
0.0,7.47275800013449,7.47275800013449,core 2 cpu_idle start,0.1129096370030321
7.47275800013449,7.505328000057489,0.03256999992299825,core 2 cpu_idle,0.0004921164138365421
7.505328000057489,7.505404000054114,7.599999662488699e-05,core 2 cpu_frequency,3.0381317850784395e-05
7.505404000054114,7.689470000099391,0.18406600004527718,core 2 cpu_idle,0.002781145227684116
7.689470000099391,7.690449000103399,0.0009790000040084124,core 2 cpu_frequency,0.0003913593634023796
7.690449000103399,7.800449000089429,0.10999999998603016,core 2 cpu_idle,0.001662044999788923
7.800449000089429,7.800656000035815,0.00020699994638562202,core 2 cpu_frequency,8.274909796742721e-05
7.800656000035815,7.9916670001111925,0.19101100007537752,core 2 cpu_idle,0.002886080705638917
7.9916670001111925,7.992091000080109,0.00042399996891617775,core 2 cpu_frequency,0.0001694957683741115
7.992091000080109,8.005521000130102,0.013430000049993396,core 2 cpu_idle,0.00020292058575537524
8.005521000130102,8.005966000026092,0.00044499989598989487,core 2 cpu_frequency,0.00017789057742152362
8.005966000026092,8.12411100009922,0.11814500007312745,core 2 cpu_idle,0.0017851118786049193
8.12411100009922,8.124182000057772,7.099995855242014e-05,core 2 cpu_frequency,2.8382531631155867e-05
8.124182000057772,8.34708600002341,0.22290399996563792,core 2 cpu_idle,0.0033679679874808067
8.34708600002341,8.348648000042886,0.0015620000194758177,core 2 cpu_frequency,0.0006244160681855398
8.348648000042886,8.349846000084653,0.0011980000417679548,core 2 cpu_idle,1.8101181631092916e-05
8.349846000084653,8.350006000022404,0.0001599999377503991,core 2 cpu_frequency,6.396064711546059e-05
8.350006000022404,8.531708000111394,0.18170200008898973,core 2 cpu_idle,0.0027454263703445905
8.531708000111394,8.53171300003305,4.999921657145023e-06,core 2 cpu_frequency,1.998739682114683e-06
8.53171300003305,8.58034300012514,0.048630000092089176,core 2 cpu_idle,0.0007347749863914214
8.58034300012514,8.580478000105359,0.00013499998021870852,core 2 cpu_frequency,5.3966809092345644e-05
8.580478000105359,9.776855000061914,1.1963769999565557,core 2 cpu_idle,0.01807665828084358
9.776855000061914,9.834535000030883,0.05767999996896833,core 2 cpu_frequency,0.02305782224359496
9.834535000030883,12.344000000040978,2.5094650000100955,core 2 cpu_idle,0.037916761417652545
0.0,7.471389000071213,7.471389000071213,core 3 cpu_idle start,0.112888952096576
7.471389000071213,7.505336000118405,0.03394700004719198,core 3 cpu_idle,0.0005129221972130472
7.505336000118405,7.506231000064872,0.0008949999464675784,core 3 cpu_frequency,0.0003577799876001896
7.506231000064872,7.689477000036277,0.18324599997140467,core 3 cpu_idle,0.0027687554365679393
7.689477000036277,7.689549000118859,7.200008258223534e-05,core 3 cpu_frequency,2.8782335412595417e-05
7.689549000118859,7.800454000127502,0.11090500000864267,core 3 cpu_idle,0.0016757190976305866
7.800454000127502,7.802429000032134,0.0019749999046325684,core 3 cpu_frequency,0.0007895145068764686
7.802429000032134,7.991674000048079,0.18924500001594424,core 3 cpu_idle,0.00285939732774091
7.991674000048079,7.992092000087723,0.00041800003964453936,core 3 cpu_frequency,0.00016709727144807108
7.992092000087723,8.00552600005176,0.013433999964036047,core 3 cpu_idle,0.00020298102245660269
8.00552600005176,8.009540000115521,0.004014000063762069,core 3 cpu_frequency,0.0016046133842891545
8.009540000115521,8.124116000020877,0.11457599990535527,core 3 cpu_idle,0.0017311860705699657
8.124116000020877,8.124567000078969,0.0004510000580921769,core 3 cpu_frequency,0.0001802891674225917
8.124567000078969,8.347094000084326,0.22252700000535697,core 3 cpu_idle,0.0033622717065809413
8.347094000084326,8.34718000004068,8.599995635449886e-05,core 3 cpu_frequency,3.4378843752527606e-05
8.34718000004068,8.349851000122726,0.0026710000820457935,core 3 cpu_idle,4.0357475739670924e-05
8.349851000122726,8.349861000082456,9.999959729611874e-06,core 3 cpu_frequency,3.9975259017432105e-06
8.349861000082456,8.531720000086352,0.18185900000389665,core 3 cpu_idle,0.0027477985605588767
8.531720000086352,8.531739000114612,1.9000028260052204e-05,core 3 cpu_frequency,7.5953410970745595e-06
8.531739000114612,8.58035300008487,0.04861399997025728,core 3 cpu_idle,0.0007345332325506025
8.58035300008487,8.580906000104733,0.0005530000198632479,core 3 cpu_frequency,0.00022106408054041674
8.580906000104733,9.776865000021644,1.1959589999169111,core 3 cpu_idle,0.01807034250924457
9.776865000021644,9.7771650000941,0.0003000000724568963,core 3 cpu_frequency,0.0001199262889649486
9.7771650000941,12.344000000040978,2.5668349999468774,core 3 cpu_idle,0.03878359343169735
0.0,7.5028990000719205,7.5028990000719205,core 4 cpu_idle start,0.11336505244158669
7.5028990000719205,7.505343000055291,0.002443999983370304,core 4 cpu_idle,3.692761774873361e-05
7.505343000055291,7.522086000069976,0.016743000014685094,core 4 cpu_frequency,0.006693084576470427
7.522086000069976,7.689485000097193,0.16739900002721697,core 4 cpu_idle,0.002529315190911235
7.689485000097193,7.719160000095144,0.02967499999795109,core 4 cpu_frequency,0.011862705884180938
7.719160000095144,7.800459000049159,0.08129899995401502,core 4 cpu_idle,0.00122838723980519
7.800459000049159,7.804259000113234,0.003800000064074993,core 4 cpu_frequency,0.0015190659856142473
7.804259000113234,7.9916820001089945,0.18742299999576062,core 4 cpu_idle,0.0028318678184359454
7.9916820001089945,7.992069000029005,0.0003869999200105667,core 4 cpu_frequency,0.00015470484342388808
7.992069000029005,8.005531000089832,0.01346200006082654,core 4 cpu_idle,0.00020340408991905863
8.005531000089832,8.008777000126429,0.003246000036597252,core 4 cpu_frequency,0.001297602147829905
8.008777000126429,8.124121000058949,0.11534399993252009,core 4 cpu_idle,0.0017427901669804125
8.124121000058949,8.155773000093177,0.03165200003422797,core 4 cpu_frequency,0.012653019952082772
8.155773000093177,8.347101000021212,0.19132799992803484,core 4 cpu_idle,0.0028908704149126427
8.347101000021212,8.347731000045314,0.0006300000241026282,core 4 cpu_frequency,0.00025184515563512685
8.347731000045314,8.349856000044383,0.0021249999990686774,core 4 cpu_idle,3.210768748592819e-05
8.349856000044383,8.353320000111125,0.003464000066742301,core 4 cpu_frequency,0.001384748575480515
8.353320000111125,8.531727000023238,0.17840699991211295,core 4 cpu_idle,0.002695640565172071
8.531727000023238,8.539646000019275,0.007918999996036291,core 4 cpu_frequency,0.00316565350821549
8.539646000019275,8.580362000036985,0.04071600001771003,core 4 cpu_idle,0.0006151984022675897
8.580362000036985,8.611385000054725,0.031023000017739832,core 4 cpu_frequency,0.01240157455369157
8.611385000054725,9.776874000090174,1.1654890000354499,core 4 cpu_idle,0.01760995604603563
9.776874000090174,10.26668800006155,0.48981399997137487,core 4 cpu_frequency,0.19580520370735696
10.26668800006155,12.344000000040978,2.077311999979429,core 4 cpu_idle,0.031387145663689185
0.0,7.471180000109598,7.471180000109598,core 5 cpu_idle start,0.11288579421165598
7.471180000109598,7.505351000116207,0.034171000006608665,core 5 cpu_idle,0.0005163067245998537
7.505351000116207,7.507312000030652,0.001960999914444983,core 5 cpu_frequency,0.0007839179519990226
7.507312000030652,7.6894930000416934,0.18218100001104176,core 5 cpu_idle,0.0027526638196668355
7.6894930000416934,7.696368000120856,0.006875000079162419,core 5 cpu_frequency,0.002748310156645509
7.696368000120856,7.800464000087231,0.10409599996637553,core 5 cpu_idle,0.0015728385114919512
7.800464000087231,7.8016920001246035,0.0012280000373721123,core 5 cpu_frequency,0.0004908981725396588
7.8016920001246035,7.991690000053495,0.18999799992889166,core 5 cpu_idle,0.002870774779925589
7.991690000053495,7.9918410000391304,0.0001509999856352806,core 5 cpu_frequency,6.036287845764308e-05
7.9918410000391304,8.005536000127904,0.013695000088773668,core 5 cpu_idle,0.00020692460384132575
8.005536000127904,8.00633900007233,0.0008029999444261193,core 5 cpu_frequency,0.00032100260038410775
8.00633900007233,8.124126000097021,0.11778700002469122,core 5 cpu_idle,0.0017797026768730721
