Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.086,7.086,screen bright,6.4728994392
0,7.086,7.086,wifi running,0.09666522792000001
0.0,7.428307999973185,7.428307999973185,core 0 cpu_idle start,0.11223801972559486
7.428307999973185,7.9877529999939725,0.5594450000207871,core 0 cpu_idle,0.008452934227814084
7.9877529999939725,7.987805999931879,5.2999937906861305e-05,core 0 cpu_frequency,2.1186947778007013e-05
7.987805999931879,8.185185999958776,0.1973800000268966,core 0 cpu_idle,0.0029823131104063944
8.185185999958776,8.185255000018515,6.900005973875523e-05,core 0 cpu_frequency,2.7583063680818302e-05
8.185255000018515,8.207251999992877,0.021996999974362552,core 0 cpu_idle,0.00033236367111263103
8.207251999992877,8.207744000013918,0.0004920000210404396,core 0 cpu_frequency,0.00019667907481100408
8.207744000013918,8.294475000002421,0.08673099998850375,core 0 cpu_idle,0.0013104620443262975
8.294475000002421,8.29457199992612,9.699992369860411e-05,core 0 cpu_frequency,3.877612689819652e-05
8.29457199992612,8.442156999954022,0.14758500002790242,core 0 cpu_idle,0.002229935557921592
8.442156999954022,8.44473799993284,0.0025809999788179994,core 0 cpu_frequency,0.0010317655817324062
8.44473799993284,8.567980999941938,0.12324300000909716,core 0 cpu_idle,0.0018621401086374536
8.567980999941938,8.568077999982052,9.700004011392593e-05,core 0 cpu_frequency,3.877617343571036e-05
8.568077999982052,8.602565999957733,0.034487999975681305,core 0 cpu_idle,0.0005210964356325567
8.602565999957733,8.60282799997367,0.0002620000159367919,core 0 cpu_frequency,0.00010473560677079948
8.60282799997367,8.818196999956854,0.21536899998318404,core 0 cpu_idle,0.0032541179052459194
8.818196999956854,8.818479000008665,0.00028200005181133747,core 0 cpu_frequency,0.00011273070511179974
8.818479000008665,9.069827999919653,0.2513489999109879,core 0 cpu_idle,0.0037977577141550724
9.069827999919653,9.072431999957189,0.002604000037536025,core 0 cpu_frequency,0.0010409599518051834
9.072431999957189,9.62730399996508,0.5548720000078902,core 0 cpu_idle,0.008383838484119218
9.62730399996508,9.6274459999986,0.0001420000335201621,core 0 cpu_frequency,5.676510979982558e-05
9.6274459999986,11.118739999947138,1.4912939999485388,core 0 cpu_idle,0.02253270669222245
11.118739999947138,11.11885099997744,0.00011100003030151129,core 0 cpu_frequency,4.4372728313156395e-05
