Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.035,7.035,screen bright,6.2834059259999995
0,7.035,7.035,wifi running,0.0938353626
0.0,7.31489799998235,7.31489799998235,core 0 cpu_idle start,0.10806664560273924
7.31489799998235,7.760698999976739,0.4458009999943897,core 0 cpu_idle,0.006586041073417116
7.760698999976739,7.7608349999645725,0.00013599998783320189,core 0 cpu_frequency,5.3157580844429316e-05
7.7608349999645725,8.290300999884494,0.5294659999199212,core 0 cpu_idle,0.007822065949816956
8.290300999884494,8.29042999993544,0.00012900005094707012,core 0 cpu_frequency,5.042155331340618e-05
8.29042999993544,12.55917399993632,4.268744000000879,core 0 cpu_idle,0.06306428948401299
12.55917399993632,12.562686999910511,0.003512999974191189,core 0 cpu_frequency,0.0013731073297122492
12.562686999910511,12.892332999967039,0.32964600005652755,core 0 cpu_idle,0.0048700251818351095
12.892332999967039,12.892800999921747,0.00046799995470792055,core 0 cpu_frequency,0.00018292461509692947
12.892800999921747,13.081391999963671,0.18859100004192442,core 0 cpu_idle,0.0027861491391193705
13.081391999963671,13.08147099998314,7.90000194683671e-05,core 0 cpu_frequency,3.087831100949551e-05
13.08147099998314,13.239999999990687,0.15852900000754744,core 0 cpu_idle,0.0023420281816115022
0.0,7.317627999931574,7.317627999931574,core 1 cpu_idle start,0.1081069772569891
7.317627999931574,7.760715999873355,0.44308799994178116,core 1 cpu_idle,0.0065459605671399045
7.760715999873355,7.81986299995333,0.05914700007997453,core 1 cpu_frequency,0.02311846852745921
7.81986299995333,8.290367999929003,0.47050499997567385,core 1 cpu_idle,0.006951005617140618
8.290367999929003,8.290435999981128,6.800005212426186e-05,core 1 cpu_frequency,2.6578813173528756e-05
8.290435999981128,12.559199999901466,4.268763999920338,core 1 cpu_idle,0.06306458495282312
12.559199999901466,12.559420999954455,0.0002210000529885292,core 1 cpu_frequency,8.638109731134026e-05
12.559420999954455,12.892345999949612,0.3329249999951571,core 1 cpu_idle,0.004918467487428454
12.892345999949612,12.89252899994608,0.0001829999964684248,core 1 cpu_frequency,7.152822041963226e-05
12.89252899994608,13.081408999976702,0.1888800000306219,core 1 cpu_idle,0.0027904186804523926
13.081408999976702,13.0814979999559,8.899997919797897e-05,core 1 cpu_frequency,3.478694126922637e-05
13.0814979999559,13.239999999990687,0.15850200003478676,core 1 cpu_idle,0.0023416292975139224
0.0,7.31829799991101,7.31829799991101,core 2 cpu_idle start,0.1081168755016853
7.31829799991101,7.7607249999418855,0.4424270000308752,core 2 cpu_idle,0.006536195284956135
7.7607249999418855,7.760759999975562,3.50000336766243e-05,core 2 cpu_frequency,1.3680274163000283e-05
7.760759999975562,8.290376999881119,0.5296169999055564,core 2 cpu_idle,0.007824296748104738
8.290376999881119,8.290417999960482,4.100007936358452e-05,core 2 cpu_frequency,1.6025479620415716e-05
8.290417999960482,12.559204999939539,4.268786999979056,core 2 cpu_idle,0.06306492474419059
12.559204999939539,12.586682999972254,0.0274780000327155,core 2 cpu_frequency,0.01074017749158733
12.586682999972254,12.892350999987684,0.30566800001543015,core 2 cpu_idle,0.004515786198227957
12.892350999987684,12.892449999926612,9.899993892759085e-05,core 2 cpu_frequency,3.869557152895722e-05
12.892449999926612,13.081417999928817,0.18896800000220537,core 2 cpu_idle,0.002791718748032581
13.081417999928817,13.081558999954723,0.00014100002590566874,core 2 cpu_frequency,5.511191872560884e-05
13.081558999954723,13.239999999990687,0.15844100003596395,core 2 cpu_idle,0.0023407281140313133
0.0,7.31513299990911,7.31513299990911,core 3 cpu_idle start,0.10807011737415724
7.31513299990911,7.760731999878772,0.44559899996966124,core 3 cpu_idle,0.006583056826051791
7.760731999878772,7.760817999951541,8.600007276982069e-05,core 3 cpu_frequency,3.361438404314685e-05
7.760817999951541,8.290381999919191,0.5295639999676496,core 3 cpu_idle,0.007823513753522072
8.290381999919191,8.290484999888577,0.00010299996938556433,core 3 cpu_frequency,4.025904183390084e-05
8.290484999888577,12.559209999977611,4.268725000089034,core 3 cpu_idle,0.06306400878881535
12.559209999977611,12.582444999949075,0.023234999971464276,core 3 cpu_frequency,0.009081738969846395
12.582444999949075,12.892355999909341,0.30991099996026605,core 3 cpu_idle,0.00457847015791299
12.892355999909341,12.892753999913111,0.0003980000037699938,core 3 cpu_frequency,0.00015556411227355709
12.892753999913111,13.081426999880932,0.18867299996782094,core 3 cpu_idle,0.0027873605650246026
13.081426999880932,13.081493999925442,6.700004450976849e-05,core 3 cpu_frequency,2.6187945597292852e-05
13.081493999925442,13.239999999990687,0.15850600006524473,core 3 cpu_idle,0.002341688391963893
0.0,7.7593339999439195,7.7593339999439195,core 4 cpu_idle start,0.11463252084817149
7.7593339999439195,7.7607399999396876,0.0014059999957680702,core 4 cpu_idle,2.0771540937479585e-05
7.7607399999396876,7.962915999931283,0.20217599999159575,core 4 cpu_frequency,0.07902344136631506
