Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.07,6.07,screen bright,5.501136596
0,6.07,6.07,wifi running,0.08215307960000001
0.0,5.945352000067942,5.945352000067942,core 0 cpu_idle start,0.0891237991570185
5.945352000067942,8.771882000030018,2.8265299999620765,core 0 cpu_idle,0.04237109796443152
8.771882000030018,8.772094000014476,0.00021199998445808887,core 0 cpu_frequency,8.40804234359879e-05
8.772094000014476,11.040000000037253,2.2679060000227764,core 0 cpu_idle,0.03399704489334143
0.0,5.9418030000524595,5.9418030000524595,core 1 cpu_idle start,0.08907059787228641
5.9418030000524595,8.771904999972321,2.8301019999198616,core 1 cpu_idle,0.04242464402979869
8.771904999972321,8.772157000028528,0.00025200005620718,core 1 cpu_frequency,9.99446838920936e-05
8.772157000028528,11.040000000037253,2.2678430000087246,core 1 cpu_idle,0.03399610049163079
0.0,5.941929999971762,5.941929999971762,core 2 cpu_idle start,0.08907250166457671
5.941929999971762,8.771929000038654,2.8299990000668913,core 2 cpu_idle,0.04242310001050274
8.771929000038654,8.772189000039361,0.00026000000070780516,core 2 cpu_frequency,0.00010311750828071963
8.772189000039361,11.040000000037253,2.2678109999978915,core 2 cpu_idle,0.0339956207954684
0.0,5.944538000039756,5.944538000039756,core 3 cpu_idle start,0.08911159688959598
5.944538000039756,8.771938999998383,2.827400999958627,core 3 cpu_idle,0.0423841546898798
8.771938999998383,8.77251400006935,0.0005750000709667802,core 3 cpu_frequency,0.00022804836314583663
8.77251400006935,11.040000000037253,2.267485999967903,core 3 cpu_idle,0.03399074888251885
0.0,5.9487600000575185,5.9487600000575185,core 4 cpu_idle start,0.08917488678086224
5.9487600000575185,8.771948000066914,2.823188000009395,core 4 cpu_idle,0.04232099971414084
8.771948000066914,8.802989999996498,0.031041999929584563,core 4 cpu_frequency,0.01231143721567283
8.802989999996498,11.040000000037253,2.2370100000407547,core 4 cpu_idle,0.03353389840561094
0.0,5.991930000018328,5.991930000018328,core 5 cpu_idle start,0.08982202666527477
5.991930000018328,8.771958000026643,2.780028000008315,core 5 cpu_idle,0.04167400973412465
8.771958000026643,8.772595999995247,0.0006379999686032534,core 5 cpu_frequency,0.00025303448794786816
8.772595999995247,11.040000000037253,2.2674040000420064,core 5 cpu_idle,0.033989519662629704
0.0,5.9456459999782965,5.9456459999782965,core 6 cpu_idle start,0.08912820636267467
5.9456459999782965,11.040000000037253,5.0943540000589564,core 6 cpu_idle,0.0763669136378838
0.0,5.942886000033468,5.942886000033468,core 7 cpu_idle start,0.08908683258350171
5.942886000033468,11.040000000037253,5.097114000003785,core 7 cpu_idle,0.07640828741705674
