Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.066,7.066,screen bright,6.4486492327999985
0,7.066,7.066,wifi running,0.09630307928
0.0,5.762212000088766,5.762212000088766,core 0 cpu_idle start,0.08698347124733997
5.762212000088766,6.439193000085652,0.6769809999968857,core 0 cpu_idle,0.010219366685452987
6.439193000085652,6.439389000064693,0.00019599997904151678,core 0 cpu_frequency,7.82792164295213e-05
6.439389000064693,6.693763000075705,0.25437400001101196,core 0 cpu_idle,0.003839902717166231
6.693763000075705,6.693857000092976,9.400001727044582e-05,core 0 cpu_frequency,3.7542084097536275e-05
6.693857000092976,6.732566000078805,0.038708999985828996,core 0 cpu_idle,0.0005843317092860816
6.732566000078805,6.732672000071034,0.00010599999222904444,core 0 cpu_frequency,4.2334679696406226e-05
6.732672000071034,10.829000000027008,4.0963279999559745,core 0 cpu_idle,0.06183611932333541
0.0,5.761694999993779,5.761694999993779,core 1 cpu_idle start,0.08697566687240608
5.761694999993779,6.439206000068225,0.6775110000744462,core 1 cpu_idle,0.010227367301623802
6.439206000068225,6.439276000019163,6.999995093792677e-05,core 1 cpu_frequency,2.795684640540275e-05
6.439276000019163,6.6937740000430495,0.25449800002388656,core 1 cpu_idle,0.0038417745593605796
6.6937740000430495,6.693840000079945,6.600003689527512e-05,core 1 cpu_frequency,2.635934553537517e-05
6.693840000079945,6.732582000084221,0.03874200000427663,core 1 cpu_idle,0.0005848298610645579
6.732582000084221,6.77362200000789,0.0410399999236688,core 1 cpu_frequency,0.01639071112151455
6.77362200000789,10.829000000027008,4.055378000019118,core 1 cpu_idle,0.061217958599288594
0.0,5.760563999996521,5.760563999996521,core 2 cpu_idle start,0.08695859386194747
5.760563999996521,6.439210999989882,0.6786469999933615,core 2 cpu_idle,0.010244515788399789
6.439210999989882,6.439462000038475,0.00025100004859268665,core 2 cpu_frequency,0.00010024535320713182
6.439462000038475,6.693779000081122,0.2543170000426471,core 2 cpu_idle,0.0038390422741437797
6.693779000081122,6.695311999996193,0.0015329999150708318,core 2 cpu_frequency,0.0006122553314806659
6.695311999996193,6.732588000013493,0.03727600001730025,core 2 cpu_idle,0.0005626998582611559
6.732588000013493,6.757996000000276,0.02540799998678267,core 2 cpu_frequency,0.01014754358512121
6.757996000000276,10.829000000027008,4.071004000026733,core 2 cpu_idle,0.06145384088240354
0.0,5.7606650000670925,5.7606650000670925,core 3 cpu_idle start,0.08696011850851279
5.7606650000670925,6.439216000027955,0.6785509999608621,core 3 cpu_idle,0.010243066619909194
6.439216000027955,6.465639000060037,0.0264230000320822,core 3 cpu_frequency,0.010552918160213108
6.465639000060037,6.693784000002779,0.2281449999427423,core 3 cpu_idle,0.003443962846635666
6.693784000002779,6.694567000027746,0.0007830000249668956,core 3 cpu_frequency,0.00031271752537137353
6.694567000027746,6.7325930000515655,0.038026000023819506,core 3 cpu_idle,0.0005740214833595673
6.7325930000515655,6.733560000080615,0.0009670000290498137,core 3 cpu_frequency,0.0003862041462020249
6.733560000080615,10.829000000027008,4.095439999946393,core 3 cpu_idle,0.061822714519190775
0.0,6.0494610000168905,6.0494610000168905,core 4 cpu_idle start,0.09131963852575496
6.0494610000168905,6.439221000066027,0.3897600000491366,core 4 cpu_idle,0.005883622080741741
6.439221000066027,6.443348000058904,0.004126999992877245,core 4 cpu_frequency,0.0016482569397552867
6.443348000058904,6.6937890000408515,0.25044099998194724,core 4 cpu_idle,0.0037805321152274843
6.6937890000408515,6.726286999997683,0.032497999956831336,core 4 cpu_frequency,0.012979174715159131
6.726286999997683,6.732598000089638,0.006311000091955066,core 4 cpu_idle,9.526770188810769e-05
6.732598000089638,6.737604000023566,0.005005999933928251,core 4 cpu_frequency,0.0019993152764120133
6.737604000023566,10.829000000027008,4.091396000003442,core 4 cpu_idle,0.06176166831805196
0.0,5.864865000010468,5.864865000010468,core 5 cpu_idle start,0.08853306960765801
5.864865000010468,6.439225999987684,0.5743609999772161,core 5 cpu_idle,0.008670266475156065
6.439225999987684,6.44253200001549,0.003306000027805567,core 5 cpu_frequency,0.0013203628539050925
6.44253200001549,6.6937950000865385,0.25126300007104874,core 5 cpu_idle,0.003792940617572516
6.6937950000865385,6.7256170000182465,0.03182199993170798,core 5 cpu_frequency,0.01270919125632527
6.7256170000182465,6.73260400001891,0.006987000000663102,core 5 cpu_idle,0.00010547225851000985
6.73260400001891,6.762121999985538,0.02951799996662885,core 5 cpu_frequency,0.0117890109950721
6.762121999985538,10.829000000027008,4.06687800004147,core 5 cpu_idle,0.06139155684962601
0.0,5.773857000051066,5.773857000051066,core 6 cpu_idle start,0.08715925834427087
5.773857000051066,10.829000000027008,5.055142999975942,core 6 cpu_idle,0.07630991115613683
0.0,5.765728000085801,5.765728000085801,core 7 cpu_idle start,0.0870365470252952
5.765728000085801,10.829000000027008,5.0632719999412075,core 7 cpu_idle,0.0764326224751125
