Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.029,7.029,screen bright,6.414881893199999
0,7.029,7.029,wifi running,0.09579880332
0.0,5.856492000049911,5.856492000049911,core 0 cpu_idle start,0.08840667498675343
5.856492000049911,11.025999999954365,5.169507999904454,core 0 cpu_idle,0.07803630801255768
0.0,5.856275000027381,5.856275000027381,core 1 cpu_idle start,0.08840339926291332
5.856275000027381,11.025999999954365,5.169724999926984,core 1 cpu_idle,0.07803958373639779
0.0,5.855532000074163,5.855532000074163,core 2 cpu_idle start,0.08839218330711952
5.855532000074163,11.025999999954365,5.170467999880202,core 2 cpu_idle,0.07805079969219159
0.0,5.855542000033893,5.855542000033893,core 3 cpu_idle start,0.08839233426151162
5.855542000033893,11.025999999954365,5.1704579999204725,core 3 cpu_idle,0.07805064873779949
0.0,5.933073000051081,5.933073000051081,core 4 cpu_idle start,0.08956270347227109
5.933073000051081,11.025999999954365,5.092926999903284,core 4 cpu_idle,0.07688027952704002
0.0,5.903627000050619,5.903627000050619,core 5 cpu_idle start,0.08911820137926411
5.903627000050619,11.025999999954365,5.122372999903746,core 5 cpu_idle,0.077324781620047
0.0,5.8569090000819415,5.8569090000819415,core 6 cpu_idle start,0.08841296981073694
5.8569090000819415,11.025999999954365,5.169090999872424,core 6 cpu_idle,0.07803001318857417
0.0,5.870776000083424,5.870776000083424,core 7 cpu_idle start,0.08862229910925933
5.870776000083424,11.025999999954365,5.155223999870941,core 7 cpu_idle,0.07782068389005178
