Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.151,7.151,screen bright,6.526222850799999
0,7.151,7.151,wifi running,0.09746155108
0.0,5.97755299997516,5.97755299997516,core 0 cpu_idle start,0.09023415131112503
5.97755299997516,11.01300000003539,5.0354470000602305,core 0 cpu_idle,0.0760125901894092
0.0,5.979220999986865,5.979220999986865,core 1 cpu_idle start,0.09025933060530171
5.979220999986865,11.01300000003539,5.033779000048526,core 1 cpu_idle,0.07598741089523252
0.0,5.979166000033729,5.979166000033729,core 2 cpu_idle start,0.09025850035350914
5.979166000033729,11.01300000003539,5.0338340000016615,core 2 cpu_idle,0.07598824114702508
0.0,5.978601999930106,5.978601999930106,core 3 cpu_idle start,0.09024998648994491
5.978601999930106,11.01300000003539,5.034398000105284,core 3 cpu_idle,0.07599675501058932
0.0,6.644069999922067,6.644069999922067,core 4 cpu_idle start,0.10029555868382356
6.644069999922067,11.01300000003539,4.368930000113323,core 4 cpu_idle,0.06595118281671067
0.0,6.038552999962121,6.038552999962121,core 5 cpu_idle start,0.0911549768109282
6.038552999962121,11.01300000003539,4.974447000073269,core 5 cpu_idle,0.07509176468960603
0.0,5.979862999985926,5.979862999985926,core 6 cpu_idle start,0.09026902191628754
5.979862999985926,11.01300000003539,5.033137000049464,core 6 cpu_idle,0.07597771958424669
0.0,5.978836999973282,5.978836999973282,core 7 cpu_idle start,0.09025353393309668
5.978836999973282,11.01300000003539,5.034163000062108,core 7 cpu_idle,0.07599320756743755
