Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.042,7.042,screen bright,6.386513739199999
0,7.042,7.042,wifi running,0.09537515791999998
0.0,8.077468000061344,8.077468000061344,core 0 cpu_idle start,0.12117009746892021
8.077468000061344,9.127914000011515,1.0504459999501705,core 0 cpu_idle,0.015757740445252508
9.127914000011515,9.128063000040129,0.00014900002861395478,core 0 cpu_frequency,5.913566775640937e-05
9.128063000040129,9.457067000039387,0.32900399999925867,core 0 cpu_idle,0.004935389003988879
9.457067000039387,9.476898000051733,0.019831000012345612,core 0 cpu_frequency,0.007870598676499769
9.476898000051733,10.54719400004251,1.0702959999907762,core 0 cpu_idle,0.016055510295861632
10.54719400004251,10.547278000041842,8.399999933317304e-05,core 0 cpu_frequency,3.3338222135347305e-05
10.547278000041842,13.10700000001816,2.5597219999763183,core 0 cpu_idle,0.03839838972164475
0.0,8.077289000037126,8.077289000037126,core 1 cpu_idle start,0.12116741228955692
8.077289000037126,9.12793400004739,1.0506450000102632,core 1 cpu_idle,0.015760725645153958
9.12793400004739,9.128095000050962,0.0001610000035725534,core 1 cpu_frequency,6.389826101788784e-05
9.128095000050962,9.457090000039898,0.3289949999889359,core 1 cpu_idle,0.0049352539948340265
9.457090000039898,9.457609000033699,0.0005189999938011169,core 1 cpu_frequency,0.00020598258593976492
9.457609000033699,10.547204000060447,1.0895950000267476,core 1 cpu_idle,0.01634501459540124
10.547204000060447,10.579646000056528,0.032441999996080995,core 1 cpu_frequency,0.012875697749644607
10.579646000056528,13.10700000001816,2.5273539999616332,core 1 cpu_idle,0.037912837353424454
0.0,8.07662500004517,8.07662500004517,core 2 cpu_idle start,0.12115745162567758
8.07662500004517,9.127944000007119,1.0513189999619499,core 2 cpu_idle,0.01577083631842921
9.127944000007119,9.129609000054188,0.001665000047069043,core 2 cpu_frequency,0.000660811212680931
9.129609000054188,9.45709900005022,0.32748999999603257,core 2 cpu_idle,0.004912677489940484
9.45709900005022,9.457260000053793,0.0001610000035725534,core 2 cpu_frequency,6.389826101788784e-05
9.457260000053793,10.547209000040311,1.0899489999865182,core 2 cpu_idle,0.01635032494879776
10.547209000040311,10.566218000021763,0.01900899998145178,core 2 cpu_frequency,0.007544360345038513
10.566218000021763,13.10700000001816,2.5407819999963976,core 2 cpu_idle,0.03811427078194596
0.0,8.076631000032648,8.076631000032648,core 3 cpu_idle start,0.12115754163148974
8.076631000032648,9.127952000009827,1.0513209999771789,core 3 cpu_idle,0.015770866320657658
9.127952000009827,9.12918400001945,0.0012320000096224248,core 3 cpu_frequency,0.0004889605990189825
9.12918400001945,9.45710900000995,0.3279249999905005,core 3 cpu_idle,0.004919202924857498
9.45710900000995,9.457391000061762,0.00028200005181133747,core 3 cpu_frequency,0.0001119211957630701
9.457391000061762,10.547214000020176,1.0898229999584146,core 3 cpu_idle,0.016348434822376176
10.547214000020176,10.54781300004106,0.0005990000208839774,core 3 cpu_frequency,0.00023773328468850807
10.54781300004106,13.10700000001816,2.5591869999771006,core 3 cpu_idle,0.038390364186656485
0.0,8.117844000051264,8.117844000051264,core 4 cpu_idle start,0.12177577784476899
8.117844000051264,9.127960000012536,1.0101159999612719,core 4 cpu_idle,0.015152750115419038
9.127960000012536,9.456692000036128,0.32873200002359226,core 4 cpu_frequency,0.13046833960456336
9.456692000036128,9.457119000027888,0.00042699999175965786,core 4 cpu_idle,6.405426876386627e-06
9.457119000027888,9.495515000016894,0.03839599998900667,core 4 cpu_frequency,0.015238742701236922
9.495515000016894,10.547219000058249,1.0517040000413544,core 4 cpu_idle,0.015776611704620358
10.547219000058249,10.646323000022676,0.0991039999644272,core 4 cpu_frequency,0.03933275228028173
10.646323000022676,13.10700000001816,2.460676999995485,core 4 cpu_idle,0.03691261567693227
0.0,8.105840000032913,8.105840000032913,core 5 cpu_idle start,0.12159570584049371
8.105840000032913,9.12796700000763,1.0221269999747165,core 5 cpu_idle,0.01533292712662072
9.12796700000763,9.450978000008035,0.32301100000040606,core 5 cpu_frequency,0.1281977685197611
9.450978000008035,9.45712800003821,0.006150000030174851,core 5 cpu_idle,9.225615045265293e-05
9.45712800003821,9.554290000058245,0.09716200002003461,core 5 cpu_frequency,0.0385620043511514
9.554290000058245,10.547225000045728,0.992934999987483,core 5 cpu_idle,0.014895017934812231
10.547225000045728,10.647766000009142,0.10054099996341392,core 5 cpu_frequency,0.039903074013079576
10.647766000009142,13.10700000001816,2.459234000009019,core 5 cpu_idle,0.03689096923413529
0.0,8.096674000029452,8.096674000029452,core 6 cpu_idle start,0.12145820667444181
8.096674000029452,13.10700000001816,5.010325999988709,core 6 cpu_idle,0.07515990032583061
0.0,8.081427000055555,8.081427000055555,core 7 cpu_idle start,0.12122948642783338
8.081427000055555,13.10700000001816,5.0255729999626055,core 7 cpu_idle,0.07538862057243904
