Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.128,7.128,screen bright,6.456967228799999
0,7.128,7.128,wifi running,0.09642729888
0.0,7.269905000110157,7.269905000110157,core 0 cpu_idle start,0.10892862156915052
7.269905000110157,7.721296000061557,0.45139099995139986,core 0 cpu_idle,0.006763417047771799
7.721296000061557,7.721408000099473,0.00011200003791600466,core 0 cpu_frequency,4.43991222306853e-05
7.721408000099473,7.791659000096843,0.07025099999736995,core 0 cpu_idle,0.0010526058584605924
7.791659000096843,7.792055000085384,0.00039599998854100704,core 0 cpu_frequency,0.0001569825530574191
7.792055000085384,8.640831000055186,0.8487759999698028,core 0 cpu_idle,0.01271763519554754
8.640831000055186,8.64097700000275,0.00014599994756281376,core 0 cpu_frequency,5.7877386812819156e-05
8.64097700000275,13.303000000072643,4.662023000069894,core 0 cpu_idle,0.06985342162154724
0.0,7.27038200001698,7.27038200001698,core 1 cpu_idle start,0.10893576869725441
7.27038200001698,7.72130900004413,0.4509270000271499,core 1 cpu_idle,0.0067564647049068
7.72130900004413,7.726797000039369,0.005487999995239079,core 1 cpu_frequency,0.002175556250912672
7.726797000039369,7.791671000071801,0.06487400003243238,core 1 cpu_idle,0.0009720395794859504
7.791671000071801,7.816122999996878,0.02445199992507696,core 1 cpu_frequency,0.009693276481498961
7.816122999996878,8.640850000083447,0.8247270000865683,core 1 cpu_idle,0.012357297005797095
8.640850000083447,8.659411000087857,0.018561000004410744,core 1 cpu_frequency,0.007357962758348508
8.659411000087857,13.303000000072643,4.643588999984786,core 1 cpu_idle,0.06957721578127203
0.0,7.270501000108197,7.270501000108197,core 2 cpu_idle start,0.10893755173512117
7.270501000108197,7.721315000089817,0.4508139999816194,core 2 cpu_idle,0.006754771568724594
7.721315000089817,7.7237350000068545,0.002419999917037785,core 2 cpu_frequency,0.0009593378191120687
7.7237350000068545,7.791677000001073,0.06794199999421835,core 2 cpu_idle,0.0010180089569133705
7.791677000001073,7.7917330000782385,5.600007716566324e-05,core 2 cpu_frequency,2.2199584190058516e-05
7.7917330000782385,8.640860000043176,0.8491269999649376,core 2 cpu_idle,0.01272289440397464
8.640860000043176,8.640995000023395,0.00013499998021870852,core 2 cpu_frequency,5.3516773158288545e-05
8.640995000023395,13.303000000072643,4.662005000049248,core 2 cpu_idle,0.0698531519182379
0.0,7.267801000038162,7.267801000038162,core 3 cpu_idle start,0.10889709628407179
7.267801000038162,7.721320000011474,0.453518999973312,core 3 cpu_idle,0.00679530193610012
7.721320000011474,7.723672000109218,0.002352000097744167,core 3 cpu_frequency,0.000932381289947801
7.723672000109218,7.791681000031531,0.0680089999223128,core 3 cpu_idle,0.0010190128503359736
7.791681000031531,7.791734000085853,5.300005432218313e-05,core 3 cpu_frequency,2.1010313334432426e-05
7.791734000085853,8.640869000111707,0.8491350000258535,core 3 cpu_idle,0.012723014272887375
8.640869000111707,8.642892000032589,0.0020229999208822846,core 3 cpu_frequency,0.0008019588424361076
8.642892000032589,13.303000000072643,4.660108000040054,core 3 cpu_idle,0.06982472821860014
0.0,7.27626600000076,7.27626600000076,core 4 cpu_idle start,0.10902393161101137
7.27626600000076,7.721325000049546,0.4450590000487864,core 4 cpu_idle,0.006668541527230991
7.721325000049546,7.726296000066213,0.004971000016666949,core 4 cpu_frequency,0.001970606809207121
7.726296000066213,7.791686000069603,0.06539000000339001,core 4 cpu_idle,0.0009797710650507941
7.791686000069603,7.793047000071965,0.001361000002361834,core 4 cpu_frequency,0.0005395284375362795
7.793047000071965,8.640879000071436,0.847831999999471,core 4 cpu_idle,0.012703490771992072
8.640879000071436,8.656383000081405,0.015504000009968877,core 4 cpu_frequency,0.006146104986351867
8.656383000081405,13.303000000072643,4.646616999991238,core 4 cpu_idle,0.06962258581936871
0.0,7.459964000037871,7.459964000037871,core 5 cpu_idle start,0.11177637059456744
7.459964000037871,7.721330000087619,0.2613660000497475,core 5 cpu_idle,0.003916177461745392
7.721330000087619,7.727245000074618,0.005914999986998737,core 5 cpu_frequency,0.002344827843846031
7.727245000074618,7.791691000107676,0.06444600003305823,core 5 cpu_idle,0.0009656266414953278
7.791691000107676,7.794027000083588,0.002335999975912273,core 5 cpu_frequency,0.0009260385120511285
7.794027000083588,8.640888000023551,0.8468609999399632,core 5 cpu_idle,0.012688941792600437
8.640888000023551,8.653983000083826,0.013095000060275197,core 5 cpu_frequency,0.005191127780894329
8.653983000083826,13.303000000072643,4.649016999988817,core 5 cpu_idle,0.06965854621933243
0.0,7.271904000081122,7.271904000081122,core 6 cpu_idle start,0.10895857358521548
7.271904000081122,12.729054000112228,5.457150000031106,core 6 cpu_idle,0.08176720702546607
12.729054000112228,12.746445000055246,0.01739099994301796,core 6 cpu_frequency,0.006894150632011144
12.746445000055246,13.303000000072643,0.5565550000173971,core 6 cpu_idle,0.008339141842760668
0.0,7.2771690000081435,7.2771690000081435,core 7 cpu_idle start,0.10903746171162201
7.2771690000081435,12.729062000056729,5.451893000048585,core 7 cpu_idle,0.08168843876622797
12.729062000056729,12.729744000011124,0.0006819999543949962,core 7 cpu_frequency,0.00027035883112123694
12.729744000011124,13.303000000072643,0.5732560000615194,core 7 cpu_idle,0.008589381276921776
