Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.21,6.21,screen bright,5.638528476
0,6.21,6.21,wifi running,0.08420486760000001
0.0,6.261891999980435,6.261891999980435,core 0 cpu_idle start,0.09404422500170617
6.261891999980435,6.324465999961831,0.0625739999813959,core 0 cpu_idle,0.0009397676187205945
6.324465999961831,6.324566000024788,0.00010000006295740604,core 0 cpu_frequency,3.973468501591123e-05
6.324566000024788,6.40913000004366,0.08456400001887232,core 0 cpu_idle,0.001270024434283434
6.40913000004366,6.409239999949932,0.00010999990627169609,core 0 cpu_frequency,4.3708088757377115e-05
6.409239999949932,6.6452140000183135,0.23597400006838143,core 0 cpu_idle,0.003543975520026987
6.6452140000183135,6.645312999957241,9.899993892759085e-05,core 0 cpu_frequency,3.933728913308587e-05
6.645312999957241,6.6955640000524,0.050251000095158815,core 0 cpu_idle,0.0007546946449291427
6.6955640000524,6.6956670000217855,0.00010299996938556433,core 0 cpu_frequency,4.0926687635458076e-05
6.6956670000217855,6.778372999979183,0.08270599995739758,core 0 cpu_idle,0.0012421200603601758
6.778372999979183,6.778499000007287,0.00012600002810359,core 0 cpu_frequency,5.0065682766865936e-05
6.778499000007287,6.8456840000581,0.06718500005081296,core 0 cpu_idle,0.0010090179232631346
6.8456840000581,6.845789000042714,0.00010499998461455107,core 0 cpu_frequency,4.172138688664418e-05
6.845789000042714,6.930678999982774,0.08488999994006008,core 0 cpu_idle,0.0012749204640997926
6.930678999982774,6.931062999996357,0.00038400001358240843,core 0 cpu_frequency,0.0001525810997969238
6.931062999996357,6.943663000012748,0.012600000016391277,core 0 cpu_idle,0.00018923310024617242
6.943663000012748,6.943696000031196,3.300001844763756e-05,core 0 cpu_frequency,1.3112445130106061e-05
6.943696000031196,7.078649000031874,0.134953000000678,core 0 cpu_idle,0.0020267916305101827
7.078649000031874,7.078794999979436,0.00014599994756281376,core 0 cpu_frequency,5.8012582764262336e-05
7.078794999979436,7.13025899999775,0.05146400001831353,core 0 cpu_idle,0.0007729120842750419
7.13025899999775,7.130384000018239,0.00012500002048909664,core 0 cpu_frequency,4.966833314127289e-05
7.130384000018239,7.531064999988303,0.40068099997006357,core 0 cpu_idle,0.0060176275980504
7.531064999988303,7.531276999972761,0.00021199998445808887,core 0 cpu_frequency,8.423747302447446e-05
7.531276999972761,10.725376000045799,3.194099000073038,core 0 cpu_idle,0.04797057583259693
10.725376000045799,10.750507000018843,0.0251309999730438,core 0 cpu_frequency,0.009985717393889045
10.750507000018843,11.030999999959022,0.2804929999401793,core 0 cpu_idle,0.004212584119601583
0.0,6.260326000046916,6.260326000046916,core 1 cpu_idle start,0.09402070603170462
6.260326000046916,6.324478000053205,0.06415200000628829,core 1 cpu_idle,0.0009634668120944408
6.324478000053205,6.32517900003586,0.0007009999826550484,core 1 cpu_frequency,0.00027853995970804243
6.32517900003586,6.409144000033848,0.08396499999798834,core 1 cpu_idle,0.0012610283524697881
6.409144000033848,6.40915900003165,1.4999997802078724e-05,core 1 cpu_frequency,5.960198126663454e-06
6.40915900003165,6.645227000000887,0.23606799996923655,core 1 cpu_idle,0.0035453872575379798
6.645227000000887,6.657216000021435,0.011989000020548701,core 1 cpu_frequency,0.004763788395564956
6.657216000021435,6.695577000034973,0.038361000013537705,core 1 cpu_idle,0.0005761246787033161
6.695577000034973,6.6956710000522435,9.400001727044582e-05,core 1 cpu_frequency,3.735058726235293e-05
6.6956710000522435,6.778386999969371,0.08271599991712719,core 1 cpu_idle,0.001242270244755375
6.778386999969371,6.78764700004831,0.009260000078938901,core 1 cpu_frequency,0.003679429547366104
6.78764700004831,6.845699000055902,0.05805200000759214,core 1 cpu_idle,0.0008718539621140227
6.845699000055902,6.8619760000146925,0.01627699995879084,core 1 cpu_frequency,0.00646761059182568
6.8619760000146925,6.930695999995805,0.06871999998111278,core 1 cpu_idle,0.0010320713197163424
6.930695999995805,6.93078199995216,8.599995635449886e-05,core 1 cpu_frequency,3.417179025760852e-05
6.93078199995216,6.9436770000029355,0.012895000050775707,core 1 cpu_idle,0.00019366355826257498
6.9436770000029355,6.943740000016987,6.3000014051795e-05,core 1 cpu_frequency,2.5032841383432968e-05
6.943740000016987,7.078667000052519,0.13492700003553182,core 1 cpu_idle,0.002026401150033635
7.078667000052519,7.078839999972843,0.0001729999203234911,core 1 cpu_frequency,6.874093014081009e-05
7.078839999972843,7.1302750000031665,0.05143500003032386,core 1 cpu_idle,0.000772476547955419
7.1302750000031665,7.140458000008948,0.01018300000578165,core 1 cpu_frequency,0.004046180430097319
7.140458000008948,7.531088000047021,0.39063000003807247,core 1 cpu_idle,0.0058666766555717925
7.531088000047021,7.5929630000609905,0.06187500001396984,core 1 cpu_frequency,0.024585820880550866
7.5929630000609905,10.72540300001856,3.132439999957569,core 1 cpu_idle,0.047044550139362755
10.72540300001856,10.750507000018843,0.025104000000283122,core 1 cpu_frequency,0.009974989046512497
10.750507000018843,11.030999999959022,0.2804929999401793,core 1 cpu_idle,0.004212584119601583
0.0,6.2599329999648035,6.2599329999648035,core 2 cpu_idle start,0.09401480375997141
6.2599329999648035,6.324483999982476,0.06455100001767278,core 2 cpu_idle,0.0009694591937654187
6.324483999982476,6.3245520000346005,6.800005212426186e-05,core 2 cpu_frequency,2.7019589511398227e-05
6.3245520000346005,6.409148999955505,0.08459699992090464,core 2 cpu_idle,0.0012705200433121065
