Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.071,7.071,screen bright,6.453212386799999
0,7.071,7.071,wifi running,0.09637122467999999
0.0,5.901907000108622,5.901907000108622,core 0 cpu_idle start,0.0890922371201397
5.901907000108622,6.487684000050649,0.585776999942027,core 0 cpu_idle,0.00884259670262487
6.487684000050649,6.487783000105992,9.900005534291267e-05,core 0 cpu_frequency,3.9539018303062755e-05
6.487783000105992,8.75087300001178,2.2630899999057874,core 0 cpu_idle,0.03416247509357781
8.75087300001178,8.7514220001176,0.0005490001058205962,core 0 cpu_frequency,0.0002192617484630318
8.7514220001176,11.064000000013039,2.3125779998954386,core 0 cpu_idle,0.03490952119742159
0.0,5.901745000039227,5.901745000039227,core 1 cpu_idle start,0.08908979164809215
5.901745000039227,6.487697000033222,0.5859519999939948,core 1 cpu_idle,0.008845238415909349
6.487697000033222,6.494312000111677,0.006615000078454614,core 1 cpu_frequency,0.002641923868333501
6.494312000111677,8.750896000070497,2.2565839999588206,core 1 cpu_idle,0.034064263771378375
8.750896000070497,8.750939000048675,4.299997817724943e-05,core 1 cpu_frequency,1.717349468434695e-05
8.750939000048675,11.064000000013039,2.313060999964364,core 1 cpu_idle,0.034916812324962056
0.0,5.9005980000365525,5.9005980000365525,core 2 cpu_idle start,0.08907247710955178
5.9005980000365525,6.487702000071295,0.5871040000347421,core 2 cpu_idle,0.008862628432524448
6.487702000071295,6.487921000109054,0.00021900003775954247,core 2 cpu_frequency,8.746506728054953e-05
6.487921000109054,8.750906000030227,2.262984999921173,core 2 cpu_idle,0.03416089006631006
8.750906000030227,8.75103400007356,0.00012800004333257675,core 2 cpu_frequency,5.112114370632915e-05
8.75103400007356,11.064000000013039,2.312965999939479,core 2 cpu_idle,0.034915378252086404
0.0,5.900601000059396,5.900601000059396,core 3 cpu_idle start,0.08907252239639661
5.900601000059396,6.487707000109367,0.587106000049971,core 3 cpu_idle,0.008862658623754337
6.487707000109367,6.487763000070117,5.5999960750341415e-05,core 3 cpu_frequency,2.23654771243222e-05
6.487763000070117,8.750915000098757,2.26315200002864,core 3 cpu_idle,0.03416341101643233
8.750915000098757,8.75102400011383,0.00010900001507252455,core 3 cpu_frequency,4.3532840219722116e-05
8.75102400011383,11.064000000013039,2.3129759998992085,core 3 cpu_idle,0.0349155292064785
0.0,6.066077000112273,6.066077000112273,core 4 cpu_idle start,0.09157046535519481
6.066077000112273,6.487713000038639,0.4216359999263659,core 4 cpu_idle,0.0063648062368884565
6.487713000038639,6.5182300000451505,0.030517000006511807,core 4 cpu_frequency,0.012187995427200707
6.5182300000451505,8.750925000058487,2.2326950000133365,core 4 cpu_idle,0.03370364737270132
8.750925000058487,8.782915000105277,0.031990000046789646,core 4 cpu_frequency,0.012776287780687023
8.782915000105277,11.064000000013039,2.281084999907762,core 4 cpu_idle,0.034434118616107616
0.0,6.0536760000977665,6.0536760000977665,core 5 cpu_idle start,0.09138326605947583
6.0536760000977665,6.487718000076711,0.43404199997894466,core 5 cpu_idle,0.006552081010682159
6.487718000076711,6.48782400006894,0.00010599999222904444,core 5 cpu_frequency,4.2334679696406226e-05
6.48782400006894,8.750935000018217,2.2631109999492764,core 5 cpu_idle,0.0341627920997343
8.750935000018217,8.751118000014685,0.0001829999964684248,core 5 cpu_frequency,7.308723398954606e-05
8.751118000014685,11.064000000013039,2.3128819999983534,core 5 cpu_idle,0.03491411023097514
0.0,5.901907000108622,5.901907000108622,core 6 cpu_idle start,0.0890922371201397
5.901907000108622,11.064000000013039,5.1620929999044165,core 6 cpu_idle,0.07792437488005712
0.0,5.903093000059016,5.903093000059016,core 7 cpu_idle start,0.08911014038239087
5.903093000059016,11.064000000013039,5.1609069999540225,core 7 cpu_idle,0.07790647161780595
