Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.108,7.108,screen bright,6.486979726399999
0,7.108,7.108,wifi running,0.09687550064
0.0,6.044343999936245,6.044343999936245,core 0 cpu_idle start,0.09124239485103759
6.044343999936245,6.24987699999474,0.2055330000584945,core 0 cpu_idle,0.0031026234023830038
6.24987699999474,6.249927000026219,5.000003147870302e-05,core 0 cpu_frequency,1.9969202572084027e-05
6.249927000026219,8.08777199999895,1.8378449999727309,core 0 cpu_idle,0.027743189197088357
8.08777199999895,8.0879239999922,0.00015199999324977398,core 0 cpu_frequency,6.070633490406907e-05
8.0879239999922,9.833540000021458,1.7456160000292584,core 0 cpu_idle,0.02635094632844167
9.833540000021458,9.833831999916583,0.0002919998951256275,core 0 cpu_frequency,0.00011662002771487456
9.833831999916583,11.084999999962747,1.2511680000461638,core 0 cpu_idle,0.018887006544696865
0.0,6.044188999920152,6.044188999920152,core 1 cpu_idle start,0.09124005504829466
6.044188999920152,6.249889999977313,0.20570100005716085,core 1 cpu_idle,0.0031051594463628717
6.249889999977313,6.249962999951094,7.299997378140688e-05,core 1 cpu_frequency,2.915500692871864e-05
6.249962999951094,8.087788000004366,1.8378250000532717,core 1 cpu_idle,0.027742887288304163
8.087788000004366,8.088190999929793,0.0004029999254271388,core 1 cpu_frequency,0.0001609516416168073
8.088190999929793,9.833570000017062,1.7453790000872687,core 1 cpu_idle,0.02634736869581736
9.833570000017062,9.83642599999439,0.0028559999773278832,core 1 cpu_frequency,0.0011406401237451236
9.83642599999439,11.084999999962747,1.2485739999683574,core 1 cpu_idle,0.01884784881652234
0.0,6.043689999962226,6.043689999962226,core 2 cpu_idle start,0.09123252239442978
6.043689999962226,6.2498950000153854,0.2062050000531599,core 2 cpu_idle,0.003112767578302475
6.2498950000153854,6.249970000004396,7.499998901039362e-05,core 2 cpu_frequency,2.9953780610929235e-05
6.249970000004396,8.087793999933638,1.8378239999292418,core 2 cpu_idle,0.02774287219093187
8.087793999933638,8.088372999918647,0.0005789999850094318,core 2 cpu_frequency,0.00023124321421300986
8.088372999918647,9.833578999969177,1.7452060000505298,core 2 cpu_idle,0.02634475717376277
9.833578999969177,9.833993999985978,0.00041500001680105925,core 2 cpu_frequency,0.00016574428371007085
9.833993999985978,11.084999999962747,1.251005999976769,core 2 cpu_idle,0.018884561072649318
0.0,6.043677999987267,6.043677999987267,core 3 cpu_idle start,0.09123234124880779
6.043677999987267,6.249899999937043,0.20622199994977564,core 3 cpu_idle,0.003113024200241838
6.249899999937043,6.25003699993249,0.00013699999544769526,core 3 cpu_frequency,5.471557878188322e-05
6.25003699993249,8.08779899997171,1.8377620000392199,core 3 cpu_idle,0.027741936271592042
8.08779899997171,8.088180999970064,0.0003819999983534217,core 3 cpu_frequency,0.00015256461094238327
8.088180999970064,9.833587999921292,1.7454069999512285,core 3 cpu_idle,0.02634779136776377
9.833587999921292,9.857989999931306,0.02440200001001358,core 3 cpu_frequency,0.009745763491599259
9.857989999931306,11.084999999962747,1.2270100000314415,core 3 cpu_idle,0.018522329455474624
0.0,6.049466999946162,6.049466999946162,core 4 cpu_idle start,0.09131972909768729
6.049466999946162,6.249904999975115,0.20043800002895296,core 4 cpu_idle,0.0030257118294370593
6.249904999975115,6.250249999924563,0.00034499994944781065,core 4 cpu_frequency,0.0001377873908102745
6.250249999924563,8.087804000009783,1.8375540000852197,core 4 cpu_idle,0.027738796408286432
8.087804000009783,8.088678999920376,0.0008749999105930328,core 4 cpu_frequency,0.0003494607892923056
8.088678999920376,9.833595999982208,1.7449170000618324,core 4 cpu_idle,0.02634039457443339
9.833595999982208,9.833779999986291,0.00018400000408291817,core 4 cpu_frequency,7.348662083065135e-05
9.833779999986291,11.084999999962747,1.2512199999764562,core 4 cpu_idle,0.018887791509644595
0.0,6.047701000003144,6.047701000003144,core 5 cpu_idle start,0.09129307044554746
6.047701000003144,6.2499100000131875,0.20220900001004338,core 5 cpu_idle,0.00305244595965161
6.2499100000131875,6.250263000023551,0.0003530000103637576,core 5 cpu_frequency,0.00014098248553911686
6.250263000023551,8.087807999923825,1.837544999900274,core 5 cpu_idle,0.027738660545994585
8.087807999923825,8.08790299994871,9.50000248849392e-05,core 5 cpu_frequency,3.794147093864157e-05
8.08790299994871,9.833603999926709,1.7457009999779984,core 5 cpu_idle,0.026352229445167876
9.833603999926709,9.834200999932364,0.0005970000056549907,core 5 cpu_frequency,0.0002384321308585116
9.834200999932364,11.084999999962747,1.2507990000303835,core 5 cpu_idle,0.018881436304958654
0.0,6.047551000025123,6.047551000025123,core 6 cpu_idle start,0.09129080612087925
6.047551000025123,11.084999999962747,5.037448999937624,core 6 cpu_idle,0.0760428113785584
0.0,6.050106999929994,6.050106999929994,core 7 cpu_idle start,0.09132939021744323
6.050106999929994,11.084999999962747,5.034893000032753,core 7 cpu_idle,0.07600422728199442
