Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.053,7.053,screen bright,6.4039519068
0,7.053,7.053,wifi running,0.09563557668000001
0.0,6.062216000049375,6.062216000049375,core 0 cpu_idle start,0.09104539099674155
6.062216000049375,6.941135999979451,0.8789199999300763,core 0 cpu_idle,0.013200060018949853
6.941135999979451,6.941240000072867,0.00010400009341537952,core 0 cpu_frequency,4.132408351828344e-05
6.941240000072867,9.968376000062563,3.027135999989696,core 0 cpu_idle,0.04546304201584525
9.968376000062563,9.968697000062093,0.0003209999995306134,core 0 cpu_frequency,0.00012754825841349083
9.968697000062093,10.122866000048816,0.15416899998672307,core 0 cpu_idle,0.0023153871263006005
10.122866000048816,10.13381400005892,0.010948000010102987,core 0 cpu_frequency,0.004350150580814388
10.13381400005892,10.243343000067398,0.10952900000847876,core 0 cpu_idle,0.0016449612866273385
10.243343000067398,10.268738000071608,0.025395000004209578,core 0 cpu_frequency,0.010090616908672662
10.268738000071608,11.067999999970198,0.7992619998985901,core 0 cpu_idle,0.012003716345476978
0.0,6.062404999975115,6.062404999975115,core 1 cpu_idle start,0.09104822949212628
6.062404999975115,6.941148000070825,0.8787430000957102,core 1 cpu_idle,0.013197401746937424
6.941148000070825,6.944554000045173,0.003405999974347651,core 1 cpu_frequency,0.0013533625094071264
6.944554000045173,9.968396999989636,3.0238429999444634,core 1 cpu_idle,0.045413586094665934
9.968396999989636,9.968562000081874,0.0001650000922381878,core 1 cpu_frequency,6.55622256505303e-05
9.968562000081874,10.122891000006348,0.15432899992447346,core 1 cpu_idle,0.002317790085365705
10.122891000006348,10.137966000009328,0.015075000002980232,core 1 cpu_frequency,0.005989999996184185
10.137966000009328,10.243357000057586,0.10539100004825741,core 1 cpu_idle,0.0015828147342247542
10.243357000057586,10.259176000021398,0.01581899996381253,core 1 cpu_frequency,0.006285625851021032
10.259176000021398,11.067999999970198,0.8088239999487996,core 1 cpu_idle,0.01214732324323105
0.0,6.062181000015698,6.062181000015698,core 2 cpu_idle start,0.09104486534873578
6.062181000015698,6.941154000000097,0.8789729999843985,core 2 cpu_idle,0.01320085600026569
6.941154000000097,6.941221000044607,6.700004450976849e-05,core 2 cpu_frequency,2.6622239885805173e-05
6.941221000044607,9.968407000065781,3.0271860000211746,core 2 cpu_idle,0.04546379294131802
9.968407000065781,9.969021000084467,0.0006140000186860561,core 2 cpu_frequency,0.00024397081982484086
9.969021000084467,10.122901000082493,0.1538799999980256,core 2 cpu_idle,0.0023110467799703476
10.122901000082493,10.15231000003405,0.029408999951556325,core 2 cpu_frequency,0.011685566140151071
10.15231000003405,10.243362999986857,0.09105299995280802,core 2 cpu_idle,0.0013674794797912475
10.243362999986857,10.243451000074856,8.800008799880743e-05,core 2 cpu_frequency,3.496653576602694e-05
10.243451000074856,11.067999999970198,0.8245489998953417,core 2 cpu_idle,0.012383489154928191
0.0,6.062164000002667,6.062164000002667,core 3 cpu_idle start,0.09104461003404007
6.062164000002667,6.941159000038169,0.878995000035502,core 3 cpu_idle,0.013201186408033189
6.941159000038169,6.944590999977663,0.003431999939493835,core 3 cpu_frequency,0.001363693507158081
6.944590999977663,9.968416000017896,3.023825000040233,core 3 cpu_idle,0.04541331576310425
9.968416000017896,9.968529000063427,0.00011300004553049803,core 3 cpu_frequency,4.490018389138859e-05
9.968529000063427,10.122910000034608,0.15438099997118115,core 3 cpu_idle,0.0023185710480671845
10.122910000034608,10.135779000003822,0.012868999969214201,core 3 cpu_frequency,0.005113453383167367
10.135779000003822,10.24336800002493,0.1075890000211075,core 3 cpu_idle,0.001615825396817003
10.24336800002493,10.243499999982305,0.0001319999573752284,core 3 cpu_frequency,5.244973426319193e-05
10.243499999982305,11.067999999970198,0.8244999999878928,core 3 cpu_idle,0.01238275324981817
0.0,6.062932000029832,6.062932000029832,core 4 cpu_idle start,0.09105614424244805
6.062932000029832,6.941165000083856,0.8782330000540242,core 4 cpu_idle,0.013189742311311365
