Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.085,7.085,screen bright,6.433007126
0,7.085,7.085,wifi running,0.0960694826
0.0,5.868255999987014,5.868255999987014,core 0 cpu_idle start,0.08813240273580497
5.868255999987014,5.981358000077307,0.11310200009029359,core 0 cpu_idle,0.0016986223883560744
5.981358000077307,5.981914000003599,0.0005559999262914062,core 0 cpu_frequency,0.00022092468031214085
5.981914000003599,6.504025000031106,0.5221110000275075,core 0 cpu_idle,0.007841324053913122
6.504025000031106,6.504124000086449,9.900005534291267e-05,core 0 cpu_frequency,3.9337335390318186e-05
6.504124000086449,6.618555000051856,0.11443099996540695,core 0 cpu_idle,0.0017185819729804647
6.618555000051856,6.621406999998726,0.0028519999468699098,core 0 cpu_frequency,0.0011332324820889394
6.621406999998726,6.668461000081152,0.04705400008242577,core 0 cpu_idle,0.0007066805002379115
6.668461000081152,6.668568000080995,0.00010699999984353781,core 0 cpu_frequency,4.251608613783028e-05
6.668568000080995,6.782109000021592,0.11354099994059652,core 0 cpu_idle,0.0017052155076078491
6.782109000021592,6.782541000051424,0.0004320000298321247,core 0 cpu_frequency,0.00017165374305369333
6.782541000051424,6.788871000055224,0.006330000003799796,core 0 cpu_idle,9.506710505706726e-05
6.788871000055224,6.788923999993131,5.2999937906861305e-05,core 0 cpu_frequency,2.1059345127502457e-05
6.788923999993131,6.997458999976516,0.2085349999833852,core 0 cpu_idle,0.0031318828972504713
6.997458999976516,6.997566999983974,0.00010800000745803118,core 0 cpu_frequency,4.291343576342333e-05
6.997566999983974,7.142974000074901,0.14540700009092689,core 0 cpu_idle,0.002183795030865586
7.142974000074901,7.143793000024743,0.0008189999498426914,core 0 cpu_frequency,0.00032542684547016396
7.143793000024743,8.176122999982908,1.032329999958165,core 0 cpu_idle,0.015504048104371703
8.176122999982908,8.176223000045866,0.00010000006295740604,core 0 cpu_frequency,3.973468501591123e-05
8.176223000045866,9.300352000049315,1.1241290000034496,core 0 cpu_idle,0.01688273138655181
9.300352000049315,9.301410000072792,0.0010580000234767795,core 0 cpu_frequency,0.00042039271212841847
9.301410000072792,9.553399000084028,0.2519890000112355,core 0 cpu_idle,0.0037844967966687406
9.553399000084028,9.553519000066444,0.00011999998241662979,core 0 cpu_frequency,4.768158501330763e-05
9.553519000066444,10.815999999991618,1.2624809999251738,core 0 cpu_idle,0.018960570897376225
0.0,5.868057999992743,5.868057999992743,core 1 cpu_idle start,0.08812942907289102
5.868057999992743,5.98137100005988,0.11331300006713718,core 1 cpu_idle,0.0017017912915083
5.98137100005988,5.98144800006412,7.700000423938036e-05,core 1 cpu_frequency,3.059568988450337e-05
5.98144800006412,6.504037000006065,0.5225889999419451,core 1 cpu_idle,0.007848502895628103
6.504037000006065,6.567938999971375,0.0639019999653101,core 1 cpu_frequency,0.025391242419416083
6.567938999971375,6.618572000064887,0.05063300009351224,core 1 cpu_idle,0.0007604317119044137
6.618572000064887,6.618667999980971,9.599991608411074e-05,core 1 cpu_frequency,3.814524025630671e-05
6.618667999980971,6.668474000063725,0.0498060000827536,core 1 cpu_idle,0.0007480114122428351
6.668474000063725,6.775790999992751,0.10731699992902577,core 1 cpu_frequency,0.04264204504399863
6.775790999992751,6.782126000034623,0.006335000041872263,core 1 cpu_idle,9.51421981288586e-05
6.782126000034623,6.782240999978967,0.00011499994434416294,core 1 cpu_frequency,4.569483688534237e-05
6.782240999978967,6.788886000053026,0.006645000074058771,core 1 cpu_idle,9.979793361225167e-05
6.788886000053026,6.788961000042036,7.499998901039362e-05,core 1 cpu_frequency,2.980099063331727e-05
6.788961000042036,6.997470000060275,0.20850900001823902,core 1 cpu_idle,0.003131492416773923
6.997470000060275,6.998788999975659,0.0013189999153837562,core 1 cpu_frequency,0.0005241001317780232
6.998788999975659,7.142988000065088,0.14419900008942932,core 1 cpu_idle,0.0021656526828430947
7.142988000065088,7.143722000066191,0.0007340000011026859,core 1 cpu_frequency,0.0002916524048381485
7.143722000066191,8.176135000074282,1.0324130000080913,core 1 cpu_idle,0.015505294640621522
8.176135000074282,8.176600000006147,0.00046499993186444044,core 1 cpu_frequency,0.00018476614192656707
8.176600000006147,9.300366000039503,1.1237660000333562,core 1 cpu_idle,0.016877279671500964
9.300366000039503,9.30043800000567,7.199996616691351e-05,core 1 cpu_frequency,2.8608941756538114e-05
9.30043800000567,9.5534120000666,0.25297400006093085,core 1 cpu_idle,0.0037992900199150907
9.5534120000666,9.570234999991953,0.016822999925352633,core 1 cpu_frequency,0.006684561822139123
9.570234999991953,10.815999999991618,1.2457649999996647,core 1 cpu_idle,0.018709521652494968
0.0,5.867112000007182,5.867112000007182,core 2 cpu_idle start,0.08811522157210788
5.867112000007182,5.981376999989152,0.1142649999819696,core 2 cpu_idle,0.0017160889022292106
5.981376999989152,5.9821950000477955,0.0008180000586435199,core 2 cpu_frequency,0.00032502954210180323
5.9821950000477955,6.504042000044137,0.5218469999963418,core 2 cpu_idle,0.00783735916944506
6.504042000044137,6.5041040000505745,6.200000643730164e-05,core 2 cpu_frequency,2.4635491757839917e-05
6.5041040000505745,6.618580000009388,0.11447599995881319,core 2 cpu_idle,0.001719257805381436
6.618580000009388,6.620723000029102,0.0021430000197142363,core 2 cpu_frequency,0.0008515137716333847
6.620723000029102,6.6684799999929965,0.047756999963894486,core 2 cpu_idle,0.0007172385039577495
6.6684799999929965,6.668541999999434,6.200000643730164e-05,core 2 cpu_frequency,2.4635491757839917e-05
6.668541999999434,6.782134999986738,0.11359299998730421,core 2 cpu_idle,0.0017059964703093286
6.782134999986738,6.782232000026852,9.700004011392593e-05,core 2 cpu_frequency,3.8542636139132085e-05
6.782232000026852,6.788890999974683,0.006658999947831035,core 2 cpu_idle,0.00010000819071650041
6.788890999974683,6.790354000055231,0.0014630000805482268,core 2 cpu_frequency,0.0005813181078055641
6.790354000055231,6.997475999989547,0.20712199993431568,core 2 cpu_idle,0.0031106617560135207
6.997475999989547,6.998059000005014,0.0005830000154674053,core 2 cpu_frequency,0.0002316530739459209
6.998059000005014,7.142992999986745,0.14493399998173118,core 2 cpu_idle,0.00217669127872563
7.142992999986745,7.1437170000281185,0.0007240000413730741,core 2 cpu_frequency,0.0002876789548394503
7.1437170000281185,8.176141000003554,1.0324239999754354,core 2 cpu_idle,0.01550545984363108
8.176141000003554,8.176209000055678,6.800005212426186e-05,core 2 cpu_frequency,2.7019589511398227e-05
8.176209000055678,9.300371000077575,1.1241620000218973,core 2 cpu_idle,0.016883226997328867
9.300371000077575,9.301601000013761,0.0012299999361857772,core 2 cpu_frequency,0.0004887362926436355
9.301601000013761,9.553416999988258,0.25181599997449666,core 2 cpu_idle,0.0037818985956169786
9.553416999988258,9.553549000062048,0.00013200007379055023,core 2 cpu_frequency,5.2449780520424245e-05
9.553549000062048,10.815999999991618,1.2624509999295697,core 2 cpu_idle,0.018960120342442245
0.0,5.86719300004188,5.86719300004188,core 3 cpu_idle start,0.08811643807112898
