Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.168,7.168,screen bright,6.541737574399999
0,7.168,7.168,wifi running,0.09769324544
0.0,6.126780000049621,6.126780000049621,core 0 cpu_idle start,0.09248680749074904
6.126780000049621,11.054000000003725,4.927219999954104,core 0 cpu_idle,0.07437884950930718
0.0,6.126688000047579,6.126688000047579,core 1 cpu_idle start,0.09248541870471823
6.126688000047579,11.054000000003725,4.927311999956146,core 1 cpu_idle,0.07438023829533799
0.0,6.125717999995686,6.125717999995686,core 2 cpu_idle start,0.09247077606893488
6.125717999995686,11.054000000003725,4.928282000008039,core 2 cpu_idle,0.07439488093112136
0.0,6.1239190000342205,6.1239190000342205,core 3 cpu_idle start,0.09244361926501657
6.1239190000342205,11.054000000003725,4.930080999969505,core 3 cpu_idle,0.07442203773503965
0.0,6.136122000054456,6.136122000054456,core 4 cpu_idle start,0.09262782965182204
6.136122000054456,11.054000000003725,4.917877999949269,core 4 cpu_idle,0.07423782734823418
0.0,6.125376999960281,6.125376999960281,core 5 cpu_idle start,0.09246562850290042
6.125376999960281,11.054000000003725,4.928623000043444,core 5 cpu_idle,0.07440002849715581
0.0,6.123971999972127,6.123971999972127,core 6 cpu_idle start,0.09244441932557924
6.123971999972127,11.054000000003725,4.930028000031598,core 6 cpu_idle,0.07442123767447699
0.0,6.124060999951325,6.124060999951325,core 7 cpu_idle start,0.09244576282476523
6.124060999951325,11.054000000003725,4.9299390000524,core 7 cpu_idle,0.074419894175291
