Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.116,7.116,screen bright,6.5003037552
0,7.116,7.116,wifi running,0.09707447952
0.0,7.280334000010043,7.280334000010043,core 0 cpu_idle start,0.11000220657315177
7.280334000010043,7.289535999996588,0.009201999986544251,core 0 cpu_idle,0.00013903761879669038
7.289535999996588,7.289564999984577,2.8999987989664078e-05,core 0 cpu_frequency,1.1592866998817771e-05
7.289564999984577,7.322993000037968,0.03342800005339086,core 0 cpu_idle,0.0005050803668067092
7.322993000037968,7.323077999986708,8.499994874000549e-05,core 0 cpu_frequency,3.39790865086019e-05
7.323077999986708,7.356442000018433,0.03336400003172457,core 0 cpu_idle,0.0005041133584793425
7.356442000018433,7.356575999991037,0.00013399997260421515,core 0 cpu_frequency,5.356705184841994e-05
7.356575999991037,7.77636999997776,0.41979399998672307,core 0 cpu_idle,0.006342877442799393
7.77636999997776,7.776838000048883,0.0004680000711232424,core 0 cpu_frequency,0.00018708499403181483
7.776838000048883,7.7863320000469685,0.0094939999980852,core 0 cpu_idle,0.00014344959297106835
7.7863320000469685,7.786439000046812,0.00010699999984353781,core 0 cpu_frequency,4.277369933745357e-05
7.786439000046812,8.14365700003691,0.3572179999900982,core 0 cpu_idle,0.005397385370850389
8.14365700003691,8.14367699995637,1.9999919459223747e-05,core 0 cpu_frequency,7.995051803486421e-06
8.14367699995637,8.241220999974757,0.09754400001838803,core 0 cpu_idle,0.0014738410682778342
8.241220999974757,8.241419999976642,0.0001990000018849969,core 0 cpu_frequency,7.955108655353541e-05
8.241419999976642,8.274424999952316,0.033004999975673854,core 0 cpu_idle,0.0004986890471324442
8.274424999952316,8.274558000033721,0.0001330000814050436,core 0 cpu_frequency,5.3167341142008076e-05
8.274558000033721,10.139606000040658,1.8650480000069365,core 0 cpu_idle,0.02817994275610481
10.139606000040658,10.139721999992616,0.00011599995195865631,core 0 cpu_frequency,4.6371467995271083e-05
10.139721999992616,12.296000000089407,2.1562780000967905,core 0 cpu_idle,0.03258028244246246
0.0,7.28083299996797,7.28083299996797,core 1 cpu_idle start,0.11000974621301605
7.28083299996797,7.289552000002004,0.008719000034034252,core 1 cpu_idle,0.00013173973101424053
7.289552000002004,7.289669999969192,0.00011799996718764305,core 1 cpu_frequency,4.717098248312249e-05
7.289669999969192,7.323011000058614,0.03334100008942187,core 1 cpu_idle,0.0005037658408511197
7.323011000058614,7.329633999965154,0.006622999906539917,core 1 cpu_frequency,0.002647572029238939
7.329633999965154,7.356460000039078,0.02682600007392466,core 1 cpu_idle,0.0004053274481169647
7.356460000039078,7.406379000050947,0.049919000011868775,core 1 cpu_frequency,0.01995532991454459
7.406379000050947,7.776386999990791,0.370007999939844,core 1 cpu_idle,0.0055906358750910734
7.776386999990791,7.777139000012539,0.0007520000217482448,core 1 cpu_frequency,0.0003006151670939521
7.777139000012539,7.7863450000295416,0.009206000017002225,core 1 cpu_idle,0.00013909805725689512
7.7863450000295416,7.786458999966271,0.00011399993672966957,core 1 cpu_frequency,4.557195350741967e-05
7.786458999966271,8.14366699999664,0.35720800003036857,core 1 cpu_idle,0.005397234276458854
8.14366699999664,8.143813999951817,0.00014699995517730713,core 1 cpu_frequency,5.876384948194026e-05
8.143813999951817,8.241236999980174,0.09742300002835691,core 1 cpu_idle,0.0014720128189284589
8.241236999980174,8.274141000001691,0.03290400002151728,core 1 cpu_frequency,0.01315351220540162
8.274141000001691,8.274442999972962,0.0003019999712705612,core 1 cpu_idle,4.563068565912545e-06
8.274442999972962,8.30660600005649,0.03216300008352846,core 1 cpu_frequency,0.012857294367990851
8.30660600005649,10.139620000030845,1.833013999974355,core 1 cpu_idle,0.02769592503261252
10.139620000030845,10.139711000025272,9.099999442696571e-05,core 1 cpu_frequency,3.6377629972156134e-05
10.139711000025272,12.296000000089407,2.1562890000641346,core 1 cpu_idle,0.03258044864646904
0.0,7.278946000034921,7.278946000034921,core 2 cpu_idle start,0.10998123458752765
7.278946000034921,7.28956000006292,0.010614000027999282,core 2 cpu_idle,0.00016037223342305515
7.28956000006292,7.289688999997452,0.0001289999345317483,core 2 cpu_frequency,5.156826562879141e-05
7.289688999997452,7.323020000010729,0.033331000013276935,core 2 cpu_idle,0.0005036147447006079
7.323020000010729,7.323343000025488,0.00032300001475960016,core 2 cpu_frequency,0.00012912061250021213
7.323343000025488,7.356467999983579,0.033124999958090484,core 2 cpu_idle,0.0005005021868667683
7.356467999983579,7.364166000043042,0.007698000059463084,core 2 cpu_frequency,0.0030773078553706173
7.364166000043042,7.776395000051707,0.412229000008665,core 2 cpu_idle,0.006228574075630925
7.776395000051707,7.776502000051551,0.00010699999984353781,core 2 cpu_frequency,4.277369933745357e-05
7.776502000051551,7.786350999958813,0.009848999907262623,core 2 cpu_idle,0.00014881346409878463
7.786350999958813,7.790290000033565,0.003939000074751675,core 2 cpu_frequency,0.001574631823682296
7.790290000033565,8.143673000042327,0.3533830000087619,core 2 cpu_idle,0.005339440438632388
8.143673000042327,8.145565000013448,0.0018919999711215496,core 2 cpu_frequency,0.0007563349348557181
8.145565000013448,8.241243000025861,0.09567800001241267,core 2 cpu_idle,0.0014456467411875494
8.241243000025861,8.241246000048704,3.00002284348011e-06,core 2 cpu_frequency,1.1992717317771165e-06
8.241246000048704,8.274453000049107,0.03320700000040233,core 2 cpu_idle,0.0005017411665060791
8.274453000049107,8.274510000017472,5.6999968364834785e-05,core 2 cpu_frequency,2.2785976753709835e-05
8.274510000017472,10.139625999960117,1.8651159999426454,core 2 cpu_idle,0.028180970201133405
10.139625999960117,10.139789000037126,0.00016300007700920105,core 2 cpu_frequency,6.515996538475155e-05
