Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.139,7.139,screen bright,6.5198031184
0,7.139,7.139,wifi running,0.09736567984
0.0,7.269478999893181,7.269478999893181,core 0 cpu_idle start,0.10981274977238639
7.269478999893181,7.44815899990499,0.17868000001180917,core 0 cpu_idle,0.002699140080178389
7.44815899990499,7.448331999941729,0.00017300003673881292,core 0 cpu_frequency,6.914147148309274e-05
7.448331999941729,8.354438999900594,0.9061069999588653,core 0 cpu_idle,0.01368765234137862
8.354438999900594,8.354537999955937,9.900005534291267e-05,core 0 cpu_frequency,3.956652051843702e-05
8.354537999955937,12.305999999982305,3.9514620000263676,core 0 cpu_idle,0.059690784972398304
0.0,7.269239999935962,7.269239999935962,core 1 cpu_idle start,0.10980913943903264
7.269239999935962,7.448171999887563,0.17893199995160103,core 1 cpu_idle,0.002702946791268885
7.448171999887563,7.449489999911748,0.0013180000241845846,core 1 cpu_frequency,0.0005267539984656497
7.449489999911748,8.354449999984354,0.9049600000726059,core 1 cpu_idle,0.013670325761096785
8.354449999984354,8.368826999911107,0.014376999926753342,core 1 cpu_frequency,0.005745934793926123
8.368826999911107,12.305999999982305,3.9371730000711977,core 1 cpu_idle,0.05947493533907551
0.0,7.26857099996414,7.26857099996414,core 2 cpu_idle start,0.1097990335254583
7.26857099996414,7.44817799993325,0.1796069999691099,core 2 cpu_idle,0.002713143341533374
7.44817799993325,7.449536999920383,0.0013589999871328473,core 2 cpu_frequency,0.0005431401092574931
7.449536999920383,8.354454999906011,0.9049179999856278,core 2 cpu_idle,0.013669691307782894
8.354454999906011,8.354513999889605,5.8999983593821526e-05,core 2 cpu_frequency,2.358002784308046e-05
8.354513999889605,12.305999999982305,3.9514860000927,core 2 cpu_idle,0.059691147517400324
0.0,7.2685779999010265,7.2685779999010265,core 3 cpu_idle start,0.1097991392665049
7.2685779999010265,7.448182999971323,0.17960500007029623,core 3 cpu_idle,0.002713113131061895
7.448182999971323,7.44835899991449,0.0001759999431669712,core 3 cpu_frequency,7.034041888602077e-05
7.44835899991449,8.354459999944083,0.9061010000295937,core 3 cpu_idle,0.013687561706447042
8.354459999944083,8.355545999947935,0.0010860000038519502,core 3 cpu_frequency,0.0004340324991394765
8.355545999947935,12.305999999982305,3.9504540000343695,core 3 cpu_idle,0.05967555812451918
0.0,7.4473169998964295,7.4473169998964295,core 4 cpu_idle start,0.11249917060043546
7.4473169998964295,7.448189999908209,0.0008730000117793679,core 4 cpu_idle,1.3187538177939131e-05
7.448189999908209,7.486103999894112,0.0379139999859035,core 4 cpu_frequency,0.015152769896766168
7.486103999894112,8.354464999982156,0.8683610000880435,core 4 cpu_idle,0.013117461267329985
8.354464999982156,8.406073999940418,0.05160899995826185,core 4 cpu_frequency,0.02062613549771886
8.406073999940418,12.305999999982305,3.899926000041887,core 4 cpu_idle,0.058912282156632745
0.0,7.4473169998964295,7.4473169998964295,core 5 cpu_idle start,0.11249917060043546
7.4473169998964295,7.448194999946281,0.0008780000498518348,core 5 cpu_idle,1.3263068753061815e-05
7.448194999946281,7.486172999953851,0.03797800000756979,core 5 cpu_frequency,0.015178348247825352
7.486172999953851,8.354469999903813,0.8682969999499619,core 5 cpu_idle,0.013116494481244124
8.354469999903813,8.36945499991998,0.01498500001616776,core 5 cpu_frequency,0.005988929082461632
8.36945499991998,12.305999999982305,3.936545000062324,core 5 cpu_idle,0.05946544877094147
0.0,7.269756999914534,7.269756999914534,core 6 cpu_idle start,0.10981694924070895
7.269756999914534,12.305999999982305,5.0362430000677705,core 6 cpu_idle,0.07607748675902373
0.0,7.30933399987407,7.30933399987407,core 7 cpu_idle start,0.1104147994020977
7.30933399987407,12.305999999982305,4.996666000108235,core 7 cpu_idle,0.07547963659763499
