Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.028,7.028,screen bright,6.418430636799999
0,7.028,7.028,wifi running,0.09585179967999999
0.0,7.211421999963932,7.211421999963932,core 0 cpu_idle start,0.10893574073145515
7.211421999963932,8.63840599998366,1.4269840000197291,core 0 cpu_idle,0.021556020304298026
8.63840599998366,8.638642000034451,0.00023600005079060793,core 0 cpu_frequency,9.432015789905562e-05
8.638642000034451,12.275000000023283,3.6363579999888316,core 0 cpu_idle,0.05493082394783129
0.0,7.2147810000460595,7.2147810000460595,core 1 cpu_idle start,0.10898648178669577
7.2147810000460595,8.638432999956422,1.423651999910362,core 1 cpu_idle,0.02150568711064593
8.638432999956422,8.638659000047483,0.00022600009106099606,core 1 cpu_frequency,9.032355799358337e-05
8.638659000047483,12.275000000023283,3.6363409999758005,core 1 cpu_idle,0.05493056714563444
0.0,7.21376600000076,7.21376600000076,core 2 cpu_idle start,0.10897114919601147
7.21376600000076,8.638443000032566,1.4246770000318065,core 2 cpu_idle,0.02152117076248047
8.638443000032566,8.648028000025079,0.009584999992512167,core 2 cpu_frequency,0.0038307564330074
8.648028000025079,12.275000000023283,3.6269719999982044,core 2 cpu_idle,0.05478903903197287
0.0,7.210921999998391,7.210921999998391,core 3 cpu_idle start,0.10892818773197568
7.210921999998391,8.638451999984682,1.427529999986291,core 3 cpu_idle,0.02156426817979291
8.638451999984682,8.642929999972694,0.004477999988012016,core 3 cpu_frequency,0.001789684640008863
8.642929999972694,12.275000000023283,3.6320700000505894,core 3 cpu_idle,0.0548660494207642
0.0,7.234931000042707,7.234931000042707,core 4 cpu_idle start,0.10929086768664513
7.234931000042707,8.638461999944411,1.4035309999017045,core 4 cpu_idle,0.021201739284515148
8.638461999944411,8.848663999931887,0.21020199998747557,core 4 cpu_frequency,0.08400966763819445
8.848663999931887,12.275000000023283,3.4263360000913963,core 4 cpu_idle,0.05175823161738063
0.0,7.222535999957472,7.222535999957472,core 5 cpu_idle start,0.10910362881535757
7.222535999957472,8.638552999938838,1.416016999981366,core 5 cpu_idle,0.021390352801718516
8.638552999938838,8.779749999986961,0.1411970000481233,core 5 cpu_frequency,0.056431018954433025
8.779749999986961,12.275000000023283,3.4952500000363216,core 5 cpu_idle,0.05279924650054867
0.0,7.21082000003662,7.21082000003662,core 6 cpu_idle start,0.10892664692055318
7.21082000003662,12.275000000023283,5.0641799999866635,core 6 cpu_idle,0.07649950307979854
0.0,7.24222000001464,7.24222000001464,core 7 cpu_idle start,0.10940097532022115
7.24222000001464,12.275000000023283,5.032780000008643,core 7 cpu_idle,0.07602517468013055
