Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.991,6.991,screen bright,6.3047578471999985
0,6.991,6.991,wifi running,0.09415422872
0.0,7.996298999991268,7.996298999991268,core 0 cpu_idle start,0.11928079218286973
7.996298999991268,13.139000000082888,5.14270100009162,core 0 cpu_idle,0.07671367081836668
0.0,7.996175999986008,7.996175999986008,core 1 cpu_idle start,0.11927895739179126
7.996175999986008,13.139000000082888,5.14282400009688,core 1 cpu_idle,0.07671550560944515
0.0,7.995970000047237,7.995970000047237,core 2 cpu_idle start,0.11927588449070461
7.995970000047237,13.139000000082888,5.143030000035651,core 2 cpu_idle,0.07671857851053179
0.0,7.997840999974869,7.997840999974869,core 3 cpu_idle start,0.11930379419662511
7.997840999974869,13.139000000082888,5.1411590001080185,core 3 cpu_idle,0.0766906688046113
0.0,7.996478999964893,7.996478999964893,core 4 cpu_idle start,0.11928347724247629
7.996478999964893,13.139000000082888,5.142521000117995,core 4 cpu_idle,0.07671098575876012
0.0,7.99598300002981,7.99598300002981,core 5 cpu_idle start,0.11927607841144465
7.99598300002981,13.139000000082888,5.143017000053078,core 5 cpu_idle,0.07671838458979176
0.0,7.995894000050612,7.995894000050612,core 6 cpu_idle start,0.11927475079875496
7.995894000050612,13.139000000082888,5.143106000032276,core 6 cpu_idle,0.07671971220248144
0.0,7.996510999975726,7.996510999975726,core 7 cpu_idle start,0.11928395458663789
7.996510999975726,13.139000000082888,5.142489000107162,core 7 cpu_idle,0.07671050841459852
