Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.999,6.999,screen bright,6.311972560799998
0,6.999,6.999,wifi running,0.09426197207999999
0.0,8.063523999997415,8.063523999997415,core 0 cpu_idle start,0.12028358750796142
8.063523999997415,8.960607000044547,0.8970830000471324,core 0 cpu_idle,0.013381787111703071
8.960607000044547,8.960748999961652,0.00014199991710484028,core 0 cpu_frequency,5.604185768449678e-05
8.960748999961652,11.516272000037134,2.555523000075482,core 0 cpu_idle,0.038120736592125955
11.516272000037134,11.516464999993332,0.00019299995619803667,core 0 cpu_frequency,7.616959431306458e-05
11.516464999993332,13.15500000002794,1.638535000034608,core 0 cpu_idle,0.024442026595516243
0.0,8.060083999997005,8.060083999997005,core 1 cpu_idle start,0.1202322730279553
8.060083999997005,8.96062799997162,0.9005439999746159,core 1 cpu_idle,0.013433414847621342
8.96062799997162,8.963581999996677,0.0029540000250563025,core 1 cpu_frequency,0.0011658291946887503
8.963581999996677,11.516292999964207,2.5527109999675304,core 1 cpu_idle,0.03807878998651565
11.516292999964207,11.516952999983914,0.0006600000197067857,core 1 cpu_frequency,0.0002604763997775036
11.516952999983914,13.15500000002794,1.6380470000440255,core 1 cpu_idle,0.024434747099656724
0.0,8.062614000053145,8.062614000053145,core 2 cpu_idle start,0.12027001303879274
8.062614000053145,8.960636000032537,0.8980219999793917,core 2 cpu_idle,0.013395794173692584
8.960636000032537,8.969865999999456,0.009229999966919422,core 2 cpu_frequency,0.003642722862944379
8.969865999999456,11.516301000025123,2.5464350000256673,core 2 cpu_idle,0.03798517089538287
11.516301000025123,11.51752100000158,0.0012199999764561653,core 2 cpu_frequency,0.00048148665470816186
11.51752100000158,13.15500000002794,1.6374790000263602,core 2 cpu_idle,0.02442627424339321
0.0,8.059897999977693,8.059897999977693,core 3 cpu_idle start,0.12022949846566723
8.059897999977693,8.960643999977037,0.9007459999993443,core 3 cpu_idle,0.013436428081990217
8.960643999977037,8.960706999991089,6.3000014051795e-05,core 3 cpu_frequency,2.4863661145698277e-05
8.960706999991089,11.516308999969624,2.555601999978535,core 3 cpu_idle,0.0381219150336798
11.516308999969624,11.51642899995204,0.00011999998241662979,core 3 cpu_frequency,4.735933706052601e-05
11.51642899995204,13.15500000002794,1.638571000075899,core 3 cpu_idle,0.024442563608132184
0.0,8.068588000023738,8.068588000023738,core 4 cpu_idle start,0.12035912719635408
8.068588000023738,8.960652000037953,0.8920640000142157,core 4 cpu_idle,0.013306918688212054
8.960652000037953,9.528959000017494,0.5683069999795407,core 4 cpu_frequency,0.22428872258032548
9.528959000017494,11.51631700003054,1.987358000013046,core 4 cpu_idle,0.029645419286194602
11.51631700003054,11.516428000060841,0.00011100003030151129,core 4 cpu_frequency,4.38074051588308e-05
11.516428000060841,13.15500000002794,1.6385719999670982,core 4 cpu_idle,0.0244425785235092
0.0,8.120718999998644,8.120718999998644,core 5 cpu_idle start,0.12113676532297976
8.120718999998644,8.960659999982454,0.8399409999838099,core 5 cpu_idle,0.01252939989675849
8.960659999982454,9.356234999955632,0.3955749999731779,core 5 cpu_frequency,0.15611810417941432
9.356234999955632,11.51632499997504,2.1600900000194088,core 5 cpu_idle,0.032222062530289516
11.51632499997504,11.540536000044085,0.02421100006904453,core 5 cpu_frequency,0.009555142340449196
11.540536000044085,13.15500000002794,1.6144639999838546,core 5 cpu_idle,0.024082959487759157
0.0,8.079845999949612,8.079845999949612,core 6 cpu_idle start,0.12052706278124835
8.079845999949612,13.15500000002794,5.075154000078328,core 6 cpu_idle,0.0757060722191684
0.0,8.069035000051372,8.069035000051372,core 7 cpu_idle start,0.1203657950957663
8.069035000051372,13.15500000002794,5.085964999976568,core 7 cpu_idle,0.07586733990465046
