Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.148,7.148,screen bright,6.384333412799999
0,7.148,7.148,wifi running,0.09534259728
0.0,7.387293000007048,7.387293000007048,core 0 cpu_idle start,0.10913617313560413
7.387293000007048,7.426428999984637,0.039135999977588654,core 0 cpu_idle,0.0005781756956689059
7.426428999984637,7.426498000044376,6.900005973875523e-05,core 0 cpu_frequency,2.6969680749764663e-05
7.426498000044376,7.4451650000410154,0.018666999996639788,core 0 cpu_idle,0.00027577692445035794
7.4451650000410154,7.445215999963693,5.0999922677874565e-05,core 0 cpu_frequency,1.9934064377518367e-05
7.445215999963693,8.351224999991246,0.9060090000275522,core 0 cpu_idle,0.013384923961907044
8.351224999991246,8.351345999981277,0.00012099999003112316,core 0 cpu_frequency,4.7294612703518934e-05
8.351345999981277,8.384810999967158,0.03346499998588115,core 0 cpu_idle,0.0004943951772914152
8.384810999967158,8.384911000030115,0.00010000006295740604,core 0 cpu_frequency,3.9086484607821324e-05
8.384911000030115,10.794786000042222,2.409875000012107,core 0 cpu_idle,0.035602288312678865
10.794786000042222,10.794879999943078,9.3999900855124e-05,core 0 cpu_frequency,3.674123364777769e-05
10.794879999943078,12.326999999932013,1.5321199999889359,core 0 cpu_idle,0.022634774819836546
0.0,7.387072999961674,7.387072999961674,core 1 cpu_idle start,0.10913292296493379
7.387072999961674,7.426445999997668,0.039373000035993755,core 1 cpu_idle,0.0005816770160317538
7.426445999997668,7.426565999980085,0.00011999998241662979,core 1 cpu_frequency,4.690374512728303e-05
7.426565999980085,7.445177000015974,0.018611000035889447,core 1 cpu_idle,0.00027494960903021274
7.445177000015974,7.446617000037804,0.0014400000218302011,core 1 cpu_frequency,0.0005628450325326528
7.446617000037804,8.351239999989048,0.9046229999512434,core 1 cpu_idle,0.013364447889779694
8.351239999989048,8.351273000007495,3.300001844763756e-05,core 1 cpu_frequency,1.2898539010528474e-05
8.351273000007495,8.384824999957345,0.03355199994985014,core 1 cpu_idle,0.0004956804712591111
8.384824999957345,8.384889999986626,6.500002928078175e-05,core 1 cpu_frequency,2.540621044482104e-05
