Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.046,7.046,screen bright,6.351377135999999
0,7.046,7.046,wifi running,0.09485043359999999
0.0,5.73180800001137,5.73180800001137,core 0 cpu_idle start,0.08546125728016953
5.73180800001137,8.274060999974608,2.542252999963239,core 0 cpu_idle,0.03790499222945189
8.274060999974608,8.274189000017941,0.00012800004333257675,core 0 cpu_frequency,5.049294509366154e-05
8.274189000017941,10.98899999994319,2.7148109999252483,core 0 cpu_idle,0.04047783200888545
0.0,5.735518999979831,5.735518999979831,core 1 cpu_idle start,0.08551658828969928
5.735518999979831,8.274078999995254,2.5385600000154227,core 1 cpu_idle,0.03784992960022995
8.274078999995254,8.27852199994959,0.0044429999543353915,core 1 cpu_frequency,0.0017526568499864077
8.27852199994959,10.98899999994319,2.7104779999936,core 1 cpu_idle,0.04041322697990458
0.0,5.734856000053696,5.734856000053696,core 2 cpu_idle start,0.08550670296080061
5.734856000053696,8.274084000033326,2.53922799997963,core 2 cpu_idle,0.03785988947969628
8.274084000033326,8.274197999970056,0.00011399993672966957,core 2 cpu_frequency,4.4970239041373126e-05
8.274197999970056,10.98899999994319,2.714801999973133,core 2 cpu_idle,0.040477697819599416
0.0,5.7341709999600425,5.7341709999600425,core 3 cpu_idle start,0.08549648960940423
5.7341709999600425,8.274088999954984,2.539917999994941,core 3 cpu_idle,0.03787017737992457
8.274088999954984,8.295747000025585,0.021658000070601702,core 3 cpu_frequency,0.008543561235850676
8.295747000025585,10.98899999994319,2.693252999917604,core 3 cpu_idle,0.040156402228771475
0.0,6.036067000008188,6.036067000008188,core 4 cpu_idle start,0.08999775897012208
6.036067000008188,8.274093999993056,2.238026999984868,core 4 cpu_idle,0.03336898256977438
8.274093999993056,8.6243849999737,0.3502909999806434,core 4 cpu_frequency,0.13818139250836425
8.6243849999737,10.98899999994319,2.36461499996949,core 4 cpu_idle,0.035256409649545094
0.0,5.752479000017047,5.752479000017047,core 5 cpu_idle start,0.08576946189025417
5.752479000017047,8.274099000031129,2.5216200000140816,core 5 cpu_idle,0.03759735420020995
8.274099000031129,8.655259000021033,0.38115999998990446,core 5 cpu_frequency,0.15035847215601753
8.655259000021033,10.98899999994319,2.3337409999221563,core 5 cpu_idle,0.03479607830883935
0.0,5.73567299998831,5.73567299998831,core 6 cpu_idle start,0.0855188844298257
5.73567299998831,10.98899999994319,5.253326999954879,core 6 cpu_idle,0.07832710556932725
0.0,5.737341000000015,5.737341000000015,core 7 cpu_idle start,0.08554375431000022
5.737341000000015,10.98899999994319,5.251658999943174,core 7 cpu_idle,0.07830223568915273
