Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.04,7.04,screen bright,6.345968639999999
0,7.04,7.04,wifi running,0.09476966399999999
0.0,5.986646999954246,5.986646999954246,core 0 cpu_idle start,0.0892609067693178
5.986646999954246,8.108326999936253,2.121679999982007,core 0 cpu_idle,0.03163424879973172
8.108326999936253,8.109066999983042,0.0007400000467896461,core 0 cpu_frequency,0.0002919122584573924
8.109066999983042,8.866941999993287,0.7578750000102445,core 0 cpu_idle,0.011299916250152746
8.866941999993287,8.868009999976493,0.0010679999832063913,core 0 cpu_frequency,0.00042130036137532435
8.868009999976493,8.966913999989629,0.09890400001313537,core 0 cpu_idle,0.0014746586401958484
8.966913999989629,8.967038000002503,0.00012400001287460327,core 0 cpu_frequency,4.891502907872199e-05
8.967038000002503,11.087999999988824,2.1209619999863207,core 0 cpu_idle,0.03162354341979604
0.0,5.988386999932118,5.988386999932118,core 1 cpu_idle start,0.08928685016898788
5.988386999932118,8.108351000002585,2.1199640000704676,core 1 cpu_idle,0.03160866324105067
8.108351000002585,8.380618999945,0.27226799994241446,core 1 cpu_frequency,0.10740319154528387
8.380618999945,8.866966999950819,0.4863480000058189,core 1 cpu_idle,0.00725144868008676
8.866966999950819,8.868019999936223,0.0010529999854043126,core 1 cpu_frequency,0.00041538322224235155
8.868019999936223,8.966934000025503,0.09891400008928031,core 1 cpu_idle,0.0014748077413311693
8.966934000025503,8.967028999933973,9.499990846961737e-05,core 1 cpu_frequency,3.747518389346077e-05
8.967028999933973,11.087999999988824,2.120971000054851,core 1 cpu_idle,0.03162367761081783
0.0,5.986819999990985,5.986819999990985,core 2 cpu_idle start,0.08926348619986559
5.986819999990985,8.108358999947086,2.121538999956101,core 2 cpu_idle,0.03163214648934547
8.108358999947086,8.108678999939002,0.00031999999191612005,core 2 cpu_frequency,0.00012623231681110336
8.108678999939002,8.866982999956235,0.7583040000172332,core 2 cpu_idle,0.011306312640256947
8.866982999956235,8.867105999961495,0.0001230000052601099,core 2 cpu_frequency,4.85205500749871e-05
8.867105999961495,8.96693899994716,0.09983299998566508,core 2 cpu_idle,0.0014885100297862663
8.96693899994716,8.966992000001483,5.300005432218313e-05,core 2 cpu_frequency,2.090724942879751e-05
8.966992000001483,11.087999999988824,2.1210079999873415,core 2 cpu_idle,0.03162422927981126
0.0,5.987712999922223,5.987712999922223,core 3 cpu_idle start,0.08927680082884035
5.987712999922223,8.108367000008002,2.1206540000857785,core 3 cpu_idle,0.03161895114127896
8.108367000008002,8.108394999988377,2.7999980375170708e-05,core 3 cpu_frequency,1.1045320258475838e-05
8.108394999988377,8.866992000024766,0.7585970000363886,core 3 cpu_idle,0.011310681270542555
8.866992000024766,8.867483000038192,0.0004910000134259462,core 3 cpu_frequency,0.00019368772129621354
8.867483000038192,8.966943999985233,0.09946099994704127,core 3 cpu_idle,0.0014829635092103853
8.966943999985233,8.99674099998083,0.029796999995596707,core 3 cpu_frequency,0.011754201370263005
8.99674099998083,11.087999999988824,2.0912590000079945,core 3 cpu_idle,0.031180671690119198
0.0,6.016608000034466,6.016608000034466,core 4 cpu_idle start,0.08970762528051389
6.016608000034466,8.108374999952503,2.091766999918036,core 4 cpu_idle,0.03118824596877792
8.108374999952503,8.86656699993182,0.7581919999793172,core 4 cpu_frequency,0.29908854738384105
8.86656699993182,8.867001999984495,0.0004350000526756048,core 4 cpu_idle,6.485850785393268e-06
8.867001999984495,8.868027999997139,0.0010260000126436353,core 4 cpu_frequency,0.0004047323809876106
8.868027999997139,8.96695000003092,0.09892200003378093,core 4 cpu_idle,0.0014749270205036736
8.96695000003092,9.565478999982588,0.5985289999516681,core 4 cpu_frequency,0.23610532578493418
9.565478999982588,11.087999999988824,1.5225210000062361,core 4 cpu_idle,0.02270078811009298
0.0,6.055155999958515,6.055155999958515,core 5 cpu_idle start,0.09028237595938146
6.055155999958515,8.108383000013418,2.0532270000549033,core 5 cpu_idle,0.03061361457081861
8.108383000013418,8.332620000001043,0.22423699998762459,core 5 cpu_frequency,0.08845611480711818
8.332620000001043,8.86701099993661,0.5343909999355674,core 5 cpu_idle,0.007967769809039309
8.86701099993661,8.891296999994665,0.024286000058054924,core 5 cpu_frequency,0.009580244158901272
8.891296999994665,8.966954999952577,0.07565799995791167,core 5 cpu_idle,0.001128060779372463
8.966954999952577,9.15807899995707,0.1911240000044927,core 5 cpu_frequency,0.07539383102577225
9.15807899995707,11.087999999988824,1.9299210000317544,core 5 cpu_idle,0.028775122110473457
0.0,5.988617999944836,5.988617999944836,core 6 cpu_idle start,0.0892902943791775
5.988617999944836,11.087999999988824,5.099382000043988,core 6 cpu_idle,0.07603178562065586
0.0,6.007031999994069,6.007031999994069,core 7 cpu_idle start,0.08956484711991157
6.007031999994069,11.087999999988824,5.080967999994755,core 7 cpu_idle,0.0757572328799218
