Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.999,6.999,screen bright,6.309010583999999
0,6.999,6.999,wifi running,0.09421773839999999
0.0,6.194663999951445,6.194663999951445,core 0 cpu_idle start,0.09236244023927603
6.194663999951445,6.366046999930404,0.17138299997895956,core 0 cpu_idle,0.002555320529686287
6.366046999930404,6.36615899996832,0.00011200003791600466,core 0 cpu_frequency,4.4181326956953844e-05
6.36615899996832,6.425242000026628,0.059083000058308244,core 0 cpu_idle,0.0008809275308693759
6.425242000026628,6.425242000026628,0.0,core 0 cpu_frequency,0.0
6.425242000026628,6.462199999950826,0.03695799992419779,core 0 cpu_idle,0.0005510437788697891
6.462199999950826,6.462459999951534,0.00026000000070780516,core 0 cpu_frequency,0.00010256376027921213
6.462459999951534,6.93092399998568,0.468464000034146,core 0 cpu_idle,0.0069847982405091165
6.93092399998568,6.931051000021398,0.00012700003571808338,core 0 cpu_frequency,5.009846608992665e-05
6.931051000021398,7.908247999963351,0.9771969999419525,core 0 cpu_idle,0.014570007269134511
7.908247999963351,7.908371999976225,0.00012400001287460327,core 0 cpu_frequency,4.891502907872199e-05
7.908371999976225,10.8541640000185,2.9457920000422746,core 0 cpu_idle,0.04392175872063031
10.8541640000185,10.859104999923147,0.0049409999046474695,core 0 cpu_frequency,0.0019491058783857149
10.859104999923147,11.262646000017412,0.40354100009426475,core 0 cpu_idle,0.006016796311405487
11.262646000017412,11.262778999982402,0.00013299996498972178,core 0 cpu_frequency,5.246529418928548e-05
11.262778999982402,11.748527999967337,0.4857489999849349,core 0 cpu_idle,0.00724251758977538
11.748527999967337,11.748628999921493,0.00010099995415657759,core 0 cpu_frequency,3.9842057915870093e-05
11.748628999921493,12.059000000008382,0.31037100008688867,core 0 cpu_idle,0.00462763161129551
0.0,6.223684999975376,6.223684999975376,core 1 cpu_idle start,0.09279514334963285
6.223684999975376,6.366061999928206,0.14237699995283037,core 1 cpu_idle,0.0021228410692967006
6.366061999928206,6.366164000006393,0.00010200007818639278,core 1 cpu_frequency,4.023658284265547e-05
6.366164000006393,6.4252570000244305,0.059093000018037856,core 1 cpu_idle,0.0008810766302689444
6.4252570000244305,6.4266460000071675,0.0013889999827370048,core 1 cpu_frequency,0.0005479271571901626
6.4266460000071675,6.462212999933399,0.0355669999262318,core 1 cpu_idle,0.0005303039689001162
6.462212999933399,6.46226800000295,5.500006955116987e-05,core 1 cpu_frequency,2.1696207436267284e-05
6.46226800000295,6.9309420000063255,0.4686740000033751,core 1 cpu_idle,0.0069879293400503225
6.9309420000063255,6.932583999936469,0.0016419999301433563,core 1 cpu_frequency,0.0006477295644432305
6.932583999936469,7.908264999976382,0.9756810000399128,core 1 cpu_idle,0.014547403710595099
7.908264999976382,7.916463000001386,0.008198000025004148,core 1 cpu_frequency,0.003233914257863536
7.916463000001386,10.854179000016302,2.937716000014916,core 1 cpu_idle,0.043801345560222395
10.854179000016302,10.8542679999955,8.899997919797897e-05,core 1 cpu_frequency,3.510835579410195e-05
10.8542679999955,11.262664999929257,0.4083969999337569,core 1 cpu_idle,0.006089199269012315
