Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.133,7.133,screen bright,6.432819013599999
0,7.133,7.133,wifi running,0.09606667336
0.0,8.125179000082426,8.125179000082426,core 0 cpu_idle start,0.12120329514422953
8.125179000082426,8.220840000081807,0.0956609999993816,core 0 cpu_idle,0.001426975136990775
8.220840000081807,8.220943000051193,0.00010299996938556433,core 0 cpu_frequency,4.0650091517670075e-05
8.220943000051193,9.487158000003546,1.2662149999523535,core 0 cpu_idle,0.018888129154289255
9.487158000003546,9.488624999998137,0.0014669999945908785,core 0 cpu_frequency,0.0005789679782652296
9.488624999998137,10.20246300008148,0.7138380000833422,core 0 cpu_idle,0.010648321447243213
10.20246300008148,10.202561000012793,9.799993131309748e-05,core 0 cpu_frequency,3.867677049194462e-05
10.202561000012793,11.425625000032596,1.2230640000198036,core 0 cpu_idle,0.01824444568829541
11.425625000032596,11.425726999994367,0.00010199996177107096,core 0 cpu_frequency,4.0255427312524984e-05
11.425726999994367,13.041949999984354,1.6162229999899864,core 0 cpu_idle,0.024109198490850626
13.041949999984354,13.054906000033952,0.012956000049598515,core 0 cpu_frequency,0.005113230526774609
13.054906000033952,13.289802000042982,0.2348960000090301,core 0 cpu_idle,0.0035039436321347016
13.289802000042982,13.290050000068732,0.00024800002574920654,core 0 cpu_frequency,9.787598776221274e-05
13.290050000068732,13.965197000070475,0.6751470000017434,core 0 cpu_idle,0.010071167799026006
13.965197000070475,13.965450000017881,0.00025299994740635157,core 0 cpu_frequency,9.984926284332757e-05
13.965450000017881,13.976752000045963,0.011302000028081238,core 0 cpu_idle,0.0001685919344188878
13.976752000045963,13.976865000091493,0.00011300004553049803,core 0 cpu_frequency,4.459673356912098e-05
13.976865000091493,14.12100000004284,0.1441349999513477,core 0 cpu_idle,0.0021500617942742536
0.0,8.12460199999623,8.12460199999623,core 1 cpu_idle start,0.12119468803394375
8.12460199999623,8.22085300006438,0.09625100006815046,core 1 cpu_idle,0.0014357761680166001
8.22085300006438,8.22269199998118,0.0018389999167993665,core 1 cpu_frequency,0.0007257819139639381
8.22269199998118,9.48718799999915,1.2644960000179708,core 1 cpu_idle,0.018862486832268068
9.48718799999915,9.499887000070885,0.01269900007173419,core 1 cpu_frequency,0.0050118026071107
