Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.965,6.965,screen bright,6.324050054
0,6.965,6.965,wifi running,0.09444233540000001
0.0,6.203548999968916,6.203548999968916,core 0 cpu_idle start,0.09316800065603319
6.203548999968916,6.896650000009686,0.6931010000407696,core 0 cpu_idle,0.0104093373691123
6.896650000009686,6.896811999962665,0.00016199995297938585,core 0 cpu_frequency,6.437013051651884e-05
6.896811999962665,6.981600999948569,0.0847889999859035,core 0 cpu_idle,0.001273403596288292
6.981600999948569,6.981707000057213,0.00010600010864436626,core 0 cpu_frequency,4.211878276946954e-05
6.981707000057213,7.0491750000510365,0.06746799999382347,core 0 cpu_idle,0.001013268157907238
7.0491750000510365,7.04927299998235,9.799993131309748e-05,core 0 cpu_frequency,3.893993950749282e-05
7.04927299998235,7.196436999947764,0.1471639999654144,core 0 cpu_idle,0.0022101825334805768
7.196436999947764,7.1965540000237525,0.00011700007598847151,core 0 cpu_frequency,4.648958239376079e-05
7.1965540000237525,7.299271999974735,0.10271799995098263,core 0 cpu_idle,0.0015426702822638329
7.299271999974735,7.299427999998443,0.00015600002370774746,core 0 cpu_frequency,6.198607902019284e-05
7.299427999998443,7.434248000034131,0.13482000003568828,core 0 cpu_idle,0.002024794170535985
7.434248000034131,7.4344079999718815,0.0001599999377503991,core 0 cpu_frequency,6.357543126533273e-05
7.4344079999718815,10.941819999949075,3.5074119999771938,core 0 cpu_idle,0.05267606712165749
10.941819999949075,10.942027000011876,0.00020700006280094385,core 0 cpu_frequency,8.225077115374151e-05
10.942027000011876,11.0,0.057972999988123775,core 0 cpu_idle,0.0008706675003216371
0.0,6.20421500003431,6.20421500003431,core 1 cpu_idle start,0.0931780029780153
6.20421500003431,6.896667000022717,0.6924519999884069,core 1 cpu_idle,0.01039959036182589
6.896667000022717,6.896775000030175,0.00010800000745803118,core 1 cpu_frequency,4.291343576342333e-05
6.896775000030175,6.9816150000551715,0.0848400000249967,core 1 cpu_idle,0.0012741695403754132
6.9816150000551715,6.985021000029519,0.003405999974347651,core 1 cpu_frequency,0.0013533625094071264
6.985021000029519,7.049191000056453,0.06417000002693385,core 1 cpu_idle,0.0009637371454045061
7.049191000056453,7.04969799995888,0.0005069999024271965,core 1 cpu_frequency,0.00020145468742977828
7.04969799995888,7.196451999945566,0.1467539999866858,core 1 cpu_idle,0.0022040249488000413
7.196451999945566,7.19653900002595,8.700008038431406e-05,core 1 cpu_frequency,3.4569186140433884e-05
7.19653900002595,7.299293000018224,0.10275399999227375,core 1 cpu_idle,0.0015432109488839635
7.299293000018224,7.299436999950558,0.00014399993233382702,core 1 cpu_frequency,5.721788351307623e-05
7.299436999950558,7.434269999968819,0.13483300001826137,core 1 cpu_idle,0.002024989410774259
7.434269999968819,7.465977999963798,0.03170799999497831,core 1 cpu_frequency,0.012599065990804648
7.465977999963798,10.941833000048064,3.475855000084266,core 1 cpu_idle,0.052202128318765556
10.941833000048064,10.945754999993369,0.003921999945305288,core 1 cpu_frequency,0.001558393343467242
10.945754999993369,11.0,0.05424500000663102,core 1 cpu_idle,0.000814678532599588
0.0,6.204055999987759,6.204055999987759,core 2 cpu_idle start,0.09317561503581617
6.204055999987759,6.896675999974832,0.6926199999870732,core 2 cpu_idle,0.010402113469805862
6.896675999974832,6.896763999946415,8.79999715834856e-05,core 2 cpu_frequency,3.496648950879462e-05
6.896763999946415,6.981620999984443,0.08485700003802776,core 2 cpu_idle,0.0012744248550711202
6.981620999984443,6.982571000000462,0.0009500000160187483,core 2 cpu_frequency,0.0003774792763649952
6.982571000000462,7.049200000008568,0.06662900000810623,core 2 cpu_idle,0.0010006676366217436
7.049200000008568,7.049481000052765,0.0002810000441968441,core 2 cpu_frequency,0.00011165441216146574
7.049481000052765,7.1964569999836385,0.1469759999308735,core 2 cpu_idle,0.002207359054961824
7.1964569999836385,7.197396000032313,0.000939000048674643,core 2 cpu_frequency,0.0003731084767407039
7.197396000032313,7.299302999977954,0.10190699994564056,core 2 cpu_idle,0.0015304902786836031
7.299302999977954,7.30176499998197,0.002462000004015863,core 2 cpu_frequency,0.0009782673307956896
7.30176499998197,7.434281000052579,0.13251600007060915,core 2 cpu_idle,0.001990191547060444
7.434281000052579,7.434399000019766,0.00011799996718764305,core 2 cpu_frequency,4.6886885762121525e-05
7.434399000019766,10.941838999977335,3.507439999957569,core 2 cpu_idle,0.05267648763936276
10.941838999977335,10.942043000017293,0.00020400003995746374,core 2 cpu_frequency,8.105872227696236e-05
